dialogue_id,utterance,gold_label,predicted_label,confidence,correct
100082597.1198.1198, I understand you are upset with a certain IP adress but please refrain from fighting with it,0,1,0.9840081930160522,False
102964652.2026.2026, Oi,1,0,0.5636230111122131,False
103587368.2010.2010, I'm trying to format wiki_link into multiple columns (3 columns) due to the size of the list - there are currently several screens full of nothing but long a long scrolling list of citations. I tried using wiki_link but it doesn't render in 3 columns in my browser (or the majority of browsers). Are there any other alternatives I can use to make the references appear in 2 or 3 columns or to otherwise drastically reduce the screen estate taken up by the citations? Thanks -,0,0,0.9428903460502625,True
104033285.691.691," Since we're going by official spellings from now on, shouldn't this page be moved to ""Masked Rider Den-O""?.  Wouldn't that be a bit extreme? Lets just keep to current standards, and leave Kamen untranslated. Its not a matter of official spelling, as Kamen and Masked are pretty much the same thing.",1,1,0.5215581059455872,True
105940061.1753.1753,"I see you reverted the change to wiki_link.  To prevent a revert war, please add your comments to the wiki_link. —  * I can't believe El Toro wasn't on my watch list.  I saw the Sabow thing get reverted on the USMC page but did not know it had popped up in other places. '''",1,1,0.6816519498825073,True
111452484.5860.5860,"Hi Natalie, I just want to let you know that you are violating wiki_link.  I'm not an administrator, and I don't know what  is doing or whether its vandalism.  But you may be better off reporting him rather than engage in an edit war. ",0,1,0.9794396758079529,False
111898199.3579.3589, Hello Hipocrite.  I'm here to ask you politely not to continue reverting the fair use campaign logo on wiki_link.  Apparently there has been no consensus not to include the photo on the talk page nor do I see anyone in the FAC nomination to clearly object to it other than yourself.  Please be careful not to violate the three-revert rule as you're about to with this debate.  I will leave a note on the talk page of the article where I invite you and the others involved in this debate to decide whether or not to include the campaign logo.,0,1,0.6387043595314026,False
119685468.7818.7808,We ought to change the web references to the wiki_link format. They currently seem to be in quite a mess at the moment. ,0,1,0.5215854644775391,False
121303963.2014.2014," The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.",0,0,0.5804048180580139,True
123248299.5408.5408," How WM23 is the ten year anniversary to WM13, where Undertaker also won a world title.",1,1,0.9976252913475037,True
12555064.2026.2026,"I have provided plenty of evidence and citations and argumentation for my changes.  Your strategy has been a ridiculous avoidance of many points, responding to one which basically just states that you disagree or you pull some POV card, citing no evidence and reverting.  You need to think harder instead of clicking revert harder. ",1,1,0.9419648051261902,True
126317499.28727.28727,What part of her article do you particularly want sourced? It all seems very NPOV and non-controversial to me. ,0,1,0.6687056422233582,False
127296808.516.516,"If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You ",0,1,0.6377390623092651,False
131373413.24835.24835, The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles.,1,1,0.991104245185852,True
132460131.12604.12604,"""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith. ",1,1,0.7318029999732971,True
136660409.4608.4608,"i suggest we move this to ""bradley fihgting vehcials"" as the artical refers to the M2 and M3.( )  '''Comment/Support''': I suggest we move this page to ""M2/M3 Bradley"" or ""M2/M3 Bradley Fighting Vehicle"" rather than that suggested.  Technically the M2 is the Bradley Infantry Fighting Vehicle (IFV) and the M3 is the Bradley Cavalry Fighting Vehicle (CFV).  To clarify the point, I support the name change, but to the name I suggested instead of simply ""Bradley Fighting Vehicles.""  You wouldn't suggest moving say ""M16 rifle"" to ""M16 rifles"" to cover its subvariants. ",1,0,0.9675331115722656,False
138086818.8230.8230,"'''''' has been identified as an '''''Awesome Wikipedian''''', and therefore, I've officially declared today as ! For being such a beautiful person and great Wikipedian, enjoy being the Star of the day, dear Bishzilla! Love, - A record of your Day will always be kept . ",0,0,0.6212913990020752,True
138134296.24200.24200," Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,",0,0,0.7074722051620483,True
143890867.11926.11926,"No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers, ",1,0,0.8518626093864441,False
145469677.9768.9768," I've blocked this account indefinitely.  Taking the wiki_link connection to indef blocked  along with this account's edit history, I see a strong indication that this is a wiki_link account.  Beyond that, this account has been creating all kinds of disruption at multiple AFDs, essentially pestering various editors over their !votes.  I'll be posting a block review of this at wiki_link.  you are free to request an unblock via template or email as well.",1,1,0.8025574088096619,True
152544576.5747.5747,"I've had some run-ins with this particular editor before, and he is somewhat famous for being far more uncivl than is unnecessary. I recently came across this edit in wiki_link, addressing some of the CN tags I had placed with in the article: * external_link * external_link * external_link This level of aggressiveness isn't typical, is it? I am unsure as to how to proceed, considering that this isn't the first time something like this has occurred. Please note that the comments came without provocation and, except for a external_link by myself on his talk page to stop, I have not responded to them (and don't plan to in the page). Is this an admin incident page offense? - ",0,1,0.6819796562194824,False
157973374.1252.1252,external_link is an instance where SineBot signed an already-signed comment. ,1,1,0.7230112552642822,True
15832773.3019.3019,"Just because Mike Garcia believes this to be true does not mean it should be in the article. I follow SOAD news very carefully and this has never been an issue, let alone being a confirmed fact as Mike Garcia seems to think it is. I would like to see a source or have this deleted. ",1,1,0.8129297494888306,True
159887256.18662.18662,"The article should be merged with the wiki_link, and wiki_link should redirect to the Paul McCartney article. ",1,0,0.763699471950531,False
161016992.4787.4787," A tag has been placed on wiki_link, requesting that it be speedily deleted from Wikipedia per wiki_link.
Under the wiki_link, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please wiki_link, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.
If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ""db"" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.",0,0,0.9674509167671204,True
161945107.12765.12765," ""Hers was a fast from solid foods, but allowing liquids such as blended juice drinks and smoothies.[55][neutrality disputed]""
How can the above line be disputed for its neutrality?  It's linked to an open internet letter, written by Sheehan herself, in which she discusses the terrible trials of trying to find a sweet, delicious smoothie or blended juice/protein coctail in Madid, while she was on her way to Venice.  Sheehan herself talks about being on a ""fast,"" while in the same paragraph bemoaning the fact that she had to eat ice cream because she couldn't get a smoothie, whatever the hell that is.
I can't even tell whether the disputed line was written by someone who was pro- or anti-Sheehan!  How can that be POV?  It makes it obvious that Sheehan wasn't really ""fasting,"" but the fact that Sheehan doesn't understand that ""fasting"" means ""not eating... not even cool, refreshing, blended treats"" doesn't make it POV.  I can't tell whether it was written by a Sheehan supporter (trying to justify her non-fast) or a Sheehan hater (laughing at her for calling her all-smoothie diet a ""fast"").  Either way it's not POV.",1,1,0.6710835099220276,True
162766001.2409.2409,"external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss.  No, it says you dropped the article to 1,430 from 5,159 bytes. You removed almost 4,000 bytes of information (1 character = 1 byte). Well, not to say ''you'' did, but somehow it's saying you did. Perhaps there's a glitch and it combined your edit with that of the IP that was editing around the same time as you rather than throw up an edit conflict. It seems the IP has now begun to correct the issue. '''''''''''' :Jayron reverted all of it. Try again, he says. ) '''''''''''' ",1,1,0.9280449748039246,True
166279366.14794.14794,"The references section is messed up (in my display) by the sisterlinks template protruding from above. Can someone please add  to sort this out? Also external_link appears to be nothing more than tidying up the formatting (but was reverted, probably per wiki_link). Could an uninvolved admin please carry out these minor formatting edits? It would be best to mark them as ''not'' being to do with the subject of the ongoing mediation, as otherwise the edits might upset some people. If the mediators of the dispute would prefer to handle such matters, they should place a prominent notice at the top of the talk page and remember that currently the top of the article says ""You may use {{editprotected}} on the talk page to ask for an administrator to make an edit for you."" Hence this request. ",0,0,0.9532655477523804,True
166283943.13776.13776," I'm sorry ""EMO cult warning for parents"" is not an acceptable source for this article unless you want to discuss how emo is being misportrayed in the media. An article on a gig isn't that much better and the opinion pages of a student newspaper are also not always appropriate. I am slightly peturbed that you spent wiki_link deriding our sources for the wiki_link article, yet these are the sort of sources you are now using. It feels like you have a set view in your mind about what the article should read and rather than arguing about it from a reasoned point of view, you instead want to find as many policies as possible that might help you out and misapply them to get your own way. That said, I think we can find the middle ground on this - some of what I think you want to say would be supported by the sources we wrote down external_link. I also think there is a lot of room for improvement in the non-musical part of the article, so it shouldn't be difficult to find better content. Send me your thoughts and let's make the emo article the best it can be.",1,0,0.613235592842102,False
168180673.10107.10107," I'm sorry for the offense, but the article doesn't belong - we don't write ""biographies"" about a person for which we cannot compile a comprehensive, balanced biography. The only reports of Ms. Lewis' life are negative - associated with a single incident. We are not YouTube and we are not blogs. Wikipedia does not allow a single incident to define a minor figure's life. Unless we can create a balanced biography which reports on someone's life neutrally and is not entirely about a single, apparently negative, incident, then we don't write them at all. That's established policy at wiki_link.
Where a person is mentioned by name in a Wikipedia article about a larger subject, but remains of essentially low profile themselves, we should generally avoid having an article on them. If reliable sources only cover the person in the context of a particular event, then a separate biography is unlikely to be warranted.
Otherwise, what we end up with is this person being defined by this single incident on Wikipedia, forever. That's not what we're about. I would suggest a compromise where a small mention is inserted in wiki_link, without the inflammatory and opinionated ""abuse of authority"" language.",0,0,0.6476686596870422,True
168890548.4040.4040,"You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. ",1,1,0.9485883712768555,True
171002850.8201.8201,"for reverting vandalism on my userpage! By the way, I find the editing pattern of that IP quite intriguing for a newcomer - what do you think? Of course, it could just be somebody who took offence. ",0,0,0.5559974312782288,True
171004609.454.454," NORAD unfourtantly will no longer track santa claus there tradition will no longer exist. despite the webstie recieving hits
-MrJanitor1",0,1,0.8995324373245239,False
173258711.27876.27876,"What kind of Historical Conventions? Can you give details over them? All I know about conventions regarding this history are I-rst Congress of Illyrian Studies held in Tirana (Albania) in 1972 and II-nd Congress of Illyrian Studies held also in Tirana (Albania) in 1986. And there were a majority of international historians in both of them. For their conclusions you can check it out by yourself. All I can give is a list of participants. Best regards.  1972?1986? that's too old and you cant be serious...You are merely offering pseudoscience again and simply rejecting ancients and modern scientists that dont fit current dogma of Pelasgian-Albanians and the rest of Ancient Greek history.Preseverence is not evidence nor will it ever become one.Also Illyrians came to the area from haalstat at 1000-1300 bc and found the Greeks who were already there since 2000 bc at least.Pelasgians are in a way early Aegean cultures and have nothing to do with Illyrians who came millenia later.Science moves on and so should you external_link Margalit Finkelberg(Greeks and Pre-Greeks, Gambridge, edition 2007). Prehistoric Greece 2000 BC ISBN-13: 9780521852166 | ISBN-10: 0521852161) LAtest edition from Cambridge.  - I would be very happy if you provide me a list of these new scientists and their Conventions. After I read their conclusions comparing to other sources, I will give you my opinion. Books like this above I can find a lot in libraries, but they are personal opinions. But how can you prejudice what has been said in these conventions without even knowing what has been said in the first place. If 1972 and 1986 look pretty old to you then you must eliminate all prior info and then you will remain with nothing in your hands because the main archeological findings and historical and linguistic studies about Illyrians have been made during the end of 19th century and through 20th until 1990, the time where states in Balkan were created and they had the resources and a certain political stability. All I am talking here is about serious people discussing serious things, not like that one Kaplan Resulovic you were referring before. So please bring me your sources and the ''new'' ) findings than we will talk. Best regards.  You just reject anything you dont like.This is just trolling.The above sources i provided and provide are valid.Not liking them means nothing.  I am not rejecting anything. You have mentioned Conventions (look your own writings above:)) and I said to you the only conventions I know about Illyrians and if you want a list of presentatives. The reason for that is that in a Convention you have the possibility to confront your ideas and you can reach a logical result, not just like the books published where there is just a personal opinion of a person (no prejudice though:)). That's why I am still waiting for these Conventions you have mentioned and their participants. Thank you in advance. Best regards. ",1,1,0.5953900218009949,True
175720120.3708.3708, It is much better than what I have done!,0,1,0.9955278038978577,False
176187691.13668.13668," I added a ""Controversy"" section with this text:
Many of those polled have found that one or more candidates are not being mentioned as options in the polls. Worse, in some polls the voter cannot even select anything but one of the provided options.
It was removed with the reason given that youtube is not a verifiable source and IMC polls are not listed on this page.  However, this is a recording, not an opinion.  I can give another source:  (recording of call: ).  First of all I removed the ""Controversy"" section for not referencing a reliable (not verifiable) source. Let me expand on that: why should one believe that the recording is real, and not tampered with, or entirely made-up? This is actually very feasible, as anyone can publish anything on youtube. As for the other source, it is a blog (a wiki_link, and thus worthless).
:Now, even if we were to assume that the information is reliable, it would still only indicate IMC polls reliability (which I remind you is not mentioned in the article), not polls in general. Concluding that it is an indication of polls in general is wiki_link.",0,1,0.6230770945549011,False
