dialogue_id,utterance,gold_label,predicted_label,confidence,correct
102154157.16707.16707," please dont misrepresent sources  The article said these 2 were ""KIA"" - there were no KIA. I did not write anything about 10,000 - I added about ""hundreds"" Serbs dead from war (my guess - couldn't find any total numbers), 1,000 Serbs and Roma dead or missing after war (added in the aftermath), 488 confirmed dead from bombing, and about thousands of exhumed Albanians (including ~1,000 in Serbia), by 2001. ""There is some evidence that Yugoslav forces used internally displaced civilians as human shields in the village of Korisa on May 13, and may thus share the blame for the 87 deaths there."" is taken DIRECTLY from there:  (UNDER ORDERS: War Crimes in Kosovo - 16. The NATO Air Campaign). That is (was - 2001) exactly this what I wrote - ""some evidence"" (an eyewitness); then, they continued: ""(For further discussion on the use of ""human shields"" by government forces, see March-June 1999: An Overview.)"", so I linked THIS part of the HRW report. Now, go away.",1,1,0.6413872838020325,True
106700421.14794.14794," Hi UBeR, sections or parapgraphs that are just summaries of a referenced main article (as wiki_link in wiki_link) do not need to reproduce the original sourced. wiki_link is ensured via the link to the main article. Reproducing everything in full would be cumbersome and antiproductive. If you insist, I'm ready to stick a {{main}} tag onto that section, but given the prominent link given, I find that rather inelegant.  I, too, was going to (rater am going to) add {{main}}, as currently the section is not a subsection of any article. Please remember the burden of lies with the editor. Simply putting two brackets around a word does not make a statement referenced. This is something Wikipedia has explicitly stated. This, too, apparently, is something that Raul654 cannot wrap around his head either. ~  The fact that you are unable to understand the policy, as quoted to you not a few hours (and reinforcement of what you had already been told) is your problem alone.",0,1,0.578184962272644,False
108254711.66560.66560,"How could Wikipedia face these challenges? Scrap the current monolithic article model, and begin publishing incremental edits in wiki_link instead. Make a wiki_link. (I realize this term is already used in wiki_link, which sounds more like wiki_link content edited in a traditional wiki.) This way, independent third-parties could serve customized edit filters into the main Wikipedia database. For instance, one site could serve only articles composed of edits made by scholars (together with minor edits by non-scholars perhaps, to allow for things like spelling corrections). Another site could serve only articles composed of edits approved by a board of editors whose particular editorial style you like. Yet another site could serve edits based on mass moderation. And yet another site (say, wikipedia.org) could allow you to select from all the available edits to an article in order to tailor the article which meets your exact quality demands. Companies like Google could mirror the edit database and apply their own proprietary search and ranking technologies. Contributors could discuss and evaluate single edits in detail, and so on. Wikis has opened up editing. Now let's open up viewing as well.  See wiki_link, wiki_link, wiki_link. ( )  You may be interested in wiki_link.   [/] ",1,0,0.640116810798645,False
108309135.0.0,"Thanks for dropping in on my talk page, and providing the info re screening dates.  I checked out foyleswar.com but could only find confirmed dates for Australia. It is a fan site, and seems a bit imprecise about some details.  Anyway, I've taken it to wiki_link.  I see from the history that you've contributed to the ''Foyle's War'' pages before.   and I are hoping to develop episode pages.  Advice or help most welcome  Oops, didn't see this comment, sorry, Gwinva. I've already spent five years building fw.com and, as we are in the middle of FW5 with all the work that entails with detailed summaries etc, I don't have any time to help, as such, here. My main interest in the past with wiki was to keep an eye on accuracy and vandalism. I'm happy to leave you to it although I do have some concerns that the proposed scope of the wiki pages will eventually make fw.com obsolete! Where were you five years ago? )  I quite understand you will be kept busy.  However, it would be good if you continue to drop in from time to time and keep us straight on our details.  I was a bit slow on the uptake, and took a while to realise you are involved with fw.com, so sorry if we talked to cross-purposes.  I also apologise if I misunderstood the scope of your site: as you probably guessed from the fact I missed all the info you were pointing me to, I really only skimmed through your site.  It looks brilliant, but I wanted to avoid a close study until I had compiled the FW pages here, so I didn't run the risk of unconsciously regurgitating your text etc (and therefore breaching copyright).  I've been working off my DVDs.  As for rendering your site obsolete, I doubt it.  Your site does things we can't: photos, original research, news, broadcasting developments, FAQ, fans' comments, POV and discussions.  I hope interest generated here will send people to you.  Hopefully Wikipedia will complement your work, providing a framework for people to investigate more through wikilinks eg. historical issues brought up, actors biographies etc.  Be seeing you,  No worries (hence the ) ) - but it is on odd feeling after being out in the fandom wilderness (especially after being involved in such a heavily populated fandom as Angel for many years.) Foyle's War deserves recognition and the more people that discover it the better!  Hey Florrie, what would you think of a Foyle's War WikiProject? You can reply with comments external_link.   • ",1,0,0.5444572567939758,False
114940119.5559.5559,"can you please revert your own edit, we shouldn't remove the pictures without finishing the discussions and because those ""weak"" points are being followed with stronger ones. At least give it a day for the discussion! Plust the trophy picture is FREE! i know because i found it on flickr! Also just to let you know you cant take FA back for at least 3 months from now...  *This fair use paranoia is out of control. Why don't the wiki-nannies focus on retaining the quality of the content instead of obsessing over fears about copyrights? With IP addresses free to do any bloody thing they want to, diverting thousands of hours of editors' time to reversions instead of actual editing, wikipedia doesn't have enough credibility for any copyright owner even to care about wikipedia. ",1,1,0.5516539812088013,True
11538354.18483.18483,"For disputes concerning sourced information and text, especially the credibility of sources, users should consult the article wiki_link. I see no source for this.  I've reverted your change, because you failed to provide a reference indicating that it was unsourced. ~  You shouldn't move '''him''' back then; you should move '''her''' to wiki_link. Or would '''they''' be wiki_link?  I dispute the use of ""it"" in the above entry.  Please provide a peer-reviewed source for this usage or retract. ~ ",1,1,0.6125397682189941,True
123598601.0.0," Any way to convince you to stop saying things like external_link on the ref desk?  Any way for you to suppress your knee-jerk reaction to things like that? Come on, you really think he's going to have someone punch him if he didn't feel it would do him any good? Of course not. It's a suggestion, and it may be helpful, or it may not. The questioners here are not mindless drones who'll follow any and all suggestions, it has to make sense to them.  Loyalty?  We don't need it.  We need people to make good faith efforts to provide useful information.  I guess your comment was only a joke?",1,1,0.6737947463989258,True
126242125.1546.1546, Do U know when my vandalism block for my account  is goin to expire or it is just going to stay like that,1,0,0.5615906715393066,False
131373413.25367.25367,The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles.  * Wikipedia should not be in the business of omitting information.  Information quoted in other sources will continue to be included here. ,1,1,0.7789533734321594,True
131395687.2202.2202,"Why have most of the images been clustered at the bottom with a gallery? Most of the images were actually in appropriate places e.g. the Square next to the History section; this move seems illogical.  Because it looked a mess with loads of white space. Most of us do use IE so I assure you that, despite your dismissal ibid,  there is white space. MJB ",0,1,0.6204307079315186,False
