dialogue_id,utterance,gold_score,predicted_score
C_4566b2e6938a4a6a8e714e799d780e71,"Hi,I am interested in your board! Hi, do you have any questions?",0.3125,0.24486222863197327
C_5c26a95cef21489bb071772ab5efcf77,"Hi iam interested in your MicroSD Card for sale Good.  What is your offer? I would like to offer  you 65.00, I know their worth and that seems of correct value to me.",0.1666666716337204,0.3364301919937134
C_405fcb5c0e01489cb8a7b3592e341ffa,"Hello. Hello. I saw your listing and I am interested in your car. However, I have a few questions. Sure, go ahead.",0.352477490901947,0.3071768879890442
C_3cfdfad9aa444a089c7dab41dcb15a4d,hello Hi there. I saw your ad of the wood glass book case. It really got my attention. I loved the interior of it. Is it new or used? its used so that is why im selling it for a really good deal of 95,0.5652173757553101,0.32297012209892273
C_9252e54f302448aa8eb988a6904a021f,Hi there I am interested. Sure thing. Its a great location and a smoke free apartment. What would you like to know?,0.7972972989082336,0.3092111349105835
C_bb5fc810168841488a91a81d0c1ce392,"Hello what would you like to know? Is this still available? Yes absolutely. Its in a great condition, done the smog test, and registered!",0.5098039507865906,0.2512136399745941
C_c48564c3c9ae469882768dc35fac04c1,This looks nice but the price seems a bit high. Yes definitely but its pricey because of its quality. Are the tires full or flat?,0.375,0.40703797340393066
C_b992b45e882c42a891e52b5487d561bc,Hey I like this mirror. Is it in good condition? Any knicks? Hello,0.625,0.3013942837715149
C_4fed44f74d9147cb800ea25376bab921,"Hello how are you? I am great, how are you? I see you're interested in my Blu RD H1 cell phone Yes I don't know much about it. Is 16",0.5,0.3718891739845276
C_680f634d969040b58b4db7f034c00b43,Hello. What can I tell you about this beautiful sofa sectional? Hey. How are you? When did you buy this sectional? It is less than one year old. It is in fantastic condition.,0.3162393271923065,0.5876796841621399
C_e83ae2d2e5c64d6a9b8ed649c7d06f84,Hi! Hi I'm interested in this car Great. It is in awesome shape.,0.4047619104385376,0.23822231590747833
C_2bf22d59e1794d6aac9dddfdf8e686fb,"What a great car. How many miles does it have? Hi, It has 234K miles on it,mainly highway miles from traveling to work. That's fairly high mileage. How does it run?",0.1666666716337204,0.36208605766296387
C_fbda443162bc473d80e342f9d32ce050,"Hello are you interested in the rental Hi. I am yes, it seems to be a nice option. What is the asking price?",0.5019304752349854,0.33673322200775146
C_5bbc701998fa4199859174b1b75b083f,"Hi, are you interested? Hi. I'm very interested in your add. Can you tell me a bit more about this bed frame? How long ago have you purchased it?",0.0,0.1953367292881012
C_abc05dd4ca6441b68572b6ae740eaf70,hi hello are you interested,0.0,0.41020768880844116
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are",0.1666666716337204,0.5140666365623474
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello.,0.0,0.21277908980846405
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property.,0.7039473652839661,0.2751423120498657
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition,0.1071428582072258,0.3273099958896637
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale...",0.09090909361839294,0.4037468433380127
C_80b5ff3d52714bb0a50809399b32e3b7,how are you? Good thank you. I would like to buy your truck.,0.6428571343421936,0.013528850860893726
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo.",0.0,0.2165733426809311
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in?",0.1666666716337204,0.34539738297462463
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have",0.625,0.26685482263565063
C_444f5e011d624d5f98977b3a9ca9302c,Hello hello,0.5625,0.5545992851257324
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125,0.5,0.3690216839313507
C_aef98ea7e9cd4071abb1d11142e55740,"Hi, wondering how tall the table is it is about 30 inches. It is in good condition",0.4166666567325592,0.357102632522583
C_e9092991154545eab0da006e122f7c71,Hi Hello! Are you interested in the couches?,0.21875,0.47863027453422546
C_c576b10e2df24d15a701c329deb4e21c,"Hello, are you looking to rent out this Apartment? Hello! Appears to be a lovely apartment.",0.0,0.511978268623352
C_c8b72e036d1147ca9f2b61f39c7d96dc,"Hi I am interested in this bike Hi, are you interested in my bike?? Yes. Is it used?",0.2857142984867096,0.13154272735118866
C_cf2143e0c75542bd8fe9ce5997dcb779,Are you real? Yes sir. I am also very interested in this case,0.0,0.2944602072238922
C_6052f0ae28934ef58480cf43fbbc9184,how we doing today hey,0.3055555522441864,0.42796966433525085
C_46d1258e541249489e4d32ad20a12414,Hi I am interested in the bike Yes the bike is available. It is gently used and in great condition. What questions do you have? do you think it be suitable for a 6'1'' person?,0.5192307829856873,0.07526903599500656
C_1813c810c3744bf49a7591f035611797,Hi Hello how are you today?,0.4791666567325592,0.4872751832008362
C_4925e3cf03124a1c9b5d7aaf38714909,"Hello!  Can you tell me the mileage on this truck? 65,000 miles.  It's in excellent condition! Looks great!  Would you be willing to take $10000 if I come see it?",0.45945945382118225,0.516044557094574
C_eb04b84ea3144c0984f0d8704c7386e7,What all does the phone already have on it? The phone is completely erased with no leftover data from the previous user. I was hoping for music or something. Do you have the manual>,0.22077922523021698,0.29906657338142395
C_1632beede2c849ddb215f06bac7f497e,"Hey there. is the backup camera useful to you? This was my first car with a camera in it. I don't think I'll ever buy another car without it. When you get it, you think ""I'll never use that"" but then you come to rely on it more and more.",0.20454545319080353,0.10608800500631332
C_4a369f84a93d43af91bfed699aacce1c,"Hello How are you? Hi, I am great, how about you? I think your apartment is just what I am looking for. I am fine and thanks for asking",0.6012207269668579,0.04786943271756172
C_ceed4eac3cdf4b4f84dee1c042364bd6,"Hello, how big is the mirror? Hi. Its 51 inches tall, 29 1/4 inches  wide.  Nice size",0.1785714328289032,0.47105640172958374
C_d790a6621c934b2a919c3e3e313c901a,"Hello. Hello, I am interested in the bike.",0.21875,0.10145945847034454
C_2d377d29fc514954b131abeb958c09c3,"I love the look of your chair! I have a couple of questions: What time period is the frame from? When was it reupholstered? Why are you getting rid of it? It's not too old maybe about 50 years or so, but it is hand made in the old european tradition. everything on it is original, sturdy well made no creaking. i'",0.5,0.4944007396697998
C_433c05ee7f6148ec9d8607a90456b7a4,"Hi, what can I tell you about this bike? It's really cool and is vintage! Yes, I can see that!  Are all the parts original Schwinn? Yes they are! They're in great condition too.",0.0,0.37482520937919617
C_9e5503d6553b4c7e8fef40743a5c0645,"Hi, any questions about the listing? Yes, how old is the lamp?",0.2857142984867096,0.37078964710235596
C_dc530e155cbf4880a8044c366477139b,"Hello, are you interested in this bike still? Good morning. Good morning!",0.5,0.3721230626106262
C_ba25748bb37b4fb491fab0b42dae34ca,"Hi there Hi, how much are you selling the iPhone for? I'm selling it for 350!",0.8333333134651184,0.349891722202301
C_46a08a196c644ecd84a1dd9bc747cd9d,I was wondering if the binoculars were still available? What can you SEE paying for these great binocs?,0.2982456088066101,0.354136198759079
C_567819db54474a99acb05cef818afddd,Hello there hello,0.6666666865348816,0.4892469048500061
