dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books",0.0,0.1689420789480209,45,49,45.67576831579208
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike?",0.0,0.0453844368457794,220,240,220.9076887369156
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once.",0.0357142873108387,0.463763564825058,3220,3500,3349.853798151016
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was?",1.0,0.1564590781927108,30,40,31.56459078192711
C_6f3489b6c1f34c97b9dc325b38b12a0e,Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two.,0.0566037744283676,0.5252604484558105,167,220,194.838803768158
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new?",0.0,0.0519354455173015,11,12,11.051935445517302
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition?,0.375,0.4517972469329834,184,200,191.2287559509277
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it?,0.3181818127632141,0.3443347811698913,330,550,405.7536518573761
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU",0.375,0.3479550182819366,24,40,29.567280292510983
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it?",0.7916666865348816,0.1487025171518325,76,100,79.56886041164398
C_14be3a546c5f4284be32c18d2617cd2a,hi Hey there. Are you interested in the couch?,0.5,0.21043461561203,190,250,202.6260769367218
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300",0.4155844151973724,0.2719038128852844,243,320,263.9365935921669
C_d3cbfc4bbdfe4c738d60ae83a09abb65,Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna...,0.6000000238418579,0.6498234868049622,7,12,10.24911743402481
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you.",0.0,0.2152626663446426,30,50,34.30525332689285
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease?",0.8464351296424866,0.6022841334342957,1732,2279,2061.44942098856
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame?,0.409090906381607,0.3077872395515442,165,275,198.85659635066983
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right?",0.0,0.4838879406452179,34,45,39.3227673470974
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself?",0.5833333134651184,0.4489926099777221,5400,9000,7016.3733959198
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12.",0.0,0.3768494427204132,1978,2150,2042.818104147911
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year.",0.4444444477558136,0.6433718204498291,1140,1500,1371.6138553619385
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing?,0.4524793326854706,0.3830912113189697,1531,2015,1716.4161462783811
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself?",0.0,0.6997147798538208,92,100,97.59771823883057
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal",0.0384615398943424,0.233535885810852,9880,13000,10608.631963729858
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is?",0.5,0.1870443522930145,900,1500,1012.2266113758088
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER?",0.0,0.4866217672824859,1513,1645,1577.234073281288
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested?",0.4791666567325592,0.1926943063735962,760,1000,806.2466335296631
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them?",0.7222222089767456,0.1038615256547927,270,450,288.6950746178627
C_bd6c3da5b9744b5a95fa3c6d0c625a07,Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new.,0.7222222089767456,0.1988809257745742,57,75,60.57985666394234
C_332a13aa62d243bf89c9f6d52c3724f4,Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition?,0.523809552192688,0.3103250563144684,133,175,146.03365236520767
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it?",0.5833333134651184,0.5186102390289307,114,150,132.6699686050415
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls,0.5,0.3013966679573059,150,250,180.1396667957306
C_a85d50e268084b3eacb598fbb51afbb0,"Hi, interested in the motor. Thanks. I'm listing it for $138 Ya I saw that, any wiggle room on that price?",0.5892857313156128,0.1910595893859863,82,138,92.69933700561523
C_0b7f8b0d852e4c9190ffe45c7e9b14d2,"HI! are you looking for a new place? Yes, can you tell me your pet policy?",0.8148148059844971,0.713164746761322,1710,2250,2095.108963251114
C_2f5ceed7d9e34f9492dce43260781cb8,"Hello! greetings! Are you interested in purchasing the iPhone? no, i am the seller, and am interested in selling the iphone",0.6794871687889099,0.2346117794513702,468,780,541.1988751888275
C_5d76e662c80247f988e1ee4e13915ff8,Hi. Hi I'm very interested in this. I see it has high speed internet is that included in the price?,0.2617449760437011,0.0726962015032768,1711,1860,1721.8317340239882
C_89ea3d69e875476eb4c73f9e45ab3193,"Hello! Are you interested in 6 Commodore Drive Unit C430? I am, but I was wondering if there was any chance of the price being negotiable. Hello, are you there? I have a little wiggle room.",0.6808510422706604,0.1209700182080268,1410,2350,1523.7118171155453
C_a4ca81848d9f48c69fc14efd59670f6d,Hi. How many miles are on this car? 65000 original miles. It has been well maintained and I have all the records.,0.5833333134651184,0.4419015347957611,15200,20000,17321.127367019653
C_6fc746e283644c8eb29e09f596950e58,"So interested in this apartment? Yes, but the list price is higher than I was planning to pay. I see what were you hoping for",0.2857142984867096,0.5635301470756531,1680,2800,2311.1537647247314
C_8bcde152a6324703b0fc7ad86ef84011,"Hi Hello, how are you?",0.0,0.3312155604362488,721,949,796.5171477794647
C_fcee6c2aa5a247e78dd1a1afa938298f,"Hi! Hi, I'm looking to get my computer fixed.",0.5,0.1247792541980743,13,15,13.249558508396149
C_398db450bb084483818f4fc869c0d396,Hi there hello how you doing,0.6363636255264282,0.1916753500699997,55,110,65.54214425384998
C_1686a2b184ca4c51bb1155f1e4d07615,"Hello. I am interested in your Felt bike. HI, so you are interested in the bike, right?",0.0,0.0101358396932482,225,250,225.2533959923312
C_59574dd4dff1453ab3ba9db821d98b99,"Hey there, are you interested in the wall cabinet? Yes very much so Great. It's in pretty good condition",0.2000000029802322,0.3509194254875183,25,50,33.77298563718796
C_934ad1e3bb72452ea7328e77256043e3,"Does this have a lot of miles on it? I only use to get to work and back, so it doesn't have many miles on it at all.  It only has about 20,000 miles on it.",0.3941229879856109,0.3993915021419525,7699,11000,9017.391348570583
C_ce268f2a194b4b58be657a53e12ae326,"Hello Hello are you still selling the Settee? Yes, I am. I am asking 200 dollars for it, but I am willing to listen to offers and make a deal.",0.0,0.6657950282096863,100,200,166.57950282096863
C_f045e44cb2794a21be634d844eebab4a,Hello Hello,0.1428571492433548,0.5761896371841431,3150,3500,3351.66637301445
C_3b27c7241883469fac726cbe398b02a1,"Hello, I'm am interested in your apartment. It's a great place!",0.8795760869979858,0.2517320513725281,1037,2075,1298.297869324684
C_54973c3beacf4c3b8882cca1d341fe98,"Hi, you're selling a FitBit Flex and bands? Yes I still have them!",0.1666666716337204,0.3984893560409546,42,60,49.17280840873718
C_48febe93324c4c4898280ba457952dc5,Hi I am interested in your apartment is it still available? yes it is Great could you tell me a little more about it.  How many bedrooms? Are there any utilities included.  What about washer and dryer?,0.0534979440271854,0.514101505279541,2187,2430,2311.9266657829285
C_5cf2d4e054b5446891cbf147ff046c2e,"Hey, I saw that you were interested in the bike! Yes I am interested what kind of condition is it in?",0.2800000011920929,0.0470294021070003,625,1250,654.3933763168752
C_79f4b5f615f948e59c4fcc54b145d306,"Hello, are you interested in this charming bungalow? Hi there, yes, your property seems to have some of the features that I'm looking for.",0.6666666865348816,0.1575172990560531,2100,3000,2241.765569150448
C_97e9f1bf953c403c827cfa9983d37135,"Hello there, are you interested int he iphone? Hello! Yes! I would love to get this phone",0.5,0.5496192574501038,100,200,154.96192574501038
C_b2d95eae8f5e4e6fa90b1bc51456aa2f,Hi Hi,0.5073891878128052,0.3826373815536499,944,1350,1099.350776910782
C_5229dd451d3b4f69b7146e105889fdd6,"Hi, is the Honda CRV EX still for sale? Hey Is the car still for sale? Yes, it's still for sale.",0.4318181872367859,0.1195976808667182,11000,22000,12315.5744895339
C_865884f10a4b487a90010ccce82ff33c,Hello Hi! Are you here to sign a lease?,0.6010638475418091,0.514777660369873,1687,1875,1783.778200149536
C_4522fb58ef2144d3a46781cc14c94a3a,"Hi, I am interested in becoming a Solis tenant. Great So what can you tell me about the price?",0.3526315689086914,0.5923820734024048,1708,1898,1820.552593946457
C_c19861f677dc42b68832acf70f8aeceb,Hello hello,0.75,0.5763185620307922,20,40,31.526371240615845
C_768f18fabf7f4bcca4a0046e14e637c7,"Hello. I am interested in this vehicle. How is thetransmission? It is an automatic and in good workin order, never had a problem with it Ok great. When's the last time it had a tune up?",0.6853932738304138,0.1489915400743484,4450,8900,5113.012353330851
C_541ea1b540044f9a9051747f7124a4bb,"Hello, I am interested in the 2002 Jaguar you have. Hi, that's great to hear it really is a great car at a great price I would like to ask you a few questions. Is this Jaguar been garage kept? What is the mileage on this Jaguar? Also are the miles highway miles or city miles?",0.2857142984867096,0.1036197990179061,3150,3500,3186.266929656267
C_e490800ac8cb42cfa69ce2fe0f2879f6,what is the mileage on this vehicle? Hello the vehicle has low mileage it gets 27 mpg in the city,0.1818181872367859,0.485043317079544,11000,22000,16335.476487874985
C_628238c80e844ba1aeeb65208e3abf2a,Hi Hello!  Does this phone come with a case or screen protection? No it doesn't but I would be happy to give you one. I can give you both for $280,0.0476190485060215,0.2267744988203048,196,280,215.0490579009056
C_0abc63f7da194db5a24e018a459d0133,Hello. Can I help you? Hi. I am interested in purchasing this bike. Can you tell me a little bit more about it?,0.4117647111415863,0.179497092962265,85,170,100.25725290179253
C_8d433f2deccc4176830622217a86c456,Thanks for viewing the listing. No problem. I'm interested. Do you have any one bedroom apartments?,0.0674955621361732,0.2490768730640411,1312,1875,1452.2302795350552
C_16431f78d2204608b5d156c38a702cbd,"are you in the market for an apartment? Yes, I am.",0.5050125122070312,0.6662381887435913,797,1595,1328.658074617386
C_22086c7bedff4b5e9b31c5f17b95471c,"hey what's up Hi, I am interested in this item...how old is it?",0.1666666716337204,0.347956508398056,70,100,80.43869525194168
