dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_4566b2e6938a4a6a8e714e799d780e71,"Hi,I am interested in your board! Hi, do you have any questions?",0.3125,0.0498050227761268,120,200,123.98440182209016
C_5c26a95cef21489bb071772ab5efcf77,"Hi iam interested in your MicroSD Card for sale Good.  What is your offer? I would like to offer  you 65.00, I know their worth and that seems of correct value to me.",0.1666666716337204,0.1581489145755767,69,75,69.94889348745346
C_405fcb5c0e01489cb8a7b3592e341ffa,"Hello. Hello. I saw your listing and I am interested in your car. However, I have a few questions. Sure, go ahead.",0.352477490901947,0.1296329349279403,11248,14800,11708.456184864044
C_3cfdfad9aa444a089c7dab41dcb15a4d,hello Hi there. I saw your ad of the wood glass book case. It really got my attention. I loved the interior of it. Is it new or used? its used so that is why im selling it for a really good deal of 95,0.5652173757553101,0.3500706255435943,72,95,80.05162438750267
C_9252e54f302448aa8eb988a6904a021f,Hi there I am interested. Sure thing. Its a great location and a smoke free apartment. What would you like to know?,0.7972972989082336,0.1402243822813034,1110,1850,1213.7660428881643
C_bb5fc810168841488a91a81d0c1ce392,"Hello what would you like to know? Is this still available? Yes absolutely. Its in a great condition, done the smog test, and registered!",0.5098039507865906,0.2885380983352661,2584,3400,2819.447088241577
C_c48564c3c9ae469882768dc35fac04c1,This looks nice but the price seems a bit high. Yes definitely but its pricey because of its quality. Are the tires full or flat?,0.375,0.6212653517723083,184,200,193.94024562835693
C_b992b45e882c42a891e52b5487d561bc,Hey I like this mirror. Is it in good condition? Any knicks? Hello,0.625,0.4015594124794006,12,20,15.212475299835203
C_4fed44f74d9147cb800ea25376bab921,"Hello how are you? I am great, how are you? I see you're interested in my Blu RD H1 cell phone Yes I don't know much about it. Is 16",0.5,0.185471162199974,30,50,33.70942324399948
C_680f634d969040b58b4db7f034c00b43,Hello. What can I tell you about this beautiful sofa sectional? Hey. How are you? When did you buy this sectional? It is less than one year old. It is in fantastic condition.,0.3162393271923065,0.2414041608572006,351,585,407.48857364058495
C_e83ae2d2e5c64d6a9b8ed649c7d06f84,Hi! Hi I'm interested in this car Great. It is in awesome shape.,0.4047619104385376,0.3700641095638275,2660,3500,2970.853852033615
C_2bf22d59e1794d6aac9dddfdf8e686fb,"What a great car. How many miles does it have? Hi, It has 234K miles on it,mainly highway miles from traveling to work. That's fairly high mileage. How does it run?",0.1666666716337204,0.6612328886985779,8740,11500,10565.002772808077
C_fbda443162bc473d80e342f9d32ce050,"Hello are you interested in the rental Hi. I am yes, it seems to be a nice option. What is the asking price?",0.5019304752349854,0.2084379345178604,4100,5395,4369.927125200629
C_5bbc701998fa4199859174b1b75b083f,"Hi, are you interested? Hi. I'm very interested in your add. Can you tell me a bit more about this bed frame? How long ago have you purchased it?",0.0,0.0667130351066589,114,150,116.40166926383972
C_abc05dd4ca6441b68572b6ae740eaf70,hi hello are you interested,0.0,0.4102478325366974,60,80,68.20495665073395
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are",0.1666666716337204,0.282300591468811,1800,3000,2138.760709762573
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello.,0.0,0.5197803378105164,598,650,625.0285775661469
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property.,0.7039473652839661,0.3657077252864837,1743,1895,1798.5875742435455
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition,0.1071428582072258,0.2497301399707794,1932,2100,1973.954663515091
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale...",0.0909090936183929,0.1970373392105102,119,130,121.1674107313156
C_80b5ff3d52714bb0a50809399b32e3b7,how are you? Good thank you. I would like to buy your truck.,0.6428571343421936,0.1015433073043823,2100,3500,2242.1606302261357
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo.",0.0,0.0673549249768257,92,100,92.5388393998146
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in?",0.1666666716337204,0.135407343506813,171,225,178.3119965493679
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have",0.625,0.2308070361614227,120,200,138.46456289291382
C_444f5e011d624d5f98977b3a9ca9302c,Hello hello,0.5625,0.6465723514556885,23,39,33.345157623291016
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125,0.5,0.6365424394607544,75,125,106.82712197303772
C_aef98ea7e9cd4071abb1d11142e55740,"Hi, wondering how tall the table is it is about 30 inches. It is in good condition",0.4166666567325592,0.548892080783844,75,99,88.17340993881226
C_e9092991154545eab0da006e122f7c71,Hi Hello! Are you interested in the couches?,0.21875,0.163976177573204,240,400,266.23618841171265
C_c576b10e2df24d15a701c329deb4e21c,"Hello, are you looking to rent out this Apartment? Hello! Appears to be a lovely apartment.",0.0,0.4372654855251312,1672,2200,1902.8761763572693
C_c8b72e036d1147ca9f2b61f39c7d96dc,"Hi I am interested in this bike Hi, are you interested in my bike?? Yes. Is it used?",0.2857142984867096,0.1405270844697952,105,175,114.83689591288568
C_cf2143e0c75542bd8fe9ce5997dcb779,Are you real? Yes sir. I am also very interested in this case,0.0,0.1010984852910041,7,8,7.101098485291004
C_6052f0ae28934ef58480cf43fbbc9184,how we doing today hey,0.3055555522441864,0.5095425248146057,228,300,264.6870617866516
C_46d1258e541249489e4d32ad20a12414,Hi I am interested in the bike Yes the bike is available. It is gently used and in great condition. What questions do you have? do you think it be suitable for a 6'1'' person?,0.5192307829856873,0.0402243547141552,2392,2600,2400.3666657805443
C_1813c810c3744bf49a7591f035611797,Hi Hello how are you today?,0.4791666567325592,0.4300301671028137,304,400,345.2828960418701
C_4925e3cf03124a1c9b5d7aaf38714909,"Hello!  Can you tell me the mileage on this truck? 65,000 miles.  It's in excellent condition! Looks great!  Would you be willing to take $10000 if I come see it?",0.4594594538211822,0.4106697142124176,11100,18500,14138.95588517189
C_eb04b84ea3144c0984f0d8704c7386e7,What all does the phone already have on it? The phone is completely erased with no leftover data from the previous user. I was hoping for music or something. Do you have the manual>,0.2207792252302169,0.4417740106582641,243,320,277.01659882068634
