dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice,0.7413793206214905,0.4728536307811737,8700,14500,11442.551058530807
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100",0.25,0.5861625075340271,120,200,166.89300060272217
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200?",0.1666666716337204,0.5766170024871826,152,200,179.67761611938477
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it?,0.53125,0.6418625116348267,48,80,68.53960037231445
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks.",0.0,0.5055974125862122,23,25,24.011194825172424
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine?,0.0625,0.4091446697711944,184,200,190.5463147163391
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal.",0.1071428582072258,0.2267062962055206,322,350,328.3477762937546
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition.",0.1666666716337204,0.525924026966095,99,165,133.71098577976227
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere.",0.4252873659133911,0.1034921333193779,11020,14500,11380.152623951437
C_a9aa017d57aa49919d66922d0d2c1e80,Hello? Hi! I'm selling this for just 110,0.4318181872367859,0.5563357472419739,66,110,90.47877287864684
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :)",0.3055555522441864,0.2092618495225906,228,300,243.06685316562653
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open",0.625,0.533505380153656,60,100,81.34021520614624
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood?",0.7980501651763916,0.5528656244277954,1077,1795,1473.957518339157
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable,0.5833333134651184,0.5400841236114502,360,600,489.6201896667481
C_929098ee2b9346e2b27172e89ce69340,Hi Hello,0.2857142984867096,0.5171686410903931,73,80,76.62018048763275
C_824ca40ba2424c618a45c64c00f5c296,"hello Hello, do you have any questions about the car?",0.7189348936080933,0.1254132091999054,10140,16900,10987.79329419136
C_12ef73255bca4d7787b1fc1e3a6f1227,"Hello, I might be interested in your chair? Great, do you have any questions regarding the chair?",0.0,0.3017210066318512,60,100,72.06884026527405
C_171bf3ae064b4f12960ebfa635d84ef1,"What gas milage do you get? About 30 Pretty good, how are the tires?",0.5,0.4188483357429504,3800,5000,4302.6180028915405
C_880852dd16fb48b89b8cbabe169fa915,"Hi there can you tell me a little more about this car as the add has little to no information posted but i am very interested. Hello are you interested in this car? Yes, it is a garage kept 2004 BMW 325 convertible.  It has 100000 miles and a clean title.",0.1666666716337204,0.2171953618526458,3600,6000,4121.26886844635
C_7346d2b98c44463a94985811bf8b8b43,Hello hello please tell me you would like to buy the terra cotta cloth sofa for 600.00,0.3971631228923797,0.4599458277225494,444,585,508.8523617088794
C_42606a6002fc4eec8348f67858188031,"hi Good Morning, can you tell me a little more about this house please. It's a two story 3 bedroom and 2 bath. Citrus trees in the back yard and very close to great schools.",0.6428571343421936,0.6185281276702881,2660,3500,3179.563627243042
C_4d3cb3332e4844a9b014aa2d44513c81,"Hello! Can you give me some more info on this listing? Are there walk-in closets in each of the bedrooms? And how big are the bedrooms? Hi there, I see your interested in this house?",0.8026315569877625,0.4375827312469482,2280,3800,2945.1257514953613
C_4abc0907f13a4a5b83cf831b8c35574b,"Hi, how many cabinets come with it? There are two cabinets and they are still brand new in the packaging.",0.5,0.693787157535553,60,80,73.87574315071106
