dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books",0.0,0.3133858144283294,45,49,46.25354325771332
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike?",0.0,0.141875684261322,220,240,222.83751368522644
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once.",0.0357142873108387,0.5050488114356995,3220,3500,3361.413667201996
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was?",1.0,0.1526355892419815,30,40,31.52635589241981
C_6f3489b6c1f34c97b9dc325b38b12a0e,Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two.,0.0566037744283676,0.27251797914505,167,220,181.44345289468765
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new?",0.0,0.0424525886774063,11,12,11.042452588677406
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition?,0.375,0.2712282240390777,184,200,188.33965158462524
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it?,0.3181818127632141,0.262768417596817,330,550,387.8090518712997
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU",0.375,0.4574951827526092,24,40,31.319922924041748
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it?",0.7916666865348816,0.2263256758451461,76,100,81.43181622028351
C_14be3a546c5f4284be32c18d2617cd2a,hi Hey there. Are you interested in the couch?,0.5,0.1687744855880737,190,250,200.1264691352844
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300",0.4155844151973724,0.1365107893943786,243,320,253.5113307833672
C_d3cbfc4bbdfe4c738d60ae83a09abb65,Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna...,0.6000000238418579,0.5672674179077148,7,12,9.836337089538574
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you.",0.0,0.0551043003797531,30,50,31.102086007595062
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease?",0.8464351296424866,0.4880004227161407,1732,2279,1998.936231225729
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame?,0.409090906381607,0.3245726227760315,165,275,200.70298850536344
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right?",0.0,0.2965364754199981,34,45,37.26190122961998
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself?",0.5833333134651184,0.5525534749031067,5400,9000,7389.192509651184
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12.",0.0,0.4867788255214691,1978,2150,2061.7259579896927
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year.",0.4444444477558136,0.4743176698684692,1140,1500,1310.754361152649
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing?,0.4524793326854706,0.4576299488544464,1531,2015,1752.492895245552
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself?",0.0,0.6797294616699219,92,100,97.43783569335938
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal",0.0384615398943424,0.1514631062746048,9880,13000,10352.564891576769
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is?",0.5,0.351653128862381,900,1500,1110.9918773174286
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER?",0.0,0.2708137929439544,1513,1645,1548.747420668602
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested?",0.4791666567325592,0.2669427096843719,760,1000,824.0662503242493
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them?",0.7222222089767456,0.2135175615549087,270,450,308.4331610798836
C_bd6c3da5b9744b5a95fa3c6d0c625a07,Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new.,0.7222222089767456,0.151430606842041,57,75,59.72575092315674
C_332a13aa62d243bf89c9f6d52c3724f4,Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition?,0.523809552192688,0.2319211363792419,133,175,142.74068772792816
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it?",0.5833333134651184,0.2621183097362518,114,150,123.43625915050508
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls,0.5,0.3530553877353668,150,250,185.30553877353668
C_a85d50e268084b3eacb598fbb51afbb0,"Hi, interested in the motor. Thanks. I'm listing it for $138 Ya I saw that, any wiggle room on that price?",0.5892857313156128,0.1717971265316009,82,138,91.62063908576964
C_0b7f8b0d852e4c9190ffe45c7e9b14d2,"HI! are you looking for a new place? Yes, can you tell me your pet policy?",0.8148148059844971,0.5723280906677246,1710,2250,2019.0571689605715
C_2f5ceed7d9e34f9492dce43260781cb8,"Hello! greetings! Are you interested in purchasing the iPhone? no, i am the seller, and am interested in selling the iphone",0.6794871687889099,0.2715981006622314,468,780,552.7386074066162
C_5d76e662c80247f988e1ee4e13915ff8,Hi. Hi I'm very interested in this. I see it has high speed internet is that included in the price?,0.2617449760437011,0.2829276621341705,1711,1860,1753.1562216579914
C_89ea3d69e875476eb4c73f9e45ab3193,"Hello! Are you interested in 6 Commodore Drive Unit C430? I am, but I was wondering if there was any chance of the price being negotiable. Hello, are you there? I have a little wiggle room.",0.6808510422706604,0.015059552155435,1410,2350,1424.155979026109
C_a4ca81848d9f48c69fc14efd59670f6d,Hi. How many miles are on this car? 65000 original miles. It has been well maintained and I have all the records.,0.5833333134651184,0.3069733381271362,15200,20000,16673.472023010254
C_6fc746e283644c8eb29e09f596950e58,"So interested in this apartment? Yes, but the list price is higher than I was planning to pay. I see what were you hoping for",0.2857142984867096,0.546977698802948,1680,2800,2292.6150226593018
C_8bcde152a6324703b0fc7ad86ef84011,"Hi Hello, how are you?",0.0,0.4003618955612182,721,949,812.2825121879578
C_fcee6c2aa5a247e78dd1a1afa938298f,"Hi! Hi, I'm looking to get my computer fixed.",0.5,0.1960239708423614,13,15,13.392047941684725
C_398db450bb084483818f4fc869c0d396,Hi there hello how you doing,0.6363636255264282,0.1849612146615982,55,110,65.1728668063879
C_1686a2b184ca4c51bb1155f1e4d07615,"Hello. I am interested in your Felt bike. HI, so you are interested in the bike, right?",0.0,0.0630258917808532,225,250,226.57564729452133
C_59574dd4dff1453ab3ba9db821d98b99,"Hey there, are you interested in the wall cabinet? Yes very much so Great. It's in pretty good condition",0.2000000029802322,0.2530975043773651,25,50,31.327437609434128
C_934ad1e3bb72452ea7328e77256043e3,"Does this have a lot of miles on it? I only use to get to work and back, so it doesn't have many miles on it at all.  It only has about 20,000 miles on it.",0.3941229879856109,0.4010966718196869,7699,11000,9023.020113676786
C_ce268f2a194b4b58be657a53e12ae326,"Hello Hello are you still selling the Settee? Yes, I am. I am asking 200 dollars for it, but I am willing to listen to offers and make a deal.",0.0,0.3247043788433075,100,200,132.47043788433075
C_f045e44cb2794a21be634d844eebab4a,Hello Hello,0.1428571492433548,0.563319206237793,3150,3500,3347.1617221832275
C_3b27c7241883469fac726cbe398b02a1,"Hello, I'm am interested in your apartment. It's a great place!",0.8795760869979858,0.6219856142997742,1037,2075,1682.6210676431656
C_54973c3beacf4c3b8882cca1d341fe98,"Hi, you're selling a FitBit Flex and bands? Yes I still have them!",0.1666666716337204,0.3922825753688812,42,60,49.06108635663986
C_48febe93324c4c4898280ba457952dc5,Hi I am interested in your apartment is it still available? yes it is Great could you tell me a little more about it.  How many bedrooms? Are there any utilities included.  What about washer and dryer?,0.0534979440271854,0.3260636627674103,2187,2430,2266.2334700524807
C_5cf2d4e054b5446891cbf147ff046c2e,"Hey, I saw that you were interested in the bike! Yes I am interested what kind of condition is it in?",0.2800000011920929,0.1124744713306427,625,1250,695.2965445816517
C_79f4b5f615f948e59c4fcc54b145d306,"Hello, are you interested in this charming bungalow? Hi there, yes, your property seems to have some of the features that I'm looking for.",0.6666666865348816,0.2613638043403625,2100,3000,2335.2274239063263
C_97e9f1bf953c403c827cfa9983d37135,"Hello there, are you interested int he iphone? Hello! Yes! I would love to get this phone",0.5,0.3447403311729431,100,200,134.4740331172943
C_b2d95eae8f5e4e6fa90b1bc51456aa2f,Hi Hi,0.5073891878128052,0.2174894511699676,944,1350,1032.3007171750069
C_5229dd451d3b4f69b7146e105889fdd6,"Hi, is the Honda CRV EX still for sale? Hey Is the car still for sale? Yes, it's still for sale.",0.4318181872367859,0.2455278187990188,11000,22000,13700.806006789207
