dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_b046547966ae4fb5a83bf75d4fcf3999,"Have the headphones been used? No, they are new and very nice. Can I use them with my gaming console?",0.5161290168762207,0.0733247622847557,93,155,97.54613526165484
C_1f531424e5ed47fc9f3b64f69eb21460,Hello. I saw your ad. I really would like to buy it for my kid. Is it a reliable equipment It is in great condition.  I would be willing to deliver it to you! Great and do you have it in different colors?,0.4583333432674408,0.2252945601940155,76,100,81.40706944465637
C_45e951ad1282439fbc578b40388d1680,hello hi,0.3421052694320678,0.5786073207855225,57,95,78.98707818984985
C_21ef871c266a4dd3ac7d03baf7071b79,"thats a nice bike, is it good condition Excellent condition. whats the milaage",0.4166666567325592,0.1405729502439499,540,900,590.606262087822
C_5058314181284fda8f1cd5211d48d943,Good Morning Good Morning. Are you interested in buying my bike? Yes I am. How old is it?,0.5454545617103577,0.3360446095466614,660,1100,807.859628200531
C_21fd32f74fcb49fbaa7dcc8adeb35132,"What color is this house? Hi, I'm selling this house for $1900",0.2105263173580169,0.5974434614181519,1748,1900,1838.811406135559
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries.,0.0,0.2231360226869583,7,10,7.669408068060875
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition?,0.5,0.5491439700126648,6,10,8.19657588005066
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass?",0.5833333134651184,0.4626287221908569,36,60,47.103089332580566
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600,0.734375,0.5258773565292358,480,800,648.2807540893555
C_cbce1d8799dd4f24b3ce2d888131e03a,Hello Hi there. How can I help you?,0.0,0.4855946004390716,120,200,158.84756803512573
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike.",0.1666666716337204,0.5313241481781006,114,150,133.12766933441162
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design.",1.0,0.4153438806533813,57,95,72.78306746482849
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute.",0.6314814686775208,0.4312505424022674,1618,2698,2083.750585794449
C_738fdd3861e047a383d92779e21f4b4c,Hello Hello!,0.75,0.50958251953125,60,80,70.191650390625
C_7b9bb31a799b4b4f94af7c3a6bee8d26,Hello. Hello,0.8397436141967773,0.5306867361068726,988,1300,1153.5742616653442
C_695bfd880612492b825d9bc4f38c0efb,"Hello, are you looking to rent out my inlaw? Yes. Would $900.00 be agreeable?",0.5,0.2819565832614898,900,1500,1069.173949956894
C_cae60a0d1a214a7ba20964d156f1eca4,hello! Hi! I'm interested in perhaps getting this bike for my son. What size is this bike?,0.0,0.2833363711833954,15,20,16.416681855916977
C_a77a80ffabec4dc68b9d8ace284e1fe7,Hello Howdy Partner I am selling this nice bathroom sink for 1400,0.6428571343421936,0.6981840133666992,840,1400,1230.9830474853516
C_f0a8e013a63949eb8ddeab13075c3029,"Hello hi there.. is there anything i can tell you about this bike? Yes please, how long have you had it?",0.0,0.4694918394088745,300,500,393.8983678817749
C_94d4155e2c254de79a40654553e3d82a,Hello hello I am selling my casio ex word data plus japanese dictionary,0.1666666716337204,0.6002911925315857,45,75,63.00873577594757
C_4642e3e1d76443f181f4bf795aea0dd8,"Hello Hi, I'm interested in your bike I'm glad to hear that. It's a vintage 1960 Japanese made touring bike. This is a collector's type of bike but still in good shape if one were to be interested in riding it.",0.3181818127632141,0.2004332244396209,136,180,144.81906187534332
C_2ccbbc45e78847cd81f8b3cc75005600,"Hey would you like to purchase my bike Hi there. Yes, I am very much interested in it. Is it very old? No only 3 years",0.4230769276618957,0.1983414441347122,390,650,441.5687754750252
C_c43f2b16c2dc4bd683dba92412a93b5d,"Hello. I am interested in buying this product. Sounds good! I'm aware that the listing says $95, but I'm willing to negotiate.",0.375,0.683924674987793,87,95,92.47139739990234
C_356d5a4c9c6749ceb43622f51895db41,"Hi, I'm interested in the couch you have for sale Great! It looks like a great couch but the price is rather high for me. Well,it is unbelievably comfortable.It just clashed with my other furniture.I can maybe go down a little?",0.5,0.4775412380695343,600,1000,791.0164952278137
C_5d62d62548f14b9fb6da962a2d4f9f5c,"hi Hello , there! hi this is a nice bed all i have is $133",0.1666666716337204,0.4095584154129028,133,175,150.20145344734192
C_0161690e2107455dbfce9c03ce19607e,Hi - are you interested in my car? Hello i saw your post for your 2014 dodge charger featurig heated leather seats. I'm curious as if it's been insepected and if everything is running great,0.3333333432674408,0.1929718405008316,19000,25000,20157.83104300499
C_f6be264c6aa34b3e93d9ebcaa8676666,"hi Hi, this bike is great! I would like to offer you 510 dollars for it. yeah it's a great bike 750 brushless motor",0.7058823704719543,0.1852108240127563,510,850,572.9716801643372
C_4eaaf00fcf7d43cfa795a1defbd5bd48,Hello hi Are you interested in the Subwoofer?   It's a beauty.,0.4285714328289032,0.6056782603263855,21,35,29.4794956445694
C_1e34a436f26e4a3f804f9fbc08f44614,"Hi! I am willing to sell this bike at a great price are you interested? Yes, I am very interested! It looks like a beautiful bike. Ok cool! The bike has very low miles and has and upgraded WTB saddle! It also has carbon blade forks and 105 brakes. I am willing to sell for as low as $750.",0.0,0.0337482616305351,450,750,460.1244784891605
C_ff02a55751624199812bc4a6784fe018,"Hello. Hello, I have just viewed your advertisement for the white BMW Z3 Great, any questions? Yes, how many miles are on it? 15000 Have you done maintenance during the 15000 mile period?",0.0,0.3614309728145599,3000,5000,3722.86194562912
C_a461099d8fe0408282a09725e1ca6dc8,Hi! Hi there. Are you interested in this house? Yes Very!,0.2924528419971466,0.4896746277809143,2014,2650,2325.433063268661
C_c0ed6d7b2bb64ca0aabadad8ce525a7e,Hi! Hello. How are you?,0.75,0.4152693152427673,150,250,191.52693152427676
C_aa2f40bc16ea435899bf585d3c3edef0,"Hi! I am interested in your apartment Hi,I see you are interested. How can I help you?",0.2025089561939239,0.2897612154483795,837,1395,998.6867582201958
C_fd016d47a55845dcb134a8fc1f4a10ab,Is the basket included with this bike? Yes it is included with the bike.,0.4791666567325592,0.1223271414637565,720,1200,778.7170279026031
