dialogue_id,utterance,gold_score,predicted_score
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice,0.7413793206214905,0.35706013441085815
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100",0.25,0.35571011900901794
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200?",0.1666666716337204,0.3574921190738678
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it?,0.53125,0.3546130359172821
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks.",0.0,0.3536408543586731
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine?,0.0625,0.34118837118148804
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal.",0.1071428582072258,0.29801294207572937
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition.",0.1666666716337204,0.34999004006385803
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere.",0.4252873659133911,0.29121634364128113
C_a9aa017d57aa49919d66922d0d2c1e80,Hello? Hi! I'm selling this for just 110,0.4318181872367859,0.36288362741470337
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :)",0.3055555522441864,0.3250778317451477
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open",0.625,0.34071511030197144
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood?",0.7980501651763916,0.3574105203151703
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable,0.5833333134651184,0.35213690996170044
C_929098ee2b9346e2b27172e89ce69340,Hi Hello,0.2857142984867096,0.3735027015209198
C_824ca40ba2424c618a45c64c00f5c296,"hello Hello, do you have any questions about the car?",0.7189348936080933,0.33255529403686523
C_12ef73255bca4d7787b1fc1e3a6f1227,"Hello, I might be interested in your chair? Great, do you have any questions regarding the chair?",0.0,0.32445839047431946
C_171bf3ae064b4f12960ebfa635d84ef1,"What gas milage do you get? About 30 Pretty good, how are the tires?",0.5,0.3448670506477356
C_880852dd16fb48b89b8cbabe169fa915,"Hi there can you tell me a little more about this car as the add has little to no information posted but i am very interested. Hello are you interested in this car? Yes, it is a garage kept 2004 BMW 325 convertible.  It has 100000 miles and a clean title.",0.1666666716337204,0.3044344186782837
C_7346d2b98c44463a94985811bf8b8b43,Hello hello please tell me you would like to buy the terra cotta cloth sofa for 600.00,0.39716312289237976,0.357185035943985
C_42606a6002fc4eec8348f67858188031,"hi Good Morning, can you tell me a little more about this house please. It's a two story 3 bedroom and 2 bath. Citrus trees in the back yard and very close to great schools.",0.6428571343421936,0.3647385537624359
C_4d3cb3332e4844a9b014aa2d44513c81,"Hello! Can you give me some more info on this listing? Are there walk-in closets in each of the bedrooms? And how big are the bedrooms? Hi there, I see your interested in this house?",0.8026315569877625,0.3351995646953583
C_4abc0907f13a4a5b83cf831b8c35574b,"Hi, how many cabinets come with it? There are two cabinets and they are still brand new in the packaging.",0.5,0.35304126143455505
C_d0cff3f0d5224ef69ef804d7b26f30a2,"Hey, you're interested in this vintage desk? Yes I am. Is it new or used?",0.1666666716337204,0.3271116614341736
C_b85915ae4bff4a6abd04b923c4f6520e,Hi! I am very interested in buying this Headphone set! Great.  Are there any questions I can answer for you?,0.3333333432674408,0.32425254583358765
C_44131a776a914be2a2f8067bd908241e,"HI! Hi, is this used or new?",0.4166666567325592,0.35124167799949646
C_2f2a5c8090614264b7afce3648767a4e,Hi Hi. I see you are interested in my 2 bed 1 bath apartment,0.4055944085121155,0.3470422327518463
C_64e788658a174e4b81d965d0bf2a8043,Hi there. how we doing today,0.25,0.3648378849029541
C_c7154d8a2b2d40ffaa9b1336556b803b,Hello. Are you interested? Yes I am,0.3155452311038971,0.3414470851421356
C_8ac9d842ed934ec89696ea8d6338eed0,Hi! hi Are you interested in buying my product,0.0,0.34934622049331665
C_97acd5cc34674d95a44aa75f8b634019,"Hi, I am interested in the car you have advertise Okay, do you have any questions about it? What is the mechanical condition? Any issues with the interior? Any issues with paint? Why are you selling it?",0.31752872467041016,0.30634865164756775
C_c29c8c3f79e9470f96e9498e03e83647,Hi Hi Is this phone new or used?,0.6428571343421936,0.35898178815841675
C_e5d731de606e46d693b0ef262d88510c,Hi!  I am interested in your bike.  How long have you had it? I'm glad you're interested. We've only had it for about 6 months. It only has about 50 miles on it!,0.24242424964904785,0.3005412817001343
C_f720094cbd7d4670908c6b0ebad57d5e,Hi! Hello. Any questions about the sofa?,0.23076923191547394,0.35034799575805664
C_3523a52326894f5a98ccd44a145a5d2f,"Hi Hello, what condition is you bike mount in? It has only been used a few times, so in really great condition still.",0.0,0.3498266935348511
C_d4da9040855442b3a36ef7f9b466ec15,"Hello, I am interested in your Chevy. I see that you are asking $5,000, is the price negotiable? I have a little wiggle room.",0.0,0.32981014251708984
C_0c5a4ef3672b4c829679e3621c131ea4,I am interested in your bike. Is there anything wrong with it? It does need new handlebar tape and maybe tires.,0.0,0.3050861656665802
C_0150d45a7290453fa35102b4f2539918,hello how we doing today Hi there.,0.0,0.3636798858642578
C_56e7f9b6cd69421baa80a20113f43a45,"Hello, are you here about the listing? Hello, yes, I am. I'm sure you already saw in the ad, but the bars are $30, and are unused. Did you have any questions?",0.125,0.3307642638683319
C_01e68ec46d114f53bdf6943d429cbb5e,"Are you interested in  My galaxy Yes, it looks like a great phone.  Can you tell me a little about its history?",0.1979166716337204,0.32262009382247925
C_ecd38bebdde84cc48aee2ae5214e4ba8,"Good morning.  Can you tell me about the mountain bike you have listed? Sure. Shame to let it go because of how much I love it, but it's great if you wanna go downhill. It has a raceface handlebars and stem evolve, WTB seat, moto and cranks and Maxxis high roller tires.",0.7395833134651184,0.30254682898521423
C_a434278bd1674887908121ea44fd5cdf,"Hey so I have a great amp for sale, it's only $45. It was much more new. How old is the Fender amp?",0.7222222089767456,0.34477514028549194
C_63ef7a9074e44187900b6fb66037de94,I've got a gently used iPad 2 for sale. 32gb and I'll throw in a leather case for you I'd like to offer you $122 for the ipad I can't go that low. It's barely used. I'll do $175.,0.8113207817077637,0.33866086602211
C_a88d592b247643f69faf9c28f2ee2c50,"Hello there, interested? I am but the price is a little too high $380 is very reasonable for the market value. Is the item new or used?",0.8421052694320679,0.34776732325553894
C_e6e08f5315f54998b78fbed290cf9a16,"HI, I was interested in the apartment excellent it has 2 rooms and 1 and a half bathrooms. got everything stove, refrigerator dishwasher and garbage disposal is it furnished?",0.4444444477558136,0.35178056359291077
C_9b00e76d63b5417d9d1e91bbbf0bdb87,Hello. You are interested in our beautiful cherry hutch right? This is a fabulous piece and I would be happy to take questions nice hutch there.,0.3333333432674408,0.3486400842666626
C_f337ee1d1aa34e2fa2ad07bfad05bbfd,"Hi! What is the history behind this bed? Hello, you are interested in the hospital bed?",0.523809552192688,0.327920138835907
C_756494f8845f426c85736a57b1833154,Hello welcome. it's a nice location. walk to school. 2 bedroom find a roomate. perfect for a couple. what does the 2425 include? Does that include all utilities etc?,0.41620880365371704,0.359037309885025
C_260554825bae40c3bc5dbe3ab1b75b3e,"I am interested in this property.  Are there neighbors close by? There are some neighbors yes, but the location feels incredibly secluded given the surrounding city.",0.8068239092826843,0.3532496392726898
C_ec21cc8b09724b8fbd30a538fdbeb0f3,"Hello, interest in my bike? Hey hows it going i have interest I'm asking $250 but the price is negotiable",0.11999999731779099,0.33557233214378357
C_80756847c2ed4d09994db9deb38c85d5,"Hi, can you tell me a little more about this house? Hello It is a beautiful house",0.816369354724884,0.36059102416038513
C_b9bce3c3705d4e36a562ccc0bfcffa07,I am interested in the apartmnet It is still available and quite beautiful. What questions do you have?,0.221640482544899,0.33499959111213684
C_a03bad43ef554b5b858e4ddde3d4d459,"Hi how are you? Hello, I'm interested in buying the truck. I have a couple questions. I'm good thank-you and you?",0.41025641560554504,0.33675894141197205
C_e2cb742bae1a41bf97e5ebebeb9e33f8,Is this for sale or rent? It is for rent. how many bedrooms are available This unit is a 3 bedroom.,0.8106995820999146,0.35938775539398193
C_ee6084004e984f4c95a4d34fb23920e6,Are the stools still for sale? Yes,0.07894736528396606,0.35301393270492554
C_e19e5e433374478cab50c826389f9b59,"Hey there, I am Brian, I left an email about the apartment for rent. Hello Brian thanks for writing. Do you have any questions about the apartment?",0.20967741310596466,0.33983752131462097
C_3d9ad1f598b842009d35673310ee3361,Hi.  I see you are interested in the one bedroom apartment for $2070 per month. Yes. Is it furnished? No.   It is not furnished but it has a new renovated kitchen with quartz countertops and stainless steel appliances.,0.17874395847320557,0.3482006788253784
C_9ca77bd61ac346b1a8e14af28d8ad81b,2250 how bout dah ? Hi!  Is there a deposit required on the unit? yea but i cant drop the price,0.5185185074806213,0.34793728590011597
C_ff8ffd5898d642cc818a6e67a3bc5378,Hello Hello This is a great Honda; so excellent I'm thinking it's worth $6900.,0.023549683392047882,0.35969123244285583
C_62e86f490f714ce483b6d77d559cd1ea,"Hello, how much would you like to offer me? Hello. I'm interested in  your handmade kitchen island cart. I am looking for around $350 but i can negotiate That price is quite steep.",0.5,0.33631274104118347
C_e96f95b056e44b9dbc498a574765e2a6,"Hello there, i'm very interested in the device, but I'm not sure I can afford it. Would you be willing to accept a lower offer? Hi there! Yes I am open to negotiating :)",0.2857142984867096,0.3201412856578827
C_ce67c40415f44e38996f93ea11e7ca81,"Hi Hello, I'm interesting in getting rid of this table asap.  Are you interested in buying it?",0.4000000059604645,0.34095656871795654
C_e93957571b1140e48dffc52829252ed7,Hello Hey,0.6363636255264282,0.3744592070579529
C_2b0407e10af34321af41a17854cdb3c7,"Hello. I am interested in this apple watch please im wanting 185 for it, it is all worth that",0.8387096524238586,0.34515145421028137
C_8961f0c5e6b1441d96aa4dc7b5ad4a7c,"Hi is the bike still available? Hi, are you interested in this bike? Yes, it is still available. Yes I am. So are you only getting rid of it because it is too small for you? No other issues? Yes. It is in great condition still and I barely used it.",0.03846153989434242,0.3045523762702942
C_90f35d805c804079992fc12457a2b3f6,"Hi, I am interested in your headphones Great I'm asking $150",0.3333333432674408,0.34000256657600403
C_5f0f0773203e4aa3b7f3bd114e3586b9,Hello! Hi I am interested in the bike you have,0.1111111119389534,0.3209918439388275
C_97344a43625645f38cf6158c8fa1006d,HI Hello! Could I interest you in this lovely place! YES! Can you tell me the smoking policy?,0.3336887061595917,0.35133764147758484
C_9c807166a6e14c2299ab30540f90b109,"Hello, is the theatre system still available? It is still available. Do you have any questions about it?",0.6000000238418579,0.3163672089576721
C_d130fcfa43374a03bbbba08bdd85e8b9,Hello I'm interested in set you have.,0.0,0.3558403253555298
C_4393623943184ca4941a5a6f39e50563,"Hi there, interested? Yes of course, exactly what I'm look for, what is the lowest you will accept?",0.6499999761581421,0.3397814929485321
C_e8170b248c6c432ebf57a73077e267a1,Hello Hello,1.0,0.37644660472869873
C_0b6431c360434749bf61626950dae3d4,"Hi, is the Jaguar still available? Yes, I still have it",0.380952388048172,0.32858195900917053
C_669dfa75876e4d0a9f706c45936ed1b3,"hello, would you take 10k for this? No, I'm sorry that is just too low for a car in this condition I see you are selling at the blue book value. what is your bottom dollar?",0.5384615659713745,0.32347822189331055
C_c4e98da6447443e7966f2c38bb660e3d,"hello Hi, how are you doing today? im doing well, lets talk about this tv.",0.3576388955116272,0.3558191657066345
C_c0ce24441bd64d6bac142e7d535595b5,"Hello! Hello, can you tell me more about this place?",0.3333333432674408,0.34984511137008667
C_6e78276a5771473faadcf70733df49b2,"Hello, I see you are interested in my Washing Machine. Wow, this looks like a great washing machine!",0.0,0.3296511471271515
C_ecb56dce00284da9ac648e527970d427,Interested in camping?  You've came to the right place! Hello. I am interested in your tent. Could you tell me how old it is? It's only a few years old.  It's waterproof and heavy duty.  Only asking $12,0.0,0.33597397804260254
C_82facfd197b2419484285f0714e16054,I would like to know more about this chair Its a great chair with lots of support. It was made by Herman Miller.,0.9734042286872864,0.35853010416030884
C_d9b5b2419e854531841aff8985d17689,"Hello, I'm possibly interested in these cell phone chargers, but I'm not sure. Ok what kind of charger are you looking for?",0.0,0.3137839436531067
C_5919b625a2f34506b29886317dd222f9,"Hello is there anything wrong with this? Hi. Nothing wrong with it, just looking to get something new. About how many miles would you say were on it?",0.302325576543808,0.35066330432891846
C_07f16228ab59461686cbeb26517790a0,"Hello, I am interested in your service. nice unlocked phone",0.20000000298023224,0.3439474105834961
