dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice,0.7413793206214905,0.0367598347365856,8700,14500,8913.207041472197
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100",0.25,0.424675315618515,120,200,153.9740252494812
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200?",0.1666666716337204,0.5020383596420288,152,200,176.09784126281738
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it?,0.53125,0.5644628405570984,48,80,66.06281089782715
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks.",0.0,0.380863755941391,23,25,23.761727511882786
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine?,0.0625,0.3828564882278442,184,200,190.1257038116455
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal.",0.1071428582072258,0.1974077969789505,322,350,327.5274183154106
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition.",0.1666666716337204,0.4484545588493347,99,165,128.5980008840561
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere.",0.4252873659133911,0.1011519208550453,11020,14500,11372.008684575558
C_a9aa017d57aa49919d66922d0d2c1e80,Hello? Hi! I'm selling this for just 110,0.4318181872367859,0.5636281371116638,66,110,90.7996380329132
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :)",0.3055555522441864,0.1485690474510193,228,300,238.6969714164734
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open",0.625,0.3907492458820343,60,100,75.62996983528137
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood?",0.7980501651763916,0.4029956758022308,1077,1795,1366.3508952260015
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable,0.5833333134651184,0.5461952090263367,360,600,491.0868501663208
C_929098ee2b9346e2b27172e89ce69340,Hi Hello,0.2857142984867096,0.5207390785217285,73,80,76.6451735496521
C_824ca40ba2424c618a45c64c00f5c296,"hello Hello, do you have any questions about the car?",0.7189348936080933,0.1326170861721038,10140,16900,11036.491502523422
C_12ef73255bca4d7787b1fc1e3a6f1227,"Hello, I might be interested in your chair? Great, do you have any questions regarding the chair?",0.0,0.2814312875270843,60,100,71.25725150108337
C_171bf3ae064b4f12960ebfa635d84ef1,"What gas milage do you get? About 30 Pretty good, how are the tires?",0.5,0.3493801653385162,3800,5000,4219.25619840622
C_880852dd16fb48b89b8cbabe169fa915,"Hi there can you tell me a little more about this car as the add has little to no information posted but i am very interested. Hello are you interested in this car? Yes, it is a garage kept 2004 BMW 325 convertible.  It has 100000 miles and a clean title.",0.1666666716337204,0.319105863571167,3600,6000,4365.854072570801
C_7346d2b98c44463a94985811bf8b8b43,Hello hello please tell me you would like to buy the terra cotta cloth sofa for 600.00,0.3971631228923797,0.3473223149776459,444,585,492.97244641184807
C_42606a6002fc4eec8348f67858188031,"hi Good Morning, can you tell me a little more about this house please. It's a two story 3 bedroom and 2 bath. Citrus trees in the back yard and very close to great schools.",0.6428571343421936,0.5665534734725952,2660,3500,3135.90491771698
C_4d3cb3332e4844a9b014aa2d44513c81,"Hello! Can you give me some more info on this listing? Are there walk-in closets in each of the bedrooms? And how big are the bedrooms? Hi there, I see your interested in this house?",0.8026315569877625,0.2284641116857528,2280,3800,2627.2654497623444
C_4abc0907f13a4a5b83cf831b8c35574b,"Hi, how many cabinets come with it? There are two cabinets and they are still brand new in the packaging.",0.5,0.5838803052902222,60,80,71.67760610580444
C_d0cff3f0d5224ef69ef804d7b26f30a2,"Hey, you're interested in this vintage desk? Yes I am. Is it new or used?",0.1666666716337204,0.4866170883178711,36,60,47.678810119628906
C_b85915ae4bff4a6abd04b923c4f6520e,Hi! I am very interested in buying this Headphone set! Great.  Are there any questions I can answer for you?,0.3333333432674408,0.2151514738798141,9,15,10.290908843278885
C_44131a776a914be2a2f8067bd908241e,"HI! Hi, is this used or new?",0.4166666567325592,0.5473453402519226,190,250,222.84072041511536
C_2f2a5c8090614264b7afce3648767a4e,Hi Hi. I see you are interested in my 2 bed 1 bath apartment,0.4055944085121155,0.4869876801967621,1642,1785,1711.639238268137
C_64e788658a174e4b81d965d0bf2a8043,Hi there. how we doing today,0.25,0.361314982175827,600,1000,744.5259928703308
C_c7154d8a2b2d40ffaa9b1336556b803b,Hello. Are you interested? Yes I am,0.3155452311038971,0.373775452375412,1364,1795,1525.0972199738026
C_8ac9d842ed934ec89696ea8d6338eed0,Hi! hi Are you interested in buying my product,0.0,0.5481359362602234,60,100,81.92543745040894
C_97acd5cc34674d95a44aa75f8b634019,"Hi, I am interested in the car you have advertise Okay, do you have any questions about it? What is the mechanical condition? Any issues with the interior? Any issues with paint? Why are you selling it?",0.3175287246704101,0.3754856586456299,4408,5800,4930.676036834717
C_c29c8c3f79e9470f96e9498e03e83647,Hi Hi Is this phone new or used?,0.6428571343421936,0.4082609117031097,168,280,213.7252221107483
