dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well",0.4648317992687225,0.3042410612106323,8284,10900,9079.894616127014
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then?",0.3333333432674408,0.3588978350162506,57,75,63.46016103029251
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall",0.5,0.4117092192173004,114,150,128.8215318918228
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer.",0.4212962985038757,0.3745890855789184,1368,1800,1529.8224849700928
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords?",0.625,0.4602137207984924,450,490,468.4085488319397
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable",0.0,0.2521881759166717,11,15,12.008752703666689
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote,0.375,0.3229907155036926,152,200,167.50355434417725
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition.",0.75,0.2586333155632019,72,120,84.41439914703369
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions?",0.4096916317939758,0.2112582772970199,2607,2834,2654.9556289464235
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike?",0.0,0.3277691006660461,380,500,419.3322920799256
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman.",0.1666666716337204,0.2480123192071914,138,150,140.9761478304863
C_ed20afc8142b4992a136bd29fee069bf,Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350?,0.375,0.4051819443702698,363,395,375.96582221984863
