dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_4566b2e6938a4a6a8e714e799d780e71,"Hi,I am interested in your board! Hi, do you have any questions?",0.3125,0.255082368850708,120,200,140.40658950805664
C_5c26a95cef21489bb071772ab5efcf77,"Hi iam interested in your MicroSD Card for sale Good.  What is your offer? I would like to offer  you 65.00, I know their worth and that seems of correct value to me.",0.1666666716337204,0.2956612408161163,69,75,70.7739674448967
C_405fcb5c0e01489cb8a7b3592e341ffa,"Hello. Hello. I saw your listing and I am interested in your car. However, I have a few questions. Sure, go ahead.",0.352477490901947,0.2888106107711792,11248,14800,12273.855289459229
C_3cfdfad9aa444a089c7dab41dcb15a4d,hello Hi there. I saw your ad of the wood glass book case. It really got my attention. I loved the interior of it. Is it new or used? its used so that is why im selling it for a really good deal of 95,0.5652173757553101,0.4438385367393493,72,95,82.20828634500504
C_9252e54f302448aa8eb988a6904a021f,Hi there I am interested. Sure thing. Its a great location and a smoke free apartment. What would you like to know?,0.7972972989082336,0.3202071189880371,1110,1850,1346.9532680511477
C_bb5fc810168841488a91a81d0c1ce392,"Hello what would you like to know? Is this still available? Yes absolutely. Its in a great condition, done the smog test, and registered!",0.5098039507865906,0.382596343755722,2584,3400,2896.198616504669
C_c48564c3c9ae469882768dc35fac04c1,This looks nice but the price seems a bit high. Yes definitely but its pricey because of its quality. Are the tires full or flat?,0.375,0.5093963146209717,184,200,192.15034103393555
C_b992b45e882c42a891e52b5487d561bc,Hey I like this mirror. Is it in good condition? Any knicks? Hello,0.625,0.4088799059391022,12,20,15.271039247512816
C_4fed44f74d9147cb800ea25376bab921,"Hello how are you? I am great, how are you? I see you're interested in my Blu RD H1 cell phone Yes I don't know much about it. Is 16",0.5,0.1962207704782486,30,50,33.92441540956497
C_680f634d969040b58b4db7f034c00b43,Hello. What can I tell you about this beautiful sofa sectional? Hey. How are you? When did you buy this sectional? It is less than one year old. It is in fantastic condition.,0.3162393271923065,0.5318527221679688,351,585,475.4535369873047
C_e83ae2d2e5c64d6a9b8ed649c7d06f84,Hi! Hi I'm interested in this car Great. It is in awesome shape.,0.4047619104385376,0.2559792697429657,2660,3500,2875.022586584091
C_2bf22d59e1794d6aac9dddfdf8e686fb,"What a great car. How many miles does it have? Hi, It has 234K miles on it,mainly highway miles from traveling to work. That's fairly high mileage. How does it run?",0.1666666716337204,0.4711125195026397,8740,11500,10040.270553827286
C_fbda443162bc473d80e342f9d32ce050,"Hello are you interested in the rental Hi. I am yes, it seems to be a nice option. What is the asking price?",0.5019304752349854,0.355033814907074,4100,5395,4559.768790304661
C_5bbc701998fa4199859174b1b75b083f,"Hi, are you interested? Hi. I'm very interested in your add. Can you tell me a bit more about this bed frame? How long ago have you purchased it?",0.0,0.1263273358345031,114,150,118.54778409004211
C_abc05dd4ca6441b68572b6ae740eaf70,hi hello are you interested,0.0,0.456927627325058,60,80,69.13855254650116
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are",0.1666666716337204,0.3787643313407898,1800,3000,2254.517197608948
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello.,0.0,0.3732198774814605,598,650,617.407433629036
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property.,0.7039473652839661,0.3815617561340332,1743,1895,1800.997386932373
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition,0.1071428582072258,0.4746851921081543,1932,2100,2011.74711227417
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale...",0.0909090936183929,0.4930332005023956,119,130,124.42336520552637
C_80b5ff3d52714bb0a50809399b32e3b7,how are you? Good thank you. I would like to buy your truck.,0.6428571343421936,0.1746887862682342,2100,3500,2344.564300775528
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo.",0.0,0.119633562862873,92,100,92.95706850290298
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in?",0.1666666716337204,0.2623745203018188,171,225,185.16822409629825
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have",0.625,0.2325630784034729,120,200,138.60504627227783
C_444f5e011d624d5f98977b3a9ca9302c,Hello hello,0.5625,0.5714860558509827,23,39,32.14377689361572
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125,0.5,0.4967503249645233,75,125,99.83751624822617
