dialogue_id,utterance,gold_label,predicted_label,confidence,correct
102154157.16707.16707, please dont misrepresent sources,1,0,0.9450708627700806,False
106700421.14794.14794," Hi UBeR, sections or parapgraphs that are just summaries of a referenced main article (as wiki_link in wiki_link) do not need to reproduce the original sourced. wiki_link is ensured via the link to the main article. Reproducing everything in full would be cumbersome and antiproductive. If you insist, I'm ready to stick a {{main}} tag onto that section, but given the prominent link given, I find that rather inelegant.",0,0,0.9991697072982788,True
108254711.66560.66560,"How could Wikipedia face these challenges? Scrap the current monolithic article model, and begin publishing incremental edits in wiki_link instead. Make a wiki_link. (I realize this term is already used in wiki_link, which sounds more like wiki_link content edited in a traditional wiki.) This way, independent third-parties could serve customized edit filters into the main Wikipedia database. For instance, one site could serve only articles composed of edits made by scholars (together with minor edits by non-scholars perhaps, to allow for things like spelling corrections). Another site could serve only articles composed of edits approved by a board of editors whose particular editorial style you like. Yet another site could serve edits based on mass moderation. And yet another site (say, wikipedia.org) could allow you to select from all the available edits to an article in order to tailor the article which meets your exact quality demands. Companies like Google could mirror the edit database and apply their own proprietary search and ranking technologies. Contributors could discuss and evaluate single edits in detail, and so on. Wikis has opened up editing. Now let's open up viewing as well. ",1,0,0.9955108165740967,False
108309135.0.0,"Thanks for dropping in on my talk page, and providing the info re screening dates.  I checked out foyleswar.com but could only find confirmed dates for Australia. It is a fan site, and seems a bit imprecise about some details.  Anyway, I've taken it to wiki_link.  I see from the history that you've contributed to the ''Foyle's War'' pages before.   and I are hoping to develop episode pages.  Advice or help most welcome  Oops, didn't see this comment, sorry, Gwinva. I've already spent five years building fw.com and, as we are in the middle of FW5 with all the work that entails with detailed summaries etc, I don't have any time to help, as such, here. My main interest in the past with wiki was to keep an eye on accuracy and vandalism. I'm happy to leave you to it although I do have some concerns that the proposed scope of the wiki pages will eventually make fw.com obsolete! Where were you five years ago? ) ",1,0,0.9963586926460266,False
114940119.5559.5559,"can you please revert your own edit, we shouldn't remove the pictures without finishing the discussions and because those ""weak"" points are being followed with stronger ones. At least give it a day for the discussion! Plust the trophy picture is FREE! i know because i found it on flickr! Also just to let you know you cant take FA back for at least 3 months from now... ",1,0,0.9999139308929443,False
11538354.18483.18483,"For disputes concerning sourced information and text, especially the credibility of sources, users should consult the article wiki_link. I see no source for this. ",1,0,0.9998940229415894,False
123598601.0.0, Any way to convince you to stop saying things like external_link on the ref desk?,1,0,0.9952865839004517,False
126242125.1546.1546, Do U know when my vandalism block for my account  is goin to expire or it is just going to stay like that,1,0,0.999996542930603,False
131373413.25367.25367,The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles. ,1,1,0.9999998807907104,True
131395687.2202.2202,Why have most of the images been clustered at the bottom with a gallery? Most of the images were actually in appropriate places e.g. the Square next to the History section; this move seems illogical. ,0,0,0.9999352693557739,True
131670830.3476.3476," Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.",1,0,0.9999961853027344,False
13760425.74698.74698,"A while back someone (I don't remember who) added a sub category of '''Parodies''' under the heading of '''See Also''' and put a link to a South Park episode which apparently did a, well, parody of the Terri Schiavo case. So far as I recall there was no discussion whatsoever about its addition. Does anyone have a problem with that being in the article? ",0,0,0.9999997615814209,True
13768808.75261.75261,"This is my personal request to any wikipedian reading this: Revert any edit by Gordon Watts on sight,in bulk, in totality. I agree with the assessment a ways up: Gordo has become a menace. Thank you for your time. ",1,0,0.9975280165672302,False
140158667.5240.5240,"The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? ",0,0,0.9999823570251465,True
140418397.27598.27334," Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.",0,1,0.9478738903999329,False
143877368.8.8,We cannot delete your userpage now. ,1,0,0.999955415725708,False
144902506.962.962," (1) Is how it is spelt.  (2) I offered a welcome when you challenged the notability of an article  (3) asking you to read the welcome - simply noting you are going into areas that more experienced editors usually go - not first day editors  (4) please show me specifically how I am rude and I will gladly apologise - as there is the basic issue of wiki_link - which I will gladly abide by - I am, not hiding - if you wish to continue your wiki_link thats fine - do it here - it is your activity that has raised the above comments from other editors in the first place. Take care! Enjoy the place",0,1,0.9999841451644897,False
145712769.2405.2405," Why you first delete unofficial finnish name and then edit back unofficial swedish name? Why, are you paid from swedish part?",1,1,0.9999876022338867,True
145872593.19153.19153," As proven a thousand times already, ""Metropolitan area"" isn't and has never been a translation of ""aire urbaine""  - this is just a creation of 's wishful thinking: If the INSEE doesn't use this term, I don't see how a single wikipedian can think himself immune to and better than this simple fact. What's more, as repeated thousands of times before, French economic data is collected and calculated in the country's administrative regions - meaning communes, départments and régions - not commuter belt areas - so there is no ""aire urbaine GDP"" possible, no matter how inventively one ""translates"" it. Come to think of it, I'd better check up on the usage there too.
One cannot modify fact to match his own inventive pet phrase and it as fact itself; this is a bras d'honneur to Wiki readers and contributors alike. Get real, please.",1,1,0.9979677796363831,True
146397004.6583.6583,"Our dear friend has decided to rewrite wiki_link. Oh brother...  Because his friends came to his defence at the RfC, I think he thinks he can do anything he wants.  He doesn't quite understand the purpose of an RfC.  Whatever.  I presume he'll disappear again, or let's hope he does. ",0,0,0.9999963045120239,True
14969685.9097.9097,"Firstly I'm not one of the ""gang"" nor is AreJay or anyone here as Grace seems to put it. Secondly the ""neutral"" view itself is not really well educated nor do they properly read the threads or history of the pages concerned. The neutral sources and some biased views are already given in the said articles. Yet Grace is asking that this user and his sockpuppets come to the talk page and show his sources. I wonder why a vandal would frequent a talk page? I don't see him coming and if anyone believes he is going to discuss this openly is naive. Secondly the problem isn't only to this article but ALL  articles related to the India pakistan wars. Incase these neutrals don't have time to read or understand here's the lowdown: wiki_link keeps deleting the info on the bengali atrocities wiki_link just read it dammit. wiki_link more vandalism wiki_link copyvio images and copyvio text from biased sources wiki_link blatant copyvio images and jingoistic text wiki_link minor changes to suit his POV. Incase it has not been noticed he has a pattern of simply reverting to his previous version without engaging in discussion like we are doing here. So the fact is while we talk about this and try to resolve he jolly well seems to care less for Wikipedia or its neutral stance and simply reverts to his POV. In those articles too, users like myself and other different users have reverted it to the non-chauvinistic versions time & again.  is asking for this vandal to come to the talk page and discuss the 1971 war which the miscreant refuses to do. Yet nothing is being done about it or his blatant cut and copy of text from the net. If anyone still has any lingering doubts then search by selecting the sentences used to describe his photos on google and u will get an exact match down to the last punctuation error. To avoid such future disputes I suggest that people should have a user account incase they want to break the 3 revert rule. that way it would be easier to block the user. Even now one of his sockpuppets Napoleon12 can be blocked. ",1,1,0.9360396862030029,True
151740907.15404.15404,"Hardblocking wiki_link has been downgraded from a wiki_link to a wiki_link, but many administrators continue to hardblock proxies. I hope the blocks on the proxies below will be converted into softblocks, so legitimate registered users in China and elsewhere can use them to contribute to Wikipedia. ",1,0,0.9999300241470337,False
153373392.15186.15186,"User Aschoeff should refrain from removing discussions from the talk page. Please see this edit . It is rather peculiar since he is removing his own post as wellit is almost as though he did not like that he was wrong. He had stated ""''This is obviously an Issue of National Security for The United States of America. Disinformation is allowed, and expected, for Our Safety. Therefore any documents you may ''think'' you have are suspect, and do not meet the bar for reliable sources on wikipedia.''"" Removing discussions from the talk page will not be permitted and will be recognized as vandalism. ",1,1,0.9989373087882996,True
15454148.108.108,"Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) ",0,1,0.9999998807907104,False
155594817.13941.13941, As stated in my edit summaries. wiki_link does not apply in wiki_link violations.,1,1,0.9997240900993347,True
157059059.38916.38916,"Hello. I'm going to request the unprotection of wiki_link, as you appear to be unwilling to discuss any changes. I can only do this if you accept the fact that you are wrong and that I am right and '''move on'''. If you are unwilling to do this, I'm afraid the article's going to stay protected. Boricuaeddie is now '''wiki_link''' ",0,0,0.9827890992164612,True
157209420.1635.1635,"Hi there, excellent work on the bot, I have seen it in action in a lots of places and I really like it. But how come it never signs my talk page? I had my fair share of unsigned comments on my talk (including the very last one), but never received a visit from SineBot? Is there something I have to do to for SineBot to sign my talk? Regards, ",0,0,0.9999995231628418,True
159670819.4392.4392,"Please stop adding flags back into the infobox for this article.  It's bad practise to do so as the images distort the infobox for many users.  See wiki_link.  If you check wiki_link you'll see that there is no consensus for the introduction of flags to this infobox, so discuss there first before continuing.   «•» ",1,0,0.9998432397842407,False
159883671.18084.18084,Jimi Hendrix's birth name was James Marshall Hendrix not Johnny Allen Hendrix!  —Preceding wiki_link comment added by ,0,1,0.5869919061660767,False
167464902.367.367," Hey! Two things: One, do you still have The science of jurassic park and the lost world? Second, would you be willing to assist us in referencing the article? The book would be a great help.",0,0,0.9999992847442627,True
168037626.2717.2717,"The above named Arbitration case has closed. The Arbitration Committee decided that ''[a]ny user who hereafter engages in edit-warring or disruptive editing on these or related articles may be placed on wiki_link by any uninvolved administrator. This may include any user who was a party to this case, or any other user after a warning has been given''. The Committee also decided to uplift Vintagekits' indefinite block at the same time. The full decision can be viewed wiki_link. For the Arbitration Committee, '''''' ",1,0,0.8245301246643066,False
171453628.1091.1091,"Thought you might like to know.  I've been using it a bit lately, and I saw you had as well, so I decided to add it.  It's under the ""Problem templates"" section.  Ctrl + F5 to get the latest version!     wiki_link) ",1,0,0.9997667670249939,False
174748397.4667.4667," I was under the impression that video game modification articles aren't allowed. If it's not too much trouble, can someone fill me in on the current stance regarding modification articles?",0,0,0.9999984502792358,True
176567566.14408.14408, The issue of bias against Ron Paul still has not been addressed. This article needs to be flagged until more accurate samples are provided.,1,1,0.9993308782577515,True
177237695.62396.62396,"Yes. Unlike the Durova case, where multiple verified the message was authentic. Just wanted to post it here, as it's right in line with the discussions on this page. ",1,0,0.9999852180480957,False
177752278.324.324,"The article has been protected due to a content dispute, with (naturally) the wrong version in place. There are two differing POvs on the article, but requests to have the NPOV disputed tag placed on the article have been met with words like ""silly"" and ""ridiculous"". I'd appreciate it if you could check out the discussion and add the tag if you think it is warranted. ",0,1,0.9990724325180054,False
178757145.56554.56554,"It might be helpful to read wiki_link if there are people who are unclear about their role in editing this article.  Regards,   I sincerely hope you don't think that anything in the proposed decision gives you license to '''provoke''' or instigate a revert war or other conflict by stalking my work here and on other articles, as you did in the past using dozens of sock-puppets, which began the need for that arbitration in the first place. And saying that you are not speaking of me but just ""people"" in general while directing people back to that lengthy arbitration is pretty transparent. IMO, you are showing every intention to cause me trouble one way or another. ",0,1,0.9912312626838684,False
180902214.9654.9654," I did read the discussion in full, and many of the keep rationales were invalid. I did see a consensus to put anything useful into the main article then redirect/delete. I put the information that was there before (one and a half paragraphs) back into the article so as to not violate GFDL. Yes, I will restore the content to your userspace (at ) for the purpose of improving that paragraph in the main article. There was much more of a consensus not to keep the article (either delete or merge).",0,0,0.9997896552085876,True
183659104.7892.7892,"A '''wiki_link''' template has been added to the article wiki_link, suggesting that it be deleted according to the wiki_link process. All contributions are appreciated, but this article may not satisfy Wikipedia's wiki_link, and the deletion notice should explain why (see also ""wiki_link"" and wiki_link).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on wiki_link. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the wiki_link, the article may still be deleted if it matches any of the wiki_link or it can be sent to wiki_link, where it may be deleted if wiki_link to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of wiki_link. ",0,0,0.9999958276748657,True
18396841.5729.5729,"The fact that the version you favor entry does not mention the issue over his strength is precisely why it is incomplete.  Reference sources like Wikipedia should address such discrepancies.  It is for this reason that I feel it may be useful to present the contradictory bits of evidence cited by different people when discussing whether he does or doesn't have enhanced strength, and allow readers to draw their own conclusions.  Your statement that your version somehow allows readers to do this makes no sense.  In what way does my version, which presents both sides of the issue, not allow readers to do this?  You're seriously arguing that your version allows readers to do this, even though it doesn't even mention the issue?  How do you figure this?  You also provide no evidence or elaboration on how my version is not NPOV.  How exactly is it not NPOV to incorporate evidence that both sides present on the matter?  My version does not slant the information toward either side, which is exactly what an NPOV is.   Moreover, my version also has other information regarding his superhuman powers that has nothing to do with the strength issue, and it is not your place to decide for others whether it is ""necessary"" or not.  That's for a readers to decide, depending on their curiosity and their needs.  Lastly, which readers advocate which position on the strength issue is unimportant.  The only important thing is that I incorporated the information they pointed to in support of their position, for which a statistical survey is neither necessary nor relevant.  The only important data are the sources that I cited, which you can most certainly look up.   7.8.05. 9:49am EST. ",1,1,0.99957674741745,True
184206224.2971.2971,"Hi there, I wonder if I could grab your expertise. I've been working on wiki_link, which you might know started its seventh series yesterday. One of the main characters, Jonny, has been written out but his section in wiki_link refers to events going way back to the beginning. Another user wants to move his section into a new ""Former characters"" section, and I am resisting, on the basis that there are few characters in the series, he is central to it, and it makes no sense to me to have a separate section considering that this will probably be the last series anyway. I see wiki_link characters get moved into a complete new article, but ""Two Pints"" is a lot smaller in scope. Having failed to find any guidelines for this, would you mind letting me have your opinion? Thanks. '''''' ",0,0,0.9999992847442627,True
186964574.2439.2439,"If you still furiously deny being Brandon, please give me proof that you are not. Also, you used to vandalize my Wikipedia game. external_link You did not follow the rules even if I stated them very clearly. ",1,1,0.9999995231628418,True
187896198.904.904," Hi. I have created around 14,000 articles on wikipedia, higher than anybody, and am currently adding Frebnch communes at bot speed around 6 a minute and have requested that my new articles are automatically filtered but noone seems to be concerned. I have addressed this to several people but no one has taken it seriously when I said I was concerned about clogging up new pages even when I am adding general content. I refused adminship long ago but surely I am respected enough to be regarded as admin level in editing. I always add valuable content and most of my articles are referenced except such stubs. Isn't it time somebody made a decision to help new page patrollers by helping them. I;ve contributed tens times more than many adminstrators on wikipedia (107,000 edits) who automatically have their page unmarked -shouldn't mine be the same on a permanent basis? I consistenly add new content to wikipedia which is generally referenced and useful content. wiki_link is what I am capable of. It would help patollers a lot. Any idea if you can help me receive permanent clearance?",0,0,0.9999973773956299,True
188028913.217.217," This is now true, possibly due to Dan Brown. The latter fact has not been cited, however. The fact that Rose Line is now used as a popular term for the Paris Meridian has been cited and should remain. It's obviously true, it's all over the internet. The statement does not say it is an old or traditional term, simply that it is a popular term. Do you really dispute this?",0,1,0.9999945163726807,False
189939114.6778.6778,"Sure, you can help if you want. I'm going from 1989 up, so if you go from 2006 down, we'll meet somewhere in the middle, eh? ",0,0,0.9641677141189575,True
191065909.8651.8651,"If you will check the history of the page, you will notice that I originally added both statements, to present a neutral point of view about Natalie Gauci.  These were then modified to present false information about her, which is that she is all wonderful.  If you wish to follow wiki_link, there are 2 alternatives, either remove all statements about the reception of her changing songs (i.e. simply say ""She changes lyrics in songs"") or put in both the positive and negative reception that she received.  It is a verified fact that her alteration of lyrics received widespread negative publicity, something that I reflected in the article.  It is obvious that her fans are going to say nothing but nice things about her.  This part doesn't need to be said in the article at all, and it is very biased to say it, unless it is coupled with the negative. This is the whole issue that I had, in that there was a push to put in many false things about her that put her in a positive light.  It is a verified fact that her album and single sales were low, the lowest ever by a winner of Australian Idol.  There are many verified facts in there that were being removed.  These were being replaced with unverified statements. Please can you alter the page to reflect a neutral point of view.  Thank you. ",1,1,0.7082496285438538,True
192343221.9977.9977,"Re.: . wiki_link. Please also refrain from repeatedly adding obviously unwanted comments to another users page. If he removed them once, he has seen them. Thanks. ",0,1,0.5491310358047485,False
192611046.10336.10336," In my opinion, there are two possible scenarios we can explore. Maintain neutrality of the article by:
Balancing between two polarized views of his work. This would be problematic as it would require constant presence of the judges who would be setting quantities of the ""pro"" and ""against"" material, making sure that balance is maintained. How to make sure that judges are neutral?
Keeping all material strictly factual. Article would include: biography, bibliography, references to written material of the other people whether ""pro"" or ""against"" his work. This option would have to refrain even from the explanation of his theology, as it would require counterweight from the Traditional Orthodox, thus turning it into option #1.",0,0,0.7524999380111694,True
