dialogue_id,utterance,gold_label,predicted_label,confidence,correct
100009118.8296.8296,"This kind of stuff dosen't get sent around enough, so the bad seems to build up and overpower the good. I have always had a great deal of respect for your decision making abilities. The case you tried to solve was a difficult and contentious one, and I fully support you walking away from it without reaching strong conclusion. You are a bigger man for doing so. I tried to figure out who was right, but also got fully frusterated by the intracasies of what must have been going on for years. Please don't think less of yourself or let the slings and arrows of whomever is shooting at you hit. You are a good and valuable contributor and problem solver.  - ",1,1,0.7973955273628235,True
104887604.5394.5394," I recently added three links noting community criticism of Farmers Insurance in (what I thought) was the appropriate section of the article.  It was reverted, which is fine, except I don't fully understand what I did wrong?  Farmers has the most complaints of a national carrier, and as far as I can tell the most gripe sites about it as well.  If I understand correctly, the issue with the gripe site links is that they are not primary sources?  would linking to a clearinghouse of gripesites in general (www.webgripesites.com) be more acceptable?
Cheers,
-nB",0,0,0.8598793745040894,True
106086467.6813.6813,Why is blocked user light current allowed to evade his block without sanction?  - ,1,1,0.9221246838569641,True
107047394.5221.5221,"Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, ",0,0,0.9915760159492493,True
109266893.1218.1218,"Currently, the text of ''wiki_link'' seems really to be about prehistoric Iberia.  Similarly, the text of ''wiki_link'' seems really to be about the same thing.  This would be perfectly understandable seeing as there was no Spain and no Portugal in prehistoric times. I have argued therefore that it would be best to have these articles merged under a title which indicates the geographical region rather than the modern states.  I have proposed the articles be merged and moved to ''wiki_link''.  Please wiki_link my proposal. wiki_link ",0,0,0.8221321105957031,True
114627125.3150.3150,"I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts?  are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article. ",1,0,0.787113606929779,False
114831022.4571.4571,"I've been thinking for a while now of setting up an LGBT wiki_link. With the LGBT Featured Portal status now in sight, I thought I'd ask you for your thoughts on it. We could transclude or update the news section on the regular portal from it, maybe eventually get some collaboration going on with whoever's writing the news for wiki_link. What do you reckon?  (Have a nice day!) ",0,0,0.8879197239875793,True
120051909.8801.8801,"'''Can someone please protect this article, a user is trolling and reverting every change that is made. I am tired of having my edits deleted. It would save a lot of time and stress just to protect the article.''' ",1,1,0.5391353964805603,True
120201689.7250.7250," Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article.",0,1,0.5893219709396362,False
12080811.2083.2083,"Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  —  Thank you for the surprise. ",1,0,0.5706744194030762,False
121446938.31933.31933,"You all have made mistakes here, Seattle is the 24th largest city in the USA while Boston is The 25th. ",1,1,0.6481385231018066,True
123267563.7197.7197," external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •",0,0,0.7831326723098755,True
12451425.436.436,"A couple anons vandalized your user page, so I reverted them.  Just wanted to let you know ) -| ",0,1,0.5246614813804626,False
133174486.4739.4739," I know that it is a small detail, but I think it is significant enough for this page to mention with the least pov that Melbourne clubs were moved interstate to keep their franchises being one of the reasons that AFL is becoming more popular in the footy states of NSW and QLD, as I think that it is significant for sport in Australia.",0,1,0.50560063123703,False
135696672.6100.6100," Recapitulating a subjective synthesis and analysis of what Asia is on my talk page, from the Asia talk page, doesn't prove your case.   wiki_link, and others disagree with your incessant reframing of content.  If you persist, rest assured the situation may escalate.",1,1,0.8838305473327637,True
138654598.3324.3324, we need to image of a Mangalore Church in the Karnataka page somewhere for secular balance. I think Amar has an image of a Church with its towers .,0,0,0.6272878646850586,True
139472519.5811.5811," I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""",1,1,0.7330980896949768,True
140863290.3931.3931,I just read in www.imdb.com that Frank is married- since February this year! Can anybody confirm this? 9(User:FendiCatz]] ,0,0,0.7734182476997375,True
141711171.1955.1957, Are you beginning to see precisely'' what my issue is with him?,1,1,0.7440714836120605,True
