dialogue_id,fold,text,label,predicted_label,correct,confidence_score
101890424.3912.3912,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to compliment the other person on their contributions and encourage them to register for a Wikipedia account to establish a history and become a more active member of the community.]
S_1: [The speaker intends to express frustration and anger towards the other person  accusing them of disruptive behavior and threatening to have them blocked from the platform.]",1,1,True,1.0
102154157.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request that the other person accurately represent sources.]
S_1: [The speaker intends to defend their actions and clarify the sources and information they used  while also expressing frustration and dismissing the other person.]",1,1,True,1.0
103071967.14294.14294,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the misleading nature of describing IBC as ""English language media"" and to argue that this description takes a biased point of view.]",1,1,True,0.50927734375
104093979.937.937,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to issue a stern warning and communicate the consequences of the listener's actions.]",1,0,False,0.70166015625
105940061.1753.1753,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to address a potential conflict by suggesting a constructive way to resolve it through discussion.]
S_1: [The speaker intends to express surprise and acknowledge a lack of awareness about changes on a specific page.]
S_0: [The speaker intends to seek information about the image's details  specifically the date and photographer credit.]
S_1: [The speaker intends to provide the requested information about the image's date and credit.]",1,0,False,1.0
107047394.5221.5221,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification and assistance regarding the WikiProject's assessment process and how to get certain entries checked.]",0,0,True,0.9990234375
108176670.53894.53894,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express appreciation for the quality of certain articles in Computer Science  Physics  and Mathematics  and to highlight a perceived discrepancy between the quality of content and its ratings.]",0,0,True,1.0
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and assign responsibility to the other person for fixing the redirects after moving the page.]
S_1: [The speaker intends to convey progress and reassure the other person that the task is nearly complete.]",1,1,True,0.99951171875
111898199.3579.3589,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request S_1 to stop reverting the campaign logo and to encourage discussion on the talk page.]
S_1: [The speaker intends to assert the importance of adhering to fair use rules and to suggest reviewing relevant guidelines.]",0,1,False,0.9267578125
112610040.70740.70740,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to assert the correct Arabic name for the Persian Gulf and clarify the distinction between the terms used.]
S_1: [The speaker intends to provide additional resources or references for further verification.]
S_2: [The speaker intends to argue that the common Arabic name for the gulf is ""The Arabic Gulf"" and to discourage an edit war over the naming.]
S_1: [The speaker intends to challenge the claim about the common name by providing historical context and references.]
S_2: [The speaker intends to emphasize the importance of using the current common name rather than historical names.]
S_1: [The speaker intends to reinforce the argument that historical texts support the name ""Persian Gulf"" and to argue against the influence of modern nationalism.]
S_2: [The speaker intends to argue that the current common usage among Arabs should be reflected in the article and to downplay the cultural implications of the naming dispute.]
S_1: [The speaker intends to argue that Wikipedia policy supports using the historical name and to criticize the political motivations behind the name change.]
S_2: [The speaker intends to argue that the current common Arabic name should be prioritized and to refute the analogies made by the other speaker.]",0,1,False,0.99853515625
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express confusion and concern about the interpretation of a proposal and seeks clarification on whether the current plan allows unsourced statements to be erased by any editor.]",0,0,True,1.0
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker expresses dissatisfaction with the navigation template and seeks others' opinions on the matter.]
S_1: [The speaker agrees with S_0's opinion and suggests a preference for more specific or relevant templates.]
S_0: [The speaker clarifies their original reference to a different template and indicates an intention to remove another template.]
S_1: [The speaker argues for the removal of certain cultural influences from the article  providing reasoning and personal anecdotes.]
S_0: [The speaker expresses agreement with S_1's argument.]",1,0,False,0.91650390625
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification on why the status was changed to ""closed"" and questions the appropriateness of SlimVirgin removing her name from the dispute.]
S_1: [The speaker intends to inform that the case is not being mediated as part of MedCab and to clarify that anyone can remove themselves from the list of parties.]",0,0,True,1.0
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the inaccuracies in their edit summaries and request more accurate descriptions in the future.]
S_1: [The speaker intends to justify their actions by explaining their understanding of the term ""copyedit"" and to assert their experience in making such edits without prior complaints.]",1,1,True,1.0
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the audience about the ongoing polls and encourage participation in the discussion and voting.]
S_1: [The speaker intends to express gratitude  possibly sarcastically  for the information or action taken by S_0.]
S_0: [The speaker intends to downplay the significance of their previous action or information  suggesting it was not meant to be surprising.]
S_1: [The speaker intends to assert their own perspective on what constitutes a surprise and challenge S_0's ability to define it for them.]
S_0: [The speaker intends to express their own surprise at S_1's reaction  indicating a misunderstanding or miscommunication.]",1,0,False,0.8193359375
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue against the removal of certain characters from the game  emphasizing their importance to the game's satirical and psychological elements.]",0,0,True,0.908203125
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification on whether there is a policy confirming the removal of content as a copyright violation.]
S_1: [The speaker intends to clarify their previous actions regarding content removal and express uncertainty about the 10% figure mentioned.]
S_0: [The speaker aims to shift the topic to another subject and question the consistency of the other speaker's actions regarding external links.]
S_1: [The speaker intends to dismiss the significance of the search results and explain that they have not yet reviewed other links.]",0,0,True,0.98828125
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to persuade S_1 to stop making certain types of comments on the reference desk.]
S_1: [The speaker intends to challenge S_0's reaction and justify their previous suggestion as reasonable.]
S_0: [The speaker intends to express disagreement with S_1's approach and question the seriousness of S_1's comment.]",1,1,True,0.96142578125
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration with the ongoing conflict and edit wars  urging others to stop fighting and cooperate to improve the Wikipedia page.]",0,1,False,0.71728515625
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express skepticism about the complete extinction of dinosaurs and seeks information or evidence regarding the survival of any non-avian dinosaurs post-KT extinction.]",1,0,False,0.9970703125
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express happiness and familiarity upon seeing the other person's name and to initiate a friendly conversation.]
S_1: [The speaker intends to explain their absence  express pleasure in returning  recall positive past experiences  and inquire about current projects.]",0,1,False,0.9267578125
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the established use of images on Wikipedia and to challenge S_1's actions by questioning their intent.]
S_1: [The speaker intends to request evidence of the discussion and policy decision mentioned by S_0.]
S_1: [The speaker intends to refute S_0's claim of being a newcomer and to assert their understanding of Wikipedia's fair use policy.]",1,1,True,1.0
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express skepticism about the legitimacy of Matt N Ian TV as a student television station and highlight the lack of sources.]
S_1: [The speaker intends to assure the other party of the legitimacy of Matt 'n' Ian TV as a station and suggest patience until the new NaSTA page is available.]
S_0: [The speaker intends to express doubt about the reliability of the other party's claim without a source and request an alternative source for verification.]
S_2: [The speaker intends to assert that Matt 'n' Ian TV is a member of NaSTA and emphasize the inclusivity of the organization  regardless of personal opinions on what constitutes student TV.]
S_1: [The speaker intends to support S_2's statement and question the use of an outdated NaSTA webpage as a source.]",1,0,False,0.5498046875
