dialogue_id,fold,text,label,predicted_label,correct,confidence_score
101890424.3912.3912,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to compliment the other person on their contributions and encourage them to register for a Wikipedia account to establish a history and become a more active member of the community.]",1,0,False,1.0
102154157.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request that the other person accurately represent sources.]",1,1,True,1.0
103071967.14294.14294,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the misleading nature of describing IBC as ""English language media"" and to argue that this description takes a biased point of view.]",1,1,True,0.98095703125
104093979.937.937,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to issue a stern warning and communicate the consequences of the listener's actions.]",1,1,True,0.9921875
105940061.1753.1753,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to address a potential conflict by suggesting a constructive way to resolve it through discussion.]",1,1,True,0.93505859375
107047394.5221.5221,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification and assistance regarding the WikiProject's assessment process and how to get certain entries checked.]",0,0,True,0.9716796875
108176670.53894.53894,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express appreciation for the quality of certain articles in Computer Science  Physics  and Mathematics  and to highlight a perceived discrepancy between the quality of content and its ratings.]",0,0,True,0.640625
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and assign responsibility to the other person for fixing the redirects after moving the page.]",1,1,True,0.99072265625
111898199.3579.3589,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to request S_1 to stop reverting the campaign logo and to encourage discussion on the talk page.]",0,0,True,0.9990234375
112610040.70740.70740,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to assert the correct Arabic name for the Persian Gulf and clarify the distinction between the terms used.]
S_1: [The speaker intends to provide additional resources or references for further verification.]
S_2: [The speaker intends to argue that the common Arabic name for the gulf is ""The Arabic Gulf"" and to discourage an edit war over the naming.]",0,1,False,0.55029296875
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express confusion and concern about the interpretation of a proposal and seeks clarification on whether the current plan allows unsourced statements to be erased by any editor.]",0,0,True,0.98779296875
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker expresses dissatisfaction with the navigation template and seeks others' opinions on the matter.]
S_1: [The speaker agrees with S_0's opinion and suggests a preference for more specific or relevant templates.]",1,1,True,0.99658203125
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification on why the status was changed to ""closed"" and questions the appropriateness of SlimVirgin removing her name from the dispute.]",0,1,False,0.91455078125
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the inaccuracies in their edit summaries and request more accurate descriptions in the future.]",1,0,False,0.9833984375
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the audience about the ongoing polls and encourage participation in the discussion and voting.]
S_1: [The speaker intends to express gratitude  possibly sarcastically  for the information or action taken by S_0.]",1,0,False,0.50341796875
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue against the removal of certain characters from the game  emphasizing their importance to the game's satirical and psychological elements.]",0,0,True,0.89501953125
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification on whether there is a policy confirming the removal of content as a copyright violation.]",0,0,True,0.92431640625
