dialogue_id,fold,text,label,predicted_label,correct,confidence_score
101890424.3912.3912,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You do some fine work. Good find on the Duva cite. Also, thanks for cleaning up my Marciano book reference.
Why not register with a Wikipedia account so you can establish a history here? You seem like you'd be a good addition. MKil MKil
:::Thank you.
:::My English skill is very poor.i am just a boxing fan in a faraway country. all i can do for Wikipedia is just finding some source, remove or add a short sentence. )
:::actually i am the editor who added IBRO citation for the Louis page. that meant we have talk talked once at Louis' talk page )
:::btw, i saw you editing boxer page in Wikipedia for times. i like your works. Keep working )
Summary: The conversation involves a user, MKil, complimenting another user on their contributions to Wikipedia, particularly regarding boxing-related content. MKil encourages the user to register for a Wikipedia account to build a history of their contributions. The other user expresses gratitude, mentions their limited English skills, and acknowledges their role in adding citations. They also compliment MKil's work on Wikipedia.",1,0,False,0.99853515625
102154157.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  please dont misrepresent sources
Summary: The conversation involves a request not to misrepresent sources, indicating a concern about accuracy or integrity in how information is being presented.",1,0,False,0.970703125
103071967.14294.14294,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The IBC was described *twice* in this short chart as being ""English language media"". This is misleading, particularly for short blurb, because people do not generally know what is or is not available in English. Most will probably assume this means news sources in the USA and the UK. But IBC uses lots of international and Arabic sources. The IBC seems to have had a debate with some critics about what significance this might have for their count. The IBC believes little or none because they say most major Arabic sources publish in English and many others are translated by various services which they use. Using the ""English language media IBC"" formulation seems to clearly take a POV side in this debate, that this ""English"" thing is some crucial caveat for their count, and tends to imply to readers that IBC doesn't use Arabic reports, but they clearly do. Without a thorough explanation of what this might mean, its inclusion in this short description is misleading and POV. It's inclusion *twice* in the same little section suggests that a previous editor has gone a bit overboard in POV-pushing.
Summary: The conversation discusses concerns about the description of the IBC as ""English language media"" in a chart, arguing that it is misleading and suggests a bias. It points out that the IBC uses international and Arabic sources, and that emphasizing ""English"" implies they don't use Arabic reports, which is inaccurate. The repetition of this phrase is seen as an overemphasis that could mislead readers about the IBC's source diversity.",1,0,False,0.91064453125
104093979.937.937,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. 
Summary: The conversation is a warning to someone about their actions, specifically mentioning that linking to Wikipedia is not allowed. It emphasizes that this is the only warning, and further violations will result in being linked.",1,0,False,0.998046875
105940061.1753.1753,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I see you reverted the change to wiki_link.  To prevent a revert war, please add your comments to the wiki_link. — 
Summary: The speaker is addressing someone who reverted a change to ""wiki_link"" and is requesting them to add their comments to the wiki_link to avoid a revert war.",1,1,True,0.99560546875
107047394.5221.5221,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, 
Summary: The user is seeking clarification on the WikiProject's assessment process, specifically regarding how to address unchecked items like ""References"" and ""Structure"" on a talk page. They are unsure if they should handle these themselves or if a formal process is required.",0,0,True,0.9912109375
108176670.53894.53894,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Like the previous poster, I find all kinds of great info here in Computer Science, Physics, and Mathematics that is nowhere else that I know of. I have a PhD in Physics, so let me simply concentrate on a few Physics articles that I have read. Uniformly, 10 out of 10, they were good articles.  Each was packed with accurate information and was a wonderful bringing-together of multiple perspectives.  I remember thinking: I wish this had been around when I was a grad student at Caltech back in the 80's, and no class or professor could give such a concise and accurate treatment of many aspects of particle physics (my specialty). Here is something I noticed: several of these very good articles are marked as ""start class"" or some such thing...which I guess is some sort of rating scheme.  I think the ratings simply have not caught up with the quality of the contents. Steve Otto 
Summary: Steve Otto, a PhD in Physics, praises the quality of Physics articles he found, noting their accuracy and comprehensive perspectives. He wishes such resources were available during his grad studies at Caltech in the 80s. Despite their quality, he observes that some articles are underrated in the rating scheme.",0,0,True,1.0
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work. 
Summary: The speaker is addressing someone who moved a page without prior discussion and is now expected to fix all the resulting redirects, which is estimated to take about a day.",1,1,True,0.998046875
111898199.3579.3589,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello Hipocrite.  I'm here to ask you politely not to continue reverting the fair use campaign logo on wiki_link.  Apparently there has been no consensus not to include the photo on the talk page nor do I see anyone in the FAC nomination to clearly object to it other than yourself.  Please be careful not to violate the three-revert rule as you're about to with this debate.  I will leave a note on the talk page of the article where I invite you and the others involved in this debate to decide whether or not to include the campaign logo.
Summary: The conversation involves a user, S_0, requesting another user, Hipocrite, to stop reverting a fair use campaign logo on a Wikipedia page. S_0 notes there is no consensus against including the logo and warns Hipocrite about potentially violating the three-revert rule. S_0 plans to invite further discussion on the article's talk page to reach a decision.",0,0,True,0.73583984375
112610040.70740.70740,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf. 
Speaker 2: also check here: . 
S_2: Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks. 
Summary: The conversation revolves around the naming dispute of the Persian Gulf, with one participant asserting it should be called ""الخليج الفارسي"" (al-khalīj al-fārisi) in Arabic, while another argues it is commonly referred to as ""الخليج العربي"" (al-khalīj al-ārbī). The discussion emphasizes the importance of using the commonly accepted English name on Wikipedia, despite differing views on the Arabic terminology.",0,1,False,1.0
