dialogue_id,fold,text,label,predicted_label,correct,confidence_score
101890424.3912.3912,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You do some fine work. Good find on the Duva cite. Also, thanks for cleaning up my Marciano book reference.
Why not register with a Wikipedia account so you can establish a history here? You seem like you'd be a good addition. MKil MKil
:::Thank you.
:::My English skill is very poor.i am just a boxing fan in a faraway country. all i can do for Wikipedia is just finding some source, remove or add a short sentence. )
:::actually i am the editor who added IBRO citation for the Louis page. that meant we have talk talked once at Louis' talk page )
:::btw, i saw you editing boxer page in Wikipedia for times. i like your works. Keep working )
Speaker 2:  Do not leave me any messages, DO NOT TALK TO ME, this has been explained 100 times, the above message 58 user is you, i traced the ip, ok, cool off, i will make sure you are blocked here, do you understand me? Every time i do small edit, you jump on it and not only that you reverse what I said, YOU REVERSE MANY OTHER THINGS I DID NOT EVEN TOUCH.
-Boxingwear",1,0,False,0.8466796875
102154157.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  please dont misrepresent sources
Speaker 2:  The article said these 2 were ""KIA"" - there were no KIA. I did not write anything about 10,000 - I added about ""hundreds"" Serbs dead from war (my guess - couldn't find any total numbers), 1,000 Serbs and Roma dead or missing after war (added in the aftermath), 488 confirmed dead from bombing, and about thousands of exhumed Albanians (including ~1,000 in Serbia), by 2001. ""There is some evidence that Yugoslav forces used internally displaced civilians as human shields in the village of Korisa on May 13, and may thus share the blame for the 87 deaths there."" is taken DIRECTLY from there:  (UNDER ORDERS: War Crimes in Kosovo - 16. The NATO Air Campaign). That is (was - 2001) exactly this what I wrote - ""some evidence"" (an eyewitness); then, they continued: ""(For further discussion on the use of ""human shields"" by government forces, see March-June 1999: An Overview.)"", so I linked THIS part of the HRW report. Now, go away.",1,1,True,0.9677734375
103071967.14294.14294,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The IBC was described *twice* in this short chart as being ""English language media"". This is misleading, particularly for short blurb, because people do not generally know what is or is not available in English. Most will probably assume this means news sources in the USA and the UK. But IBC uses lots of international and Arabic sources. The IBC seems to have had a debate with some critics about what significance this might have for their count. The IBC believes little or none because they say most major Arabic sources publish in English and many others are translated by various services which they use. Using the ""English language media IBC"" formulation seems to clearly take a POV side in this debate, that this ""English"" thing is some crucial caveat for their count, and tends to imply to readers that IBC doesn't use Arabic reports, but they clearly do. Without a thorough explanation of what this might mean, its inclusion in this short description is misleading and POV. It's inclusion *twice* in the same little section suggests that a previous editor has gone a bit overboard in POV-pushing.",1,0,False,0.677734375
104093979.937.937,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. ",1,0,False,0.58154296875
105940061.1753.1753,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I see you reverted the change to wiki_link.  To prevent a revert war, please add your comments to the wiki_link. — 
Speaker 2: * I can't believe El Toro wasn't on my watch list.  I saw the Sabow thing get reverted on the USMC page but did not know it had popped up in other places. '''
Speaker 1: '''Image:''' What year was wiki_link taken?  Does the image give a credit to the photographer?  — ",1,1,True,0.6767578125
107047394.5221.5221,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, ",0,0,True,0.99609375
108176670.53894.53894,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Like the previous poster, I find all kinds of great info here in Computer Science, Physics, and Mathematics that is nowhere else that I know of. I have a PhD in Physics, so let me simply concentrate on a few Physics articles that I have read. Uniformly, 10 out of 10, they were good articles.  Each was packed with accurate information and was a wonderful bringing-together of multiple perspectives.  I remember thinking: I wish this had been around when I was a grad student at Caltech back in the 80's, and no class or professor could give such a concise and accurate treatment of many aspects of particle physics (my specialty). Here is something I noticed: several of these very good articles are marked as ""start class"" or some such thing...which I guess is some sort of rating scheme.  I think the ratings simply have not caught up with the quality of the contents. Steve Otto ",0,0,True,0.544921875
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work. 
Speaker 2: I'm almost done. ",1,0,False,0.95947265625
111898199.3579.3589,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello Hipocrite.  I'm here to ask you politely not to continue reverting the fair use campaign logo on wiki_link.  Apparently there has been no consensus not to include the photo on the talk page nor do I see anyone in the FAC nomination to clearly object to it other than yourself.  Please be careful not to violate the three-revert rule as you're about to with this debate.  I will leave a note on the talk page of the article where I invite you and the others involved in this debate to decide whether or not to include the campaign logo.
Speaker 2:  I suggest to you that the wiki_linkers of the article are unwilling to discuss the change. I suggest you review wiki_link and wiki_link - Fair use rules on the encyclopedia cannot be ignored by ""consensus"" on the talk page of the article. I also suggest that you review wiki_link.  -",0,1,False,0.83251953125
112610040.70740.70740,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf. 
Speaker 2: also check here: . 
S_2: Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks. 
Speaker 2: Hi.  If you mean by long time 50 years ago then that is not long time.  In Arabic before 50 years ago it has been الفارسی and you would not find العربی.  Check here if you do not believe me: .  Thus we are going by the historical name in Arabic texts.  The modern name is Arabic text is mentioned later on in the article. 
S_2: No, we are not going by any historical name. We are going by the name commonly used to refer to the gulf at this time. Thanks. 
Speaker 2: Nope, there is not a single Arabic text that has called it Arabian Gulf before the era of modern nationalism.  Again since you read Arabic read this article .  Note the wiki policy: .  The fact is in all historical Arabic texts it has never been called any other name.  Arabic language does not necessarily mean what Arab countries do or do not.  This is English wikipedia and we follow what historical texts have said about the issue.  The name is Arabic in the first line has to do with the common nae Persian Gulf which is mentioned in historical Arabic texts before the era of rabid nationalism in Arab countries.  Thus it is just another way of writing Persian Gulf per the historical Arabic texts (Ibn Batuba, Ibn hawqal..) I just mentioned. 
S_2: No. The name used in Arabic on this encyclopedia should be the name that is used currently, by most (if not all) Arabs to refer to this gulf. This is not an issue of trying to imprint any Persian or Arabian culture on the gulf itself, not at all. Besides, look at the map, you will see that it the gulf is bordered roughly equally by Arab countries and by Iran. If you go to an Arab country and ask an Arab what this gulf is called, chances are they will say الخليج العربي. One more thing to point out, the Persian and the Arab cultures are extremely related, some would say intertwined, and I do not understand why this issue would cause a heated debate like this... ",0,1,False,0.7666015625
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. ",0,0,True,0.95263671875
