dialogue_id,fold,text,label,predicted_label,correct,confidence_score
101890424.3912.3912,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You do some fine work. Good find on the Duva cite. Also, thanks for cleaning up my Marciano book reference.
Why not register with a Wikipedia account so you can establish a history here? You seem like you'd be a good addition. MKil MKil
:::Thank you.
:::My English skill is very poor.i am just a boxing fan in a faraway country. all i can do for Wikipedia is just finding some source, remove or add a short sentence. )
:::actually i am the editor who added IBRO citation for the Louis page. that meant we have talk talked once at Louis' talk page )
:::btw, i saw you editing boxer page in Wikipedia for times. i like your works. Keep working )
Summary: user1:
  warmth: high
  competence: high
  explanation: User1 expresses appreciation for User2's contributions and encourages them to join the community, indicating a welcoming and supportive attitude. They recognize User2's skills and potential value to the community, suggesting a perception of high competence.

user2:
  warmth: high
  competence: low
  explanation: User2 is humble and appreciative, expressing gratitude and admiration for User1's work, which reflects high warmth. They downplay their own abilities, citing poor English skills and limited contributions, suggesting a perception of low competence.",1,1,True,0.9521484375
102154157.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  please dont misrepresent sources
Summary: To accurately assess the conversation using the Stereotype Content Model (SCM), I need more context or additional dialogue from the participants. The provided conversation snippet is too brief and lacks sufficient information to evaluate the warmth and competence of each participant. Please provide more of the conversation for a comprehensive analysis.",1,0,False,0.7109375
103071967.14294.14294,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The IBC was described *twice* in this short chart as being ""English language media"". This is misleading, particularly for short blurb, because people do not generally know what is or is not available in English. Most will probably assume this means news sources in the USA and the UK. But IBC uses lots of international and Arabic sources. The IBC seems to have had a debate with some critics about what significance this might have for their count. The IBC believes little or none because they say most major Arabic sources publish in English and many others are translated by various services which they use. Using the ""English language media IBC"" formulation seems to clearly take a POV side in this debate, that this ""English"" thing is some crucial caveat for their count, and tends to imply to readers that IBC doesn't use Arabic reports, but they clearly do. Without a thorough explanation of what this might mean, its inclusion in this short description is misleading and POV. It's inclusion *twice* in the same little section suggests that a previous editor has gone a bit overboard in POV-pushing.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates high competence by providing a detailed analysis of the issue, indicating a strong understanding of the topic. However, their tone is critical and somewhat accusatory, suggesting low warmth as they focus on pointing out perceived biases and errors without showing empathy or understanding towards other perspectives.",1,0,False,0.5693359375
104093979.937.937,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. 
Summary: user1:
  warmth: low
  competence: high
  explanation: User1's tone is authoritative and lacks empathy, indicating low warmth. However, the clarity and decisiveness in their message suggest they are knowledgeable and confident in their position, reflecting high competence.",1,1,True,0.900390625
105940061.1753.1753,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I see you reverted the change to wiki_link.  To prevent a revert war, please add your comments to the wiki_link. — 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's message is direct and lacks any expressions of friendliness or empathy, indicating low warmth. However, the suggestion to prevent a revert war by adding comments shows an understanding of conflict resolution and process, indicating high competence.

user2:  
  warmth: N/A  
  competence: N/A  
  explanation: User2 has not participated in the conversation yet, so there is no basis to assess their warmth or competence.",1,0,False,0.77587890625
107047394.5221.5221,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, 
Summary: To provide an accurate assessment, I need to see more of the conversation to evaluate both participants. Could you please provide additional dialogue or context?",0,0,True,0.974609375
108176670.53894.53894,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Like the previous poster, I find all kinds of great info here in Computer Science, Physics, and Mathematics that is nowhere else that I know of. I have a PhD in Physics, so let me simply concentrate on a few Physics articles that I have read. Uniformly, 10 out of 10, they were good articles.  Each was packed with accurate information and was a wonderful bringing-together of multiple perspectives.  I remember thinking: I wish this had been around when I was a grad student at Caltech back in the 80's, and no class or professor could give such a concise and accurate treatment of many aspects of particle physics (my specialty). Here is something I noticed: several of these very good articles are marked as ""start class"" or some such thing...which I guess is some sort of rating scheme.  I think the ratings simply have not caught up with the quality of the contents. Steve Otto 
Summary: user1 (S_0):
  warmth: high
  competence: high
  explanation: The participant expresses appreciation and admiration for the content, indicating high warmth. They share their credentials and provide a detailed, positive evaluation of the articles, demonstrating high competence. The tone is respectful and acknowledges the value of the contributions, suggesting a positive and supportive attitude.",0,0,True,0.9892578125
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's tone is confrontational and lacks friendliness, indicating low warmth. However, the expectation for user2 to handle the technical task of fixing redirects suggests that user1 perceives user2 as capable, indicating high competence.  

user2:  
  warmth: low  
  competence: not assessable  
  explanation: User2 has not participated in the conversation yet, so their warmth and competence cannot be assessed based on the information provided.",1,1,True,0.69970703125
111898199.3579.3589,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello Hipocrite.  I'm here to ask you politely not to continue reverting the fair use campaign logo on wiki_link.  Apparently there has been no consensus not to include the photo on the talk page nor do I see anyone in the FAC nomination to clearly object to it other than yourself.  Please be careful not to violate the three-revert rule as you're about to with this debate.  I will leave a note on the talk page of the article where I invite you and the others involved in this debate to decide whether or not to include the campaign logo.
Summary: user1:
  warmth: low
  competence: high
  explanation: The participant uses a formal and polite tone but includes a sarcastic greeting, indicating low warmth. They demonstrate high competence by referencing specific rules and procedures, such as the three-revert rule and inviting discussion on the talk page, showing an understanding of the platform's guidelines and a methodical approach to resolving the issue.",0,0,True,0.80078125
112610040.70740.70740,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf. 
Speaker 2: also check here: . 
S_2: Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks. 
Summary: user1:
  warmth: low
  competence: high
  explanation: User1 presents information assertively without acknowledging other perspectives, which may come across as lacking warmth. However, they demonstrate competence by providing specific details about the naming conventions in Arabic.

user2:
  warmth: high
  competence: high
  explanation: User2 engages in the conversation with a conciliatory tone, acknowledging the debate and attempting to clarify the situation. They demonstrate competence by providing context and reasoning for their stance, aiming to resolve the conflict by suggesting adherence to common English usage.",0,1,False,0.6826171875
