dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you?
Persuadee (EE): I'm doing well thank you
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee (EE): That is absolutely terrible.
Persuadee (EE): Are there any good charities that are helping on this issue?
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee (EE): How can someone help?
Persuadee (EE): I would be willing to donate my time and perhaps some money.
Persuader (ER): you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee (EE): How exactly does the money help the cause?
Persuadee (EE): What's it spent on?
Summary: The conversation begins with a polite exchange of greetings, quickly shifting to a serious tone as ER introduces a distressing issue. EE responds with empathy and curiosity, expressing a willingness to contribute. ER suggests a specific charity and encourages financial support, while EE seeks more information about the charity's use of funds. The dialogue reflects a progression from awareness to a desire for action, with EE's inquiries indicating a thoughtful consideration of how best to contribute.",0,0,True,0.70263671875
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity?
Persuadee (EE): I think it's a scam
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): I don't believe it.
Persuadee (EE): There is no way to prove where all those funds go.
Persuadee (EE): Plus there are starving children right here in america
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): That is all your opinion.
Persuadee (EE): You have no facts to back that up.
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader (ER): This is according to a website that breaks down info on different charities
Persuadee (EE): Like I said those are opinions.
Persuadee (EE): There are no facts that prove that to be true.
Persuadee (EE): There are no laws that stop them from lying to people either.
Persuadee (EE): I have never meet anyone who has been aided by that organization.
Persuadee (EE): Infomercials don't impress me.
Persuader (ER): How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee (EE): Yes they do.
Persuadee (EE): Have you ever heard of evangelism?
Summary: The conversation begins with ER expressing a positive view of a charity, while EE is skeptical and dismissive, believing it to be a scam. ER attempts to persuade EE by providing information and emphasizing the charity's impact and longevity. Despite ER's efforts to present evidence and counterarguments, EE remains unconvinced and challenges ER's claims, maintaining a skeptical stance throughout. The exchange highlights a persistent disagreement, with ER employing factual appeals and EE questioning the credibility of those facts.",0,0,True,0.96337890625
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat?
Persuadee (EE): I spend about 5 dollars a day, you?
Persuader (ER): About 1 dollar per day.
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life?
Persuadee (EE): I think it would in many places
Persuader (ER): I agree.
Persuader (ER): Are you familiar with a charity called Save the Children?
Persuadee (EE): No i am not can you explain?
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Wow thats great.
Summary: The conversation begins with a casual inquiry about daily spending habits, with both speakers sharing their expenditures. The conversation then shifts to a reflective tone as ER introduces a moral consideration regarding the impact of such spending on needy children. EE acknowledges the potential impact, leading ER to introduce the charity ""Save the Children."" EE expresses interest and appreciation, indicating a shift from casual discussion to a more engaged and thoughtful exchange about charitable giving.",0,0,True,0.97265625
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today?
Persuadee (EE): I'm doing very well thank you!
Persuadee (EE): How is your day going so far?
Persuader (ER): I am doing well.
Persuader (ER): My day has been busy visiting different places to speak about the charity I support.
Persuader (ER): Have you heard of Save the Children?
Persuadee (EE): It sounds familiar to me, could you tell me more about it?
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee (EE): Children should be our top priority all across the world.
Persuadee (EE): How can someone get involved and help out with this charity?
Persuader (ER): Oh there are quiet a few ways.
Persuader (ER): For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader (ER): With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader (ER): Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. As the conversation progresses, ER shifts to a more informative and persuasive strategy, sharing details about a charity and its impact. EE responds with interest and support, prompting ER to elaborate on ways to get involved. ER maintains a persuasive approach, emphasizing the charity's efficiency and impact, while EE remains receptive and engaged throughout the discussion.",1,0,False,0.96533203125
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): I am okay.
Persuadee (EE): How are you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm working for Save The Children organisation, have you heard about it?
Persuadee (EE): No, I haven't.
Persuadee (EE): Can you tell me more about it?
Persuader (ER): sure.
Persuader (ER): Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee (EE): What types of programs does it offer?
Persuader (ER): they ensure children's rights to health ,education and safety.
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. ER then introduces their affiliation with an organization, prompting curiosity from EE. As the conversation progresses, ER takes on an informative role, providing details about the organization's mission and programs. EE's responses indicate interest and engagement, maintaining a collaborative and inquisitive atmosphere throughout the interaction.",1,0,False,0.931640625
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today.
Persuadee (EE): Very well, thank you.
Persuadee (EE): And you?
Persuader (ER): I'm great, thank you.
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee (EE): Sure.
Persuadee (EE): Go right ahead.
Persuader (ER): Thank you.
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee (EE): I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee (EE): And the fact that not much of the donation actually get to the ""cause"".
Persuader (ER): I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader (ER): However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee (EE): You have my attention, however this HIT is running Very long for 2 bucks already.
Summary: The conversation begins with a polite exchange of pleasantries, establishing a friendly tone. ER then introduces a charitable cause, aiming to persuade EE to donate. EE expresses interest but also skepticism about charities, citing concerns about financial transparency. ER acknowledges these concerns and reassures EE of the charity's credibility. Despite ER's efforts to maintain engagement, EE signals time constraints, indicating a shift in focus from the conversation's content to practical considerations.",0,0,True,0.9189453125
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess
Persuader (ER): I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee (EE): what is save the children
Persuader (ER): Save the Children promotes rights and provides support for children in serious situations.
Summary: The conversation begins with a polite greeting and a request for assistance, which is met with a conditional agreement contingent on mutual help. The exchange takes a somber turn as one speaker shares a personal concern about their child in a difficult situation, prompting empathy from the other. The conversation shifts towards a charitable focus, with one speaker introducing a charity they support, maintaining a tone of concern and assistance throughout.",0,0,True,0.68408203125
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world
Persuadee (EE): wow that is neat
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee (EE): that sounds expensive
Persuader (ER): just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee (EE): how much do you give
Persuader (ER): 2=3 dollars a month
Summary: The conversation begins with ER introducing a nonprofit organization, aiming to evoke empathy and interest from EE. EE initially responds with curiosity but expresses concern about potential costs. ER reassures EE by emphasizing the affordability and impact of small donations, maintaining a persuasive and encouraging tone. EE's inquiry about ER's personal contribution suggests a shift towards evaluating the credibility and sincerity of ER's appeal, while ER's response aims to reinforce the accessibility of participation.",0,0,True,0.73046875
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader (ER): It is a good charity and i is international.
Persuader (ER): How about donating the entore $2.
Persuader (ER): Every bit helps?
Persuadee (EE): I have no problem donating the entire $2, and I agree, every bit does help!
Persuader (ER): To be clear, how much are you willing to donate?
Persuadee (EE): All of my payment, the entire $2.
Persuader (ER): Good.
Summary: The conversation begins with a straightforward request for a donation, which is met with immediate agreement and willingness from the other party. The initiator emphasizes the charity's positive impact and suggests a specific donation amount, reinforcing the importance of even small contributions. The responder consistently expresses readiness to donate the full amount, maintaining a cooperative and agreeable tone. The conversation concludes with the initiator confirming the commitment, reflecting satisfaction with the outcome.",1,1,True,0.7275390625
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee (EE): i am also a follower of Unicef, are you familiar
Persuader (ER): Yes, I've heard of Unicef.
Persuader (ER): Another great organization.
Persuader (ER): One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader (ER): I know when I donate to them that my money is being used wisely!
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. As the dialogue progresses, both speakers express a shared interest in charitable organizations, revealing a mutual sentiment of compassion and a desire to contribute positively. The conversation maintains a collaborative and supportive atmosphere, with each speaker affirming the other's involvement in charitable activities. The speakers employ a strategy of mutual acknowledgment and shared values, reinforcing their connection through common charitable interests.",0,1,False,0.9677734375
