dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you?
Persuadee (EE): I'm doing well thank you
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee (EE): That is absolutely terrible.
Persuadee (EE): Are there any good charities that are helping on this issue?
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee (EE): How can someone help?
Persuadee (EE): I would be willing to donate my time and perhaps some money.
Persuader (ER): you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee (EE): How exactly does the money help the cause?
Persuadee (EE): What's it spent on?
Persuader (ER): is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
Persuader (ER): how much would you be willing to donate your payment?
Persuadee (EE): I'd be willing to donate a dollar or two
Persuader (ER): eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos
Persuadee (EE): Perfect.
Persuadee (EE): How do I donate then?
Persuader (ER): The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task
Summary: The conversation begins with a neutral exchange of pleasantries before quickly shifting to a serious tone as ER introduces a humanitarian issue. EE responds with concern and expresses a willingness to help, asking for ways to contribute. ER provides information about a charity and suggests donation methods, maintaining a persuasive and urgent tone. EE remains receptive and engaged, asking practical questions about the impact of donations and ultimately agreeing to contribute, indicating a collaborative and supportive sentiment.",0,1,False,0.9814453125
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity?
Persuadee (EE): I think it's a scam
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): I don't believe it.
Persuadee (EE): There is no way to prove where all those funds go.
Persuadee (EE): Plus there are starving children right here in america
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): That is all your opinion.
Persuadee (EE): You have no facts to back that up.
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader (ER): This is according to a website that breaks down info on different charities
Persuadee (EE): Like I said those are opinions.
Persuadee (EE): There are no facts that prove that to be true.
Persuadee (EE): There are no laws that stop them from lying to people either.
Persuadee (EE): I have never meet anyone who has been aided by that organization.
Persuadee (EE): Infomercials don't impress me.
Persuader (ER): How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee (EE): Yes they do.
Persuadee (EE): Have you ever heard of evangelism?
Persuadee (EE): Again, you're only giving me an opinion.
Persuadee (EE): I just can't see any good being done.
Persuader (ER): What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
Persuader (ER): Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
Persuader (ER): They actually fund the head start that my child will be going to till fall.
Persuader (ER): Would you be willing to atleast donate some of what you are getting paid for this study?
Persuader (ER): Right now save the children has a partnership that will double any donation made so any little bit would help
Persuadee (EE): I would not be willing to donate, because I have never seen any impact made by their organization.
Persuadee (EE): They also don't disclose their funds
Persuader (ER): oh see I think I get it now your just selfish and dont care about kids is that about right?
Persuader (ER): I mean because you personally have never seen it means it does not happen yeah totally.
Persuader (ER): Stupid
Persuadee (EE): No, I care about  kids in my community, who are in poverty.
Persuadee (EE): I have never seen this organization help them.
Summary: The conversation begins with ER expressing a positive sentiment towards a charity, while EE is skeptical and dismissive. ER attempts to persuade EE by providing information and examples of the charity's work, maintaining a positive and assertive tone. EE remains unconvinced and challenges ER's claims, expressing distrust and skepticism throughout. As the conversation progresses, ER becomes more frustrated and accusatory, while EE maintains a defensive stance, focusing on local issues and personal experience.",0,0,True,0.97412109375
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat?
Persuadee (EE): I spend about 5 dollars a day, you?
Persuader (ER): About 1 dollar per day.
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life?
Persuadee (EE): I think it would in many places
Persuader (ER): I agree.
Persuader (ER): Are you familiar with a charity called Save the Children?
Persuadee (EE): No i am not can you explain?
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Wow thats great.
Persuadee (EE): How can I help?
Persuader (ER): We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
Persuadee (EE): Thank you.
Persuadee (EE): How do i donate?
Persuader (ER): You can donate by choosing an amount of your task payment from $0 to all.
Persuadee (EE): Ok i will donate some
Summary: The conversation begins with a casual exchange about daily spending habits, with both participants sharing their expenses. The tone shifts as ER introduces a charitable perspective, prompting EE to consider the impact of their spending. ER employs a persuasive strategy by introducing a specific charity, Save the Children, and explaining its mission. EE expresses interest and willingness to contribute, leading to a collaborative conclusion with ER providing guidance on how to donate. The conversation evolves from casual to purposeful, with EE's engagement increasing.",0,0,True,0.98291015625
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today?
Persuadee (EE): I'm doing very well thank you!
Persuadee (EE): How is your day going so far?
Persuader (ER): I am doing well.
Persuader (ER): My day has been busy visiting different places to speak about the charity I support.
Persuader (ER): Have you heard of Save the Children?
Persuadee (EE): It sounds familiar to me, could you tell me more about it?
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee (EE): Children should be our top priority all across the world.
Persuadee (EE): How can someone get involved and help out with this charity?
Persuader (ER): Oh there are quiet a few ways.
Persuader (ER): For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader (ER): With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader (ER): Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
Persuadee (EE): I do believe I would like to donate some money to the Save the Children charity.
Persuadee (EE): Could I pledge $1/day to start with?
Persuader (ER): absolutely thank you so much!!
Persuadee (EE): I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!
Persuader (ER): Absolutely.
Persuader (ER): I love getting the word out there on this charity.
Persuader (ER): I strongly believe in it and its values on helping children.
Persuader (ER): Children should be a priority in the world.
Persuader (ER): They are our future.
Persuadee (EE): They are our future exactly.
Persuadee (EE): Any time I can help improve a situation for a child in need I hope to be able to do so.
Persuadee (EE): How long have you been supporting this charity?
Summary: The conversation begins with a polite exchange of pleasantries before shifting to a more informative tone as ER introduces a charity they support. ER employs a persuasive strategy by sharing impactful statistics and outlining ways to contribute, while maintaining a passionate and committed sentiment. EE responds with interest and a willingness to contribute, expressing alignment with the charity's values. The conversation concludes with mutual appreciation and a shared commitment to supporting children's welfare.",1,1,True,0.50244140625
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): I am okay.
Persuadee (EE): How are you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm working for Save The Children organisation, have you heard about it?
Persuadee (EE): No, I haven't.
Persuadee (EE): Can you tell me more about it?
Persuader (ER): sure.
Persuader (ER): Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee (EE): What types of programs does it offer?
Persuader (ER): they ensure children's rights to health ,education and safety.
Persuader (ER): They are currently helping Syrian children
Persuadee (EE): On my side I don't have information about the task, only that we are trying to come up with a donation agreement.
Persuadee (EE): Are you looking for a donation for the charity?
Persuader (ER): yes, You can donate as little as 1 cent and as much as 2 dollars.
Persuader (ER): your donation will be directly deducted from your task payment
Persuadee (EE): Okay, that is good to know.
Persuadee (EE): What types of things are being done to help the children in Syria?
Persuader (ER): 1000 children were killed or injured and the donations can address these problems.
Summary: The conversation begins with a polite exchange of greetings, establishing a cordial tone. The initiator, ER, introduces their affiliation with a charitable organization, prompting curiosity from EE, who requests more information. ER provides details about the organization's mission and current efforts, maintaining an informative and persuasive tone. EE expresses interest in the donation process, and ER outlines the donation mechanism, emphasizing its impact. The conversation concludes with EE seeking further specifics on the organization's initiatives, indicating sustained interest.",1,0,False,0.99609375
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today.
Persuadee (EE): Very well, thank you.
Persuadee (EE): And you?
Persuader (ER): I'm great, thank you.
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee (EE): Sure.
Persuadee (EE): Go right ahead.
Persuader (ER): Thank you.
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee (EE): I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee (EE): And the fact that not much of the donation actually get to the ""cause"".
Persuader (ER): I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader (ER): However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee (EE): You have my attention, however this HIT is running Very long for 2 bucks already.
Persuader (ER): So can I conclude that you'd like to donate to the charity now?
Persuader (ER): Your donation will be directly deducted from your task payment.
Persuadee (EE): No, you may not draw that conclusion yet.
Persuadee (EE): I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT.
Persuadee (EE): I do not do this ""only"" for the money, but to try and help any way I can.
Persuadee (EE): That\'s the only reason I\'m still here.
Persuader (ER): I can understand that.
Persuader (ER): So i'd really like to thank you for your interest and time.
Persuader (ER): I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world.
Persuadee (EE): I have been doing some research while waiting for your responses.
Persuadee (EE): I'll donate .50.
Summary: The conversation begins with a polite exchange of greetings, followed by ER's attempt to engage EE in a discussion about donating to a charity. EE expresses skepticism about charities, citing concerns over financial transparency. ER acknowledges these concerns and attempts to reassure EE about the legitimacy of the charity. Despite time constraints and initial reluctance, EE remains engaged and conducts independent research. Ultimately, EE decides to make a small donation, indicating a shift from skepticism to cautious participation.",0,0,True,0.9619140625
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess
Persuader (ER): I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee (EE): what is save the children
Persuader (ER): Save the Children promotes rights and provides support for children in serious situations.
Persuader (ER): They work to get food, medical help and education to poor children in under developed countries.
Persuadee (EE): do they help lots of kids
Persuader (ER): Very much so.
Persuadee (EE): do they help kids in africa too
Persuader (ER): They absolutely do.
Persuadee (EE): do they provide medical help too though?
Persuader (ER): That's a very large part of their mission yes.
Summary: The conversation begins with a polite exchange, with ER expressing a desire for assistance and EE reciprocating with a personal concern. ER responds empathetically and shifts the focus to their involvement with a charity. EE's questions reveal a growing interest in the charity's work, while ER provides informative responses. Throughout, ER maintains a supportive and informative tone, while EE's initial personal concern transitions into curiosity about the charity's impact and reach.",0,0,True,0.99853515625
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world
Persuadee (EE): wow that is neat
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee (EE): that sounds expensive
Persuader (ER): just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee (EE): how much do you give
Persuader (ER): 2=3 dollars a month
Persuadee (EE): ok how ill give that much
Persuader (ER): You will be helping to feed hundreds of chldren for just pennies on the dollar
Persuadee (EE): ok great im in
Persuader (ER): how much would you like to donat to the charity now?
Summary: The conversation begins with ER introducing a charitable organization and its mission, aiming to engage EE's interest. EE shows initial curiosity but expresses concern about cost. ER reassures EE by emphasizing affordability and personal contribution, which shifts EE's stance to willingness to participate. ER maintains a persuasive tone, highlighting the impact of small donations, ultimately securing EE's commitment to donate. The conversation concludes with ER prompting EE to finalize their contribution.",0,0,True,0.84033203125
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader (ER): It is a good charity and i is international.
Persuader (ER): How about donating the entore $2.
Persuader (ER): Every bit helps?
Persuadee (EE): I have no problem donating the entire $2, and I agree, every bit does help!
Persuader (ER): To be clear, how much are you willing to donate?
Persuadee (EE): All of my payment, the entire $2.
Persuader (ER): Good.
Persuader (ER): It is for a great cause.
Persuader (ER): Right?
Persuadee (EE): Anything that helps children succeed is definitely a great cause
Persuader (ER): Does it make you happy when you give to charity?
Persuadee (EE): Always.
Persuadee (EE): I set aside a small personal charity fund each year so that I can contribute to my community.
Summary: The conversation begins with a straightforward request for a donation, to which the respondent quickly agrees, displaying a cooperative and generous attitude. The initiator emphasizes the charity's importance and suggests donating the full amount, which the respondent readily accepts, reinforcing their willingness to contribute. The initiator seeks confirmation and further engages by discussing the emotional satisfaction of giving. The respondent shares a personal commitment to charitable giving, maintaining a positive and altruistic tone throughout.",1,0,False,0.97705078125
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee (EE): i am also a follower of Unicef, are you familiar
Persuader (ER): Yes, I've heard of Unicef.
Persuader (ER): Another great organization.
Persuader (ER): One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader (ER): I know when I donate to them that my money is being used wisely!
Persuadee (EE): interesting, what do the ratings represent
Persuader (ER): The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
Persuader (ER): They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
Persuadee (EE): very good...are you interested in other charities involved with children
Persuader (ER): I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.
Persuader (ER): There is such a lack of support right now in developing countries, and Save the Children really focuses on that.
Persuadee (EE): i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.
Persuader (ER): I totally understand that.
Persuader (ER): One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.
Persuadee (EE): i tend to give up to 100$ a month to children's org- what is your prefered donation?
Summary: The conversation begins with a polite exchange of greetings and quickly transitions into a discussion about charitable organizations. Both speakers express a shared interest in supporting children's charities, with ER showing enthusiasm for Save the Children and EE expressing a preference for Unicef. The dialogue remains friendly and informative, with ER providing detailed information about charity ratings and EE sharing personal experiences. The conversation maintains a collaborative tone, with both speakers exchanging information and personal preferences regarding charitable donations.",0,1,False,0.8427734375
