dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you? [Initiate conversation and greet]
Persuadee (EE): I'm doing well thank you [Respond to greeting and provide a status update]
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East [Introduce a serious issue to raise awareness]
Persuadee (EE): That is absolutely terrible. [Express concern and empathy]
Persuadee (EE): Are there any good charities that are helping on this issue? [Inquire about potential solutions or actions]
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue [Provide information about a specific charity]
Persuadee (EE): How can someone help? [Seek further information on how to help]
Persuadee (EE): I would be willing to donate my time and perhaps some money. [Express willingness to contribute]
Persuader (ER): you can help by donating what you can, you can even help with your win in mturk, I think these children need us now [Encourage donation and suggest a specific way to help]
Persuadee (EE): How exactly does the money help the cause? [Request detailed information on the impact of donations]
Persuadee (EE): What's it spent on? [Seek clarification on the allocation of funds]
Persuader (ER): is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. [Explain the importance and allocation of donations]
Persuader (ER): how much would you be willing to donate your payment? [Inquire about the specific amount the other person is willing to donate]
Persuadee (EE): I'd be willing to donate a dollar or two [State a specific amount they are willing to donate]
Persuader (ER): eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos [Express approval and mention others' contributions]
Persuadee (EE): Perfect. [Acknowledge and agree]
Persuadee (EE): How do I donate then? [Request instructions on how to donate]
Persuader (ER): The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task [Provide information on the donation process]
Summary: In the conversation, ER informs EE about the dire situation of children affected by war in the Middle East and suggests donating to Save the Children. EE expresses interest in helping by donating time and money, asking how the funds are used. ER explains that donations support education, health, and safety for these children. EE agrees to donate a small amount, and ER explains that the research team will facilitate the donation process.",0,1,False,0.58984375
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity? [Initiate conversation and gauge opinion on Save the Children charity]
Persuadee (EE): I think it's a scam [Express skepticism and negative opinion about the charity]
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Defend the charity and provide information about its mission]
Persuadee (EE): I don't believe it. [Express disbelief in the charity's legitimacy]
Persuadee (EE): There is no way to prove where all those funds go. [Question the transparency of the charity's fund allocation]
Persuadee (EE): Plus there are starving children right here in america [Highlight local issues to counter the charity's focus]
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. [Reaffirm trust in the charity's accountability and transparency]
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. [Emphasize the charity's global impact and the severity of issues it addresses]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide specific data to support the charity's impact]
Persuadee (EE): That is all your opinion. [Dismiss the provided information as opinion]
Persuadee (EE): You have no facts to back that up. [Challenge the credibility of the information provided]
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. [Clarify the allocation of donations and provide supporting data]
Persuader (ER): This is according to a website that breaks down info on different charities [Cite a source to back up the information provided]
Persuadee (EE): Like I said those are opinions. [Reiterate that the information provided is opinion-based]
Persuadee (EE): There are no facts that prove that to be true. [Assert the lack of factual evidence supporting the charity's claims]
Persuadee (EE): There are no laws that stop them from lying to people either. [Claim that there are no regulations preventing the charity from being dishonest]
Persuadee (EE): I have never meet anyone who has been aided by that organization. [Express personal lack of evidence of the charity's impact]
Persuadee (EE): Infomercials don't impress me. [Discredit the charity's promotional efforts]
Persuader (ER): How about the fact that they have been around for over 100 years scams do not stay around that long [Argue the charity's long-standing presence as evidence of its legitimacy]
Persuadee (EE): Yes they do. [Disagree with the argument presented]
Persuadee (EE): Have you ever heard of evangelism? [Draw a parallel with evangelism to question the charity's legitimacy]
Persuadee (EE): Again, you're only giving me an opinion. [Reiterate that the information provided is opinion-based]
Persuadee (EE): I just can't see any good being done. [Express inability to see the charity's positive impact]
Persuader (ER): What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? [Provide examples of the charity's local programs]
Persuader (ER): Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. [Argue that lack of personal observation does not negate the charity's existence]
Persuader (ER): They actually fund the head start that my child will be going to till fall. [Share personal experience with the charity's programs]
Persuader (ER): Would you be willing to atleast donate some of what you are getting paid for this study? [Request a donation from the conversation partner]
Persuader (ER): Right now save the children has a partnership that will double any donation made so any little bit would help [Highlight a matching donation opportunity to encourage contribution]
Persuadee (EE): I would not be willing to donate, because I have never seen any impact made by their organization. [Refuse to donate due to lack of observed impact]
Persuadee (EE): They also don't disclose their funds [Claim lack of transparency in the charity's financial disclosures]
Persuader (ER): oh see I think I get it now your just selfish and dont care about kids is that about right? [Accuse the conversation partner of being selfish and uncaring]
Persuader (ER): I mean because you personally have never seen it means it does not happen yeah totally. [Sarcastically dismiss the conversation partner's reasoning]
Persuader (ER): Stupid [Insult the conversation partner]
Persuadee (EE): No, I care about  kids in my community, who are in poverty. [Clarify that they care about local children in poverty]
Persuadee (EE): I have never seen this organization help them. [Reiterate lack of observed impact from the charity]
Summary: The conversation is a debate between ER and EE about the legitimacy and impact of the Save the Children charity. ER argues that the organization does significant good worldwide, citing their programs and financial transparency. EE remains skeptical, questioning the charity's impact and transparency, and expressing a preference for supporting local children in need. The discussion becomes heated, with ER accusing EE of being selfish, while EE maintains their stance based on personal observations.",0,0,True,0.98388671875
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee (EE): I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader (ER): About 1 dollar per day. [Provide personal spending information]
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee (EE): I think it would in many places [Express belief in the positive impact of the money]
Persuader (ER): I agree. [Express agreement]
Persuader (ER): Are you familiar with a charity called Save the Children? [Introduce the topic of a specific charity]
Persuadee (EE): No i am not can you explain? [Express lack of knowledge and request more information]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuadee (EE): Wow thats great. [Express positive reaction]
Persuadee (EE): How can I help? [Inquire about ways to help]
Persuader (ER): We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. [Explain how to help through donations]
Persuadee (EE): Thank you. [Express gratitude]
Persuadee (EE): How do i donate? [Request specific instructions on how to donate]
Persuader (ER): You can donate by choosing an amount of your task payment from $0 to all. [Provide instructions on how to donate]
Persuadee (EE): Ok i will donate some [Express intention to donate]
Summary: In the conversation, ER and EE discuss their daily spending on extras, then shift to how such amounts could impact a needy child's life. ER introduces EE to the charity Save the Children, explaining its mission and how donations can help. EE expresses interest in donating, and ER provides guidance on how to contribute.",0,0,True,0.6962890625
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today? [Greeting and initiating conversation]
Persuadee (EE): I'm doing very well thank you! [Responding positively to greeting]
Persuadee (EE): How is your day going so far? [Inquiring about the other person's well-being]
Persuader (ER): I am doing well. [Responding to inquiry about well-being]
Persuader (ER): My day has been busy visiting different places to speak about the charity I support. [Providing information about their day and charity work]
Persuader (ER): Have you heard of Save the Children? [Introducing the charity ""Save the Children""]
Persuadee (EE): It sounds familiar to me, could you tell me more about it? [Expressing familiarity and requesting more information]
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in. [Explaining the charity's mission]
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need [Providing statistics to emphasize the charity's importance]
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it. [Acknowledging the charity's good work]
Persuadee (EE): Children should be our top priority all across the world. [Expressing a belief in the importance of children's welfare]
Persuadee (EE): How can someone get involved and help out with this charity? [Inquiring about ways to get involved with the charity]
Persuader (ER): Oh there are quiet a few ways. [Indicating there are multiple ways to help]
Persuader (ER): For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. [Listing specific ways to support the charity]
Persuader (ER): With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. [Providing details about the allocation of donations]
Persuader (ER): Just so you can have an idea that we use 9 out of 10 dollars directly on the children. [Reinforcing the efficient use of donations]
Persuadee (EE): I do believe I would like to donate some money to the Save the Children charity. [Expressing a desire to donate]
Persuadee (EE): Could I pledge $1/day to start with? [Specifying the amount they wish to donate]
Persuader (ER): absolutely thank you so much!! [Expressing gratitude for the donation]
Persuadee (EE): I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! [Expressing appreciation for the information and their own commitment to helping children]
Persuader (ER): Absolutely. [Affirming the previous statement]
Persuader (ER): I love getting the word out there on this charity. [Expressing passion for spreading awareness about the charity]
Persuader (ER): I strongly believe in it and its values on helping children. [Sharing personal belief in the charity's values]
Persuader (ER): Children should be a priority in the world. [Reiterating the importance of children]
Persuader (ER): They are our future. [Emphasizing the future importance of children]
Persuadee (EE): They are our future exactly. [Agreeing with the importance of children]
Persuadee (EE): Any time I can help improve a situation for a child in need I hope to be able to do so. [Expressing a personal commitment to helping children]
Persuadee (EE): How long have you been supporting this charity? [Inquiring about the speaker's history with the charity]
Summary: ER and EE discuss the charity Save the Children, which supports children in conflict-affected areas. ER explains the charity's mission and how individuals can contribute, emphasizing that most donations directly aid children. EE expresses interest in donating $1/day and appreciates learning about the charity. Both agree on the importance of prioritizing children's welfare.",1,0,False,0.97998046875
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): I am okay. [Respond to greeting]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): i'm doing great! [Respond positively and continue the conversation]
Persuader (ER): I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee (EE): No, I haven't. [Express lack of knowledge about the organization]
Persuadee (EE): Can you tell me more about it? [Request more information about the organization]
Persuader (ER): sure. [Agree to provide more information]
Persuader (ER): Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries [Provide a brief overview of the organization's mission and activities]
Persuadee (EE): What types of programs does it offer? [Inquire about specific programs offered by the organization]
Persuader (ER): they ensure children's rights to health ,education and safety. [Provide information about the types of programs]
Persuader (ER): They are currently helping Syrian children [Highlight current efforts to help Syrian children]
Persuadee (EE): On my side I don't have information about the task, only that we are trying to come up with a donation agreement. [Clarify their own lack of detailed information and mention the goal of a donation agreement]
Persuadee (EE): Are you looking for a donation for the charity? [Inquire if the organization is seeking donations]
Persuader (ER): yes, You can donate as little as 1 cent and as much as 2 dollars. [Confirm the request for donations and specify the donation range]
Persuader (ER): your donation will be directly deducted from your task payment [Explain the method of donation deduction]
Persuadee (EE): Okay, that is good to know. [Acknowledge the information provided]
Persuadee (EE): What types of things are being done to help the children in Syria? [Request details on specific actions being taken to help Syrian children]
Persuader (ER): 1000 children were killed or injured and the donations can address these problems. [Provide statistics and emphasize the impact of donations]
Summary: The conversation involves ER discussing their work with Save the Children, an NGO focused on children's rights and relief in developing countries. EE expresses interest in learning more, particularly about programs in Syria. ER explains that donations, which can be deducted from task payments, support health, education, and safety initiatives for Syrian children affected by conflict. EE is informed about the donation process and the impact on Syrian children.",1,0,False,0.97265625
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today. [Greeting and initiating conversation]
Persuadee (EE): Very well, thank you. [Responding to greeting]
Persuadee (EE): And you? [Inquiring about the other person's well-being]
Persuader (ER): I'm great, thank you. [Responding to inquiry and expressing well-being]
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? [Requesting time to discuss a charity program]
Persuadee (EE): Sure. [Agreeing to listen]
Persuadee (EE): Go right ahead. [Encouraging the speaker to proceed]
Persuader (ER): Thank you. [Expressing gratitude]
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. [Requesting a donation and providing information about the charity]
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. [Expressing interest but also skepticism about charities]
Persuadee (EE): I know of many that I do not support due to the 6 figure salaries of the CEO. [Providing reasons for skepticism]
Persuadee (EE): And the fact that not much of the donation actually get to the ""cause"". [Further elaborating on reasons for skepticism]
Persuader (ER): I completely understand the skepticism due to a tenfold of shady organizations these days. [Acknowledging and understanding the skepticism]
Persuader (ER): However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. [Assuring the credibility of the charity]
Persuadee (EE): You have my attention, however this HIT is running Very long for 2 bucks already. [Expressing interest but concern about the time spent]
Persuader (ER): So can I conclude that you'd like to donate to the charity now? [Seeking confirmation for the donation]
Persuader (ER): Your donation will be directly deducted from your task payment. [Explaining the donation process]
Persuadee (EE): No, you may not draw that conclusion yet. [Declining to confirm the donation]
Persuadee (EE): I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. [Expressing frustration about the time spent and lack of information]
Persuadee (EE): I do not do this ""only"" for the money, but to try and help any way I can. [Explaining motivation beyond monetary gain]
Persuadee (EE): That\'s the only reason I\'m still here. [Reiterating motivation for staying in the conversation]
Persuader (ER): I can understand that. [Expressing understanding]
Persuader (ER): So i'd really like to thank you for your interest and time. [Thanking for interest and time]
Persuader (ER): I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. [Encouraging even a small donation and emphasizing its impact]
Persuadee (EE): I have been doing some research while waiting for your responses. [Indicating independent research on the charity]
Persuadee (EE): I'll donate .50. [Agreeing to make a small donation]
Summary: The conversation involves ER discussing a charity program, ""Save the Children,"" with EE, seeking a donation from EE's task payment. EE expresses skepticism about charities due to concerns over high CEO salaries and fund allocation. Despite time constraints and initial hesitation, EE agrees to donate $0.50 after conducting some research during the conversation. ER assures EE of the charity's credibility and thanks them for their interest and time.",0,0,True,0.93798828125
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning! [Greeting the other person]
Persuader (ER): I'm hoping you can help me out to today. [Expressing hope for assistance]
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. [Agreeing to help with a condition and sharing a personal concern]
Persuadee (EE): they are hungry and injured and also short [Providing more details about the child's condition]
Persuader (ER): I'm so sorry, what a terrible thing. [Expressing sympathy]
Persuader (ER): Well not being short, that's fine. [Attempting to lighten the mood]
Persuadee (EE): yeah, i mean, i guess [Showing uncertainty or mild agreement]
Persuader (ER): I am also here to help children in underprivileged areas, by supporting the Save the Children Charity [Explaining their purpose and introducing the charity]
Persuadee (EE): what is save the children [Asking for more information about the charity]
Persuader (ER): Save the Children promotes rights and provides support for children in serious situations. [Providing information about the charity's mission]
Persuader (ER): They work to get food, medical help and education to poor children in under developed countries. [Elaborating on the charity's activities]
Persuadee (EE): do they help lots of kids [Inquiring about the charity's impact]
Persuader (ER): Very much so. [Confirming the charity's effectiveness]
Persuadee (EE): do they help kids in africa too [Asking if the charity helps children in Africa]
Persuader (ER): They absolutely do. [Confirming the charity's work in Africa]
Persuadee (EE): do they provide medical help too though? [Seeking specific information about medical assistance]
Persuader (ER): That's a very large part of their mission yes. [Confirming the provision of medical help]
Summary: The conversation involves ER and EE discussing the Save the Children charity. ER explains that the organization supports underprivileged children by providing food, medical help, and education, including in Africa. EE, who has a child in a warzone, inquires about the charity's work and its impact on children in need.",0,0,True,0.94677734375
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world [Informing about the organization and its mission]
Persuadee (EE): wow that is neat [Expressing interest and admiration]
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless [Encouraging donation by highlighting the impact]
Persuadee (EE): that sounds expensive [Expressing concern about the cost]
Persuader (ER): just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children [Clarifying the affordability and impact of small donations]
Persuadee (EE): how much do you give [Inquiring about the speaker's personal contribution]
Persuader (ER): 2=3 dollars a month [Sharing personal donation amount]
Persuadee (EE): ok how ill give that much [Agreeing to donate a similar amount]
Persuader (ER): You will be helping to feed hundreds of chldren for just pennies on the dollar [Emphasizing the significant impact of small donations]
Persuadee (EE): ok great im in [Confirming commitment to donate]
Persuader (ER): how much would you like to donat to the charity now? [Asking for the specific donation amount]
Summary: The conversation revolves around ""Save the Children,"" a nonprofit organization aiding children globally. ER explains that even a small donation can significantly impact, mentioning their own contribution of 2-3 dollars a month. EE expresses interest in donating the same amount, and ER encourages them, highlighting the positive impact of their contribution.",0,1,False,0.9306640625
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other participant.]
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task? [Inquiring about the willingness to donate to a specific charity.]
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity [Confirming willingness to donate to the charity.]
Persuader (ER): It is a good charity and i is international. [Providing information about the charity.]
Persuader (ER): How about donating the entore $2. [Encouraging a specific donation amount.]
Persuader (ER): Every bit helps? [Emphasizing the importance of any contribution.]
Persuadee (EE): I have no problem donating the entire $2, and I agree, every bit does help! [Agreeing to donate the specified amount and acknowledging the importance of contributions.]
Persuader (ER): To be clear, how much are you willing to donate? [Seeking confirmation of the exact donation amount.]
Persuadee (EE): All of my payment, the entire $2. [Clarifying the donation amount.]
Persuader (ER): Good. [Expressing approval of the donation.]
Persuader (ER): It is for a great cause. [Reinforcing the value of the cause.]
Persuader (ER): Right? [Seeking agreement on the value of the cause.]
Persuadee (EE): Anything that helps children succeed is definitely a great cause [Agreeing and elaborating on the value of the cause.]
Persuader (ER): Does it make you happy when you give to charity? [Inquiring about the emotional impact of giving to charity.]
Persuadee (EE): Always. [Expressing a positive emotional response to giving.]
Persuadee (EE): I set aside a small personal charity fund each year so that I can contribute to my community. [Sharing personal practices related to charitable giving.]
Summary: In the conversation, ER asks EE if they are willing to donate their $2 payment from a task to the Save the Children charity. EE agrees to donate the entire amount, expressing that every bit helps and that supporting children is a great cause. EE also mentions having a personal charity fund to contribute to their community, highlighting their commitment to charitable giving.",1,0,False,1.0
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): okay..and how are you [Respond to greeting and reciprocate inquiry]
Persuader (ER): I'm doing great. [Provide a positive personal update]
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): yes..i am very familiar.. [Express familiarity with the organization]
Persuadee (EE): are you involved with charity [Inquire about ER's involvement with charity]
Persuader (ER): Yes! [Confirm involvement with charity]
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart. [Share personal preference for local and some international charities]
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. [Explain personal donation habits]
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart.. [Express empathy and shared sentiment towards charity]
Persuadee (EE): i am also a follower of Unicef, are you familiar [Share personal involvement with Unicef and inquire about ER's familiarity]
Persuader (ER): Yes, I've heard of Unicef. [Confirm familiarity with Unicef]
Persuader (ER): Another great organization. [Express positive opinion about Unicef]
Persuader (ER): One thing I love about Save the Children is that they have very high ratings from third-party reportings. [Highlight a positive aspect of Save the Children]
Persuader (ER): I know when I donate to them that my money is being used wisely! [Express trust in the organization's use of donations]
Persuadee (EE): interesting, what do the ratings represent [Seek clarification about the ratings mentioned]
Persuader (ER): The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. [Provide information about the sources of the ratings]
Persuader (ER): They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. [Explain the process of verifying financial reports]
Persuadee (EE): very good...are you interested in other charities involved with children [Inquire about ER's interest in other children's charities]
Persuader (ER): I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. [Share past donations to other organizations and current focus on Save the Children]
Persuader (ER): There is such a lack of support right now in developing countries, and Save the Children really focuses on that. [Explain the importance of Save the Children's focus on developing countries]
Persuadee (EE): i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. [Share personal preference for Unicef and related activities]
Persuader (ER): I totally understand that. [Acknowledge and validate EE's preference]
Persuader (ER): One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. [Highlight another positive aspect of Save the Children]
Persuadee (EE): i tend to give up to 100$ a month to children's org- what is your prefered donation? [Share personal donation habits and inquire about ER's preferred donation amount]
Summary: The conversation revolves around ER and EE discussing their involvement with charities, particularly those focused on children. ER expresses a preference for Save the Children due to its high ratings and effective use of funds, while EE favors UNICEF, partly due to personal involvement through their children's school projects. Both share a commitment to donating to children's organizations, with EE mentioning a monthly contribution of up to $100.",0,0,True,1.0
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting]
Persuadee (EE): HI there! [Greeting]
Persuadee (EE): Are you having a good day? [Inquiring about ER's well-being]
Persuader (ER): Doing well! [Responding positively to EE's inquiry]
Persuader (ER): I hope your day is the same! [Expressing hope for EE's well-being]
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. [Introducing the purpose of the conversation (donation request)]
Persuadee (EE): OK, i have donated to them before!! [Expressing familiarity and past participation with the organization]
Persuader (ER): Oh really! [Expressing surprise and interest]
Persuader (ER): That's great. [Expressing approval]
Persuader (ER): I am checking out their website and they look like a great organization. [Providing additional information about the organization]
Persuader (ER): Much of the funds donated go to help children dealing in the war torn violence of Syria. [Highlighting the impact of donations]
Persuadee (EE): That sounds fantastic! [Expressing approval and interest]
Persuadee (EE): How do I make the donation? [Inquiring about the donation process]
Persuader (ER): How much do you like to donate to the charity now? [Asking for the donation amount]
Persuader (ER): Your donation will be directly deducted from your task payment. [Explaining the donation process]
Persuader (ER): You can choose any amount from $0 to all your payment. [Providing options for donation amounts]
Persuadee (EE): I would like to donate 20 cents [Stating the desired donation amount]
Persuader (ER): Great! [Expressing approval]
Persuader (ER): That's awesome. [Expressing enthusiasm]
Persuader (ER): I am going to donate as well. [Expressing personal commitment to donate]
Persuader (ER): We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! [Proposing a higher donation amount]
Persuadee (EE): I actually really need the money that I am making from this hit, so I would only like to donate 20 cents [Explaining financial constraints and restating donation amount]
Persuader (ER): How about $.50? [Negotiating a higher donation amount]
Summary: The conversation involves ER encouraging EE to donate to the Save The Children Foundation. EE has donated before and is willing to contribute 20 cents from their task payment. ER suggests increasing the donation to 50 cents, highlighting the impact of their contributions on children affected by war in Syria.",0,0,True,0.5107421875
