dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you?
Persuadee: I'm doing well thank you
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee: That is absolutely terrible.
Persuadee: Are there any good charities that are helping on this issue?
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee: How can someone help?
Persuadee: I would be willing to donate my time and perhaps some money.
Persuader: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee: How exactly does the money help the cause?
Persuadee: What's it spent on?
Persuader: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.
Persuader: how much would you be willing to donate your payment?
Persuadee: I'd be willing to donate a dollar or two
Persuader: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos",0,1,False,0.76220703125
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity?
Persuadee: I think it's a scam
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: I don't believe it.
Persuadee: There is no way to prove where all those funds go.
Persuadee: Plus there are starving children right here in america
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: That is all your opinion.
Persuadee: You have no facts to back that up.
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader: This is according to a website that breaks down info on different charities
Persuadee: Like I said those are opinions.
Persuadee: There are no facts that prove that to be true.
Persuadee: There are no laws that stop them from lying to people either.
Persuadee: I have never meet anyone who has been aided by that organization.
Persuadee: Infomercials don't impress me.
Persuader: How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee: Yes they do.
Persuadee: Have you ever heard of evangelism?
Persuadee: Again, you're only giving me an opinion.
Persuadee: I just can't see any good being done.
Persuader: What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?
Persuader: Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.
Persuader: They actually fund the head start that my child will be going to till fall.
Persuader: Would you be willing to atleast donate some of what you are getting paid for this study?
Persuader: Right now save the children has a partnership that will double any donation made so any little bit would help",0,0,True,0.97216796875
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat?
Persuadee: I spend about 5 dollars a day, you?
Persuader: About 1 dollar per day.
Persuader: Do you think that amount of money would make a difference in a needy child's life?
Persuadee: I think it would in many places
Persuader: I agree.
Persuader: Are you familiar with a charity called Save the Children?
Persuadee: No i am not can you explain?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Wow thats great.
Persuadee: How can I help?
Persuader: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.
Persuadee: Thank you.",0,0,True,0.9521484375
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today?
Persuadee: I'm doing very well thank you!
Persuadee: How is your day going so far?
Persuader: I am doing well.
Persuader: My day has been busy visiting different places to speak about the charity I support.
Persuader: Have you heard of Save the Children?
Persuadee: It sounds familiar to me, could you tell me more about it?
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee: Children should be our top priority all across the world.
Persuadee: How can someone get involved and help out with this charity?
Persuader: Oh there are quiet a few ways.
Persuader: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
Persuadee: I do believe I would like to donate some money to the Save the Children charity.
Persuadee: Could I pledge $1/day to start with?
Persuader: absolutely thank you so much!!
Persuadee: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!
Persuader: Absolutely.
Persuader: I love getting the word out there on this charity.",1,0,False,0.81982421875
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: I am okay.
Persuadee: How are you?
Persuader: i'm doing great!
Persuader: I'm working for Save The Children organisation, have you heard about it?
Persuadee: No, I haven't.
Persuadee: Can you tell me more about it?
Persuader: sure.
Persuader: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee: What types of programs does it offer?
Persuader: they ensure children's rights to health ,education and safety.
Persuader: They are currently helping Syrian children
Persuadee: On my side I don't have information about the task, only that we are trying to come up with a donation agreement.
Persuadee: Are you looking for a donation for the charity?
Persuader: yes, You can donate as little as 1 cent and as much as 2 dollars.",1,0,False,0.97216796875
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today.
Persuadee: Very well, thank you.
Persuadee: And you?
Persuader: I'm great, thank you.
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee: Sure.
Persuadee: Go right ahead.
Persuader: Thank you.
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee: I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee: And the fact that not much of the donation actually get to the ""cause"".
Persuader: I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee: You have my attention, however this HIT is running Very long for 2 bucks already.
Persuader: So can I conclude that you'd like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuadee: No, you may not draw that conclusion yet.
Persuadee: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT.
Persuadee: I do not do this ""only"" for the money, but to try and help any way I can.
Persuadee: That\'s the only reason I\'m still here.",0,0,True,0.7841796875
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: I'm hoping you can help me out to today.
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee: they are hungry and injured and also short
Persuader: I'm so sorry, what a terrible thing.
Persuader: Well not being short, that's fine.
Persuadee: yeah, i mean, i guess
Persuader: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee: what is save the children
Persuader: Save the Children promotes rights and provides support for children in serious situations.
Persuader: They work to get food, medical help and education to poor children in under developed countries.
Persuadee: do they help lots of kids
Persuader: Very much so.
Persuadee: do they help kids in africa too",0,0,True,0.97216796875
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world
Persuadee: wow that is neat
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee: that sounds expensive
Persuader: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee: how much do you give
Persuader: 2=3 dollars a month
Persuadee: ok how ill give that much
Persuader: You will be helping to feed hundreds of chldren for just pennies on the dollar",0,0,True,0.9287109375
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader: It is a good charity and i is international.
Persuader: How about donating the entore $2.
Persuader: Every bit helps?
Persuadee: I have no problem donating the entire $2, and I agree, every bit does help!
Persuader: To be clear, how much are you willing to donate?
Persuadee: All of my payment, the entire $2.
Persuader: Good.
Persuader: It is for a great cause.
Persuader: Right?
Persuadee: Anything that helps children succeed is definitely a great cause",1,1,True,0.64501953125
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: okay..and how are you
Persuader: I'm doing great.
Persuader: Out of curiousity, have you heard of the organization Save the Children?
Persuadee: yes..i am very familiar..
Persuadee: are you involved with charity
Persuader: Yes!
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee: i am also a follower of Unicef, are you familiar
Persuader: Yes, I've heard of Unicef.
Persuader: Another great organization.
Persuader: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader: I know when I donate to them that my money is being used wisely!
Persuadee: interesting, what do the ratings represent
Persuader: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
Persuader: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
Persuadee: very good...are you interested in other charities involved with children
Persuader: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.",0,0,True,0.92041015625
