dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you?
Persuadee (EE): I'm doing well thank you
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee (EE): That is absolutely terrible.
Persuadee (EE): Are there any good charities that are helping on this issue?
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee (EE): How can someone help?
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER initiates the conversation with a shocking fact, which may come across as lacking warmth. However, they provide specific information about an organization, indicating competence in the topic discussed.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds empathetically to the information shared, showing high warmth. They also ask relevant questions about charities and ways to help, demonstrating high competence in engaging with the topic constructively.",0,0,True,0.68603515625
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity?
Persuadee (EE): I think it's a scam
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): I don't believe it.
Persuadee (EE): There is no way to prove where all those funds go.
Persuadee (EE): Plus there are starving children right here in america
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): That is all your opinion.
Persuadee (EE): You have no facts to back that up.
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader (ER): This is according to a website that breaks down info on different charities
Persuadee (EE): Like I said those are opinions.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER consistently maintains a positive and supportive tone, demonstrating high warmth. They provide detailed explanations and cite external sources to support their points, indicating high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE dismisses ER's points without providing evidence or engaging constructively, suggesting low warmth. Their repeated assertions without supporting evidence reflect low competence in the context of the discussion.",0,1,False,0.99853515625
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat?
Persuadee (EE): I spend about 5 dollars a day, you?
Persuader (ER): About 1 dollar per day.
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life?
Persuadee (EE): I think it would in many places
Persuader (ER): I agree.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a thoughtful conversation, showing genuine interest in the topic and concern for others, indicating high warmth. Their ability to discuss the implications of spending habits reflects high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds openly and thoughtfully, showing consideration for the topic and agreement with ER, which suggests high warmth. Their awareness of the broader impact of spending habits indicates high competence.",0,0,True,0.85205078125
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today?
Persuadee (EE): I'm doing very well thank you!
Persuadee (EE): How is your day going so far?
Persuader (ER): I am doing well.
Persuader (ER): My day has been busy visiting different places to speak about the charity I support.
Persuader (ER): Have you heard of Save the Children?
Persuadee (EE): It sounds familiar to me, could you tell me more about it?
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee (EE): Children should be our top priority all across the world.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in polite conversation and expressing concern for children's welfare. Their competence is high as they provide detailed information about the charity's mission and statistics, indicating knowledge and involvement in the cause.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by responding positively and showing interest in ER's work. Their competence is high as they acknowledge the importance of the charity's mission and articulate a thoughtful perspective on prioritizing children's welfare globally.",1,1,True,0.55224609375
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): I am okay.
Persuadee (EE): How are you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm working for Save The Children organisation, have you heard about it?
Persuadee (EE): No, I haven't.
Persuadee (EE): Can you tell me more about it?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares positive personal information, indicating openness and approachability. Mentioning their work with a well-known organization suggests competence and credibility.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and expresses interest in learning more about ER's work, demonstrating politeness and curiosity. Their engagement and willingness to learn suggest competence in communication and understanding.",1,0,False,1.0
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today.
Persuadee (EE): Very well, thank you.
Persuadee (EE): And you?
Persuader (ER): I'm great, thank you.
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee (EE): Sure.
Persuadee (EE): Go right ahead.
Persuader (ER): Thank you.
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with polite greetings and expresses gratitude, indicating high warmth. ER also presents the charity program clearly and confidently, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation, demonstrating high warmth. EE also articulates skepticism about charities thoughtfully, indicating a high level of competence in evaluating information.",0,1,False,0.544921875
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER greets user2 warmly and expresses empathy towards their situation, indicating high warmth. They also engage in the conversation effectively, suggesting high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's response to ER's empathy lacks warmth, as it is somewhat dismissive. Their initial request for help is vague and lacks clarity, indicating low competence in communication.",0,0,True,0.56005859375
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world
Persuadee (EE): wow that is neat
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee (EE): that sounds expensive
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children in need and promoting charitable actions. Their competence is high as they provide information about the organization and its mission, indicating knowledge and understanding of the cause.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and lack engagement, suggesting low warmth. Their comment about expense implies a lack of understanding or interest in the cause, indicating low competence in the context of the conversation.",0,0,True,0.9892578125
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader (ER): It is a good charity and i is international.
Persuader (ER): How about donating the entore $2.
Persuader (ER): Every bit helps?
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates warmth by engaging in a friendly manner and encouraging charitable actions. However, ER's competence appears low due to spelling errors and a lack of clarity in communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by agreeing to donate to charity, indicating a willingness to help others. EE's competence is high, as they respond clearly and affirmatively to ER's request.",1,1,True,0.58935546875
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing interest in EE's well-being and sharing personal values about charity involvement. Their competence is perceived as high due to their proactive engagement with charities and thoughtful approach to donations, indicating knowledge and responsibility.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by reciprocating ER's greetings and expressing empathy towards charitable causes. However, their competence appears low due to minimal elaboration on their involvement or understanding of charity work, relying mainly on emotional responses.",0,0,True,0.97607421875
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by expressing well wishes and appreciation for user2's past actions. Their competence is high as they clearly communicate their role and purpose in the conversation.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 shows high warmth by engaging in friendly greetings and sharing positive past actions. Their competence is high as they promptly and clearly respond to user1’s inquiries and statements.",0,0,True,0.97216796875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization?
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Ah ok very nice.
Persuadee (EE): It sounds like a good charity.
Persuadee (EE): Are you thinking of donating to it?
Persuader (ER): I am thinking about it.
Persuader (ER): I was hoping you would think about it too.
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): This makes me angry and was wondering if it did the same for you?
Persuadee (EE): Yes, I definitely understand you.
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and encouraging EE to consider donating. Their competence is high as they provide specific information about the organization's mission and the situation in Syria, indicating knowledge and understanding of the issue.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing interest in the charity and empathy towards the situation in Syria. However, their competence is low as they initially admit to not knowing the charity's purpose and provide limited information or insight into the topic.",0,1,False,0.98095703125
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello new friend!
Persuadee (EE): Hello, how are you today?
Persuader (ER): Not bad.
Persuader (ER): I'm here to talk to you today about Save The Children.
Persuadee (EE): Ok, please explain, sounds like a wonderful charity
Persuader (ER): Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee (EE): I was not aware there were many children in need of help in the US
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly by greeting EE as a ""new friend"" and provides information about a charity, indicating a willingness to share knowledge and engage positively.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation, asking for more information and expressing a positive attitude towards the charity, which demonstrates both warmth and an openness to learning.",0,0,True,0.99951171875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity?
Persuadee (EE): Why yes I have.
Persuadee (EE): Do you represent them?
Persuader (ER): Yes I do.
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out.
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one.
Persuader (ER): This one is great.
Persuader (ER): We help out poor children.
Persuader (ER): We assist in all sorts of ways.
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by engaging in a friendly manner and showing concern for helping others. However, ER's competence is perceived as low due to a spelling error and a lack of detailed information about the charity's operations and impact.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing interest in charitable activities and engaging positively with ER. EE's competence is also high, as they communicate clearly and show thoughtful consideration about choosing the right charity to support.",0,1,False,0.71728515625
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children?
Persuadee (EE): Yes, definitely.
Persuadee (EE): What do you have in mind?
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child?
Persuader (ER): Here is their website, URL
Persuader (ER): They help children all around the world.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a conversation about children's rights and providing information about a charitable organization. Their competence is high as they offer specific details and resources, such as the organization's website, to support their statements.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in children's rights and engaging positively in the conversation. Their competence is high as they ask informed questions, indicating an understanding of the topic and a desire to learn more.",1,0,False,0.69384765625
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today?
Persuadee (EE): I'm good, how are you?
Persuader (ER): I am well.
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee (EE): I wish I had some sun.
Persuadee (EE): Please tell me more about this charity
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): I have recently donated some money to it.
Persuader (ER): Would you be interested in how much I donated?
Persuadee (EE): Yes please.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages positively, sharing personal activities and expressing altruism through charity work, indicating high warmth. Their involvement with a well-known organization and willingness to discuss details suggest high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds courteously and shows interest in ER's activities, indicating high warmth. Their curiosity about the charity and request for more information suggest a level of engagement and understanding, reflecting high competence.",0,0,True,0.90478515625
