dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you? [Initiate conversation and greet]
Persuadee (EE): I'm doing well thank you [Respond to greeting and provide a status update]
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East [Introduce a serious issue to raise awareness]
Persuadee (EE): That is absolutely terrible. [Express concern and empathy]
Persuadee (EE): Are there any good charities that are helping on this issue? [Inquire about potential solutions or actions]
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue [Provide information about a specific charity]
Persuadee (EE): How can someone help? [Seek further information on how to help]
Persuadee (EE): I would be willing to donate my time and perhaps some money. [Express willingness to contribute]
Persuader (ER): you can help by donating what you can, you can even help with your win in mturk, I think these children need us now [Encourage donation and suggest a specific way to help]
Persuadee (EE): How exactly does the money help the cause? [Request detailed information on the impact of donations]
Persuadee (EE): What's it spent on? [Seek clarification on the allocation of funds]
Summary: The conversation begins with a polite exchange of greetings, quickly shifting to a serious tone as ER introduces a distressing issue. EE responds with empathy and curiosity, expressing a willingness to contribute. ER suggests a specific charity and encourages financial support, while EE seeks more information about the charity's use of funds. The dialogue reflects a progression from awareness to a desire for action, with EE's inquiries indicating a thoughtful consideration of how best to contribute.",0,1,False,0.69140625
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity? [Initiate conversation and gauge opinion on Save the Children charity]
Persuadee (EE): I think it's a scam [Express skepticism and negative opinion about the charity]
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Defend the charity and provide information about its mission]
Persuadee (EE): I don't believe it. [Express disbelief in the charity's legitimacy]
Persuadee (EE): There is no way to prove where all those funds go. [Question the transparency of the charity's fund allocation]
Persuadee (EE): Plus there are starving children right here in america [Highlight local issues to counter the charity's focus]
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. [Reaffirm trust in the charity's accountability and transparency]
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. [Emphasize the charity's global impact and the severity of issues it addresses]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide specific data to support the charity's impact]
Persuadee (EE): That is all your opinion. [Dismiss the provided information as opinion]
Persuadee (EE): You have no facts to back that up. [Challenge the credibility of the information provided]
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. [Clarify the allocation of donations and provide supporting data]
Persuader (ER): This is according to a website that breaks down info on different charities [Cite a source to back up the information provided]
Persuadee (EE): Like I said those are opinions. [Reiterate that the information provided is opinion-based]
Persuadee (EE): There are no facts that prove that to be true. [Assert the lack of factual evidence supporting the charity's claims]
Persuadee (EE): There are no laws that stop them from lying to people either. [Claim that there are no regulations preventing the charity from being dishonest]
Persuadee (EE): I have never meet anyone who has been aided by that organization. [Express personal lack of evidence of the charity's impact]
Persuadee (EE): Infomercials don't impress me. [Discredit the charity's promotional efforts]
Persuader (ER): How about the fact that they have been around for over 100 years scams do not stay around that long [Argue the charity's long-standing presence as evidence of its legitimacy]
Persuadee (EE): Yes they do. [Disagree with the argument presented]
Persuadee (EE): Have you ever heard of evangelism? [Draw a parallel with evangelism to question the charity's legitimacy]
Summary: The conversation begins with ER expressing a positive view of a charity, while EE is skeptical and dismissive, believing it to be a scam. ER attempts to persuade EE by providing information and emphasizing the charity's impact and longevity. Despite ER's efforts to present evidence and counterarguments, EE remains unconvinced and challenges ER's claims, maintaining a skeptical stance throughout. The exchange highlights a persistent disagreement, with ER employing factual appeals and EE questioning the credibility of those facts.",0,1,False,0.79736328125
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee (EE): I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader (ER): About 1 dollar per day. [Provide personal spending information]
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee (EE): I think it would in many places [Express belief in the positive impact of the money]
Persuader (ER): I agree. [Express agreement]
Persuader (ER): Are you familiar with a charity called Save the Children? [Introduce the topic of a specific charity]
Persuadee (EE): No i am not can you explain? [Express lack of knowledge and request more information]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuadee (EE): Wow thats great. [Express positive reaction]
Summary: The conversation begins with a casual inquiry about daily spending habits, with both speakers sharing their expenditures. The conversation then shifts to a reflective tone as ER introduces a moral consideration regarding the impact of such spending on needy children. EE acknowledges the potential impact, leading ER to introduce the charity ""Save the Children."" EE expresses interest and appreciation, indicating a shift from casual discussion to a more engaged and thoughtful exchange about charitable giving.",0,0,True,0.646484375
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today? [Greeting and initiating conversation]
Persuadee (EE): I'm doing very well thank you! [Responding positively to greeting]
Persuadee (EE): How is your day going so far? [Inquiring about the other person's well-being]
Persuader (ER): I am doing well. [Responding to inquiry about well-being]
Persuader (ER): My day has been busy visiting different places to speak about the charity I support. [Providing information about their day and charity work]
Persuader (ER): Have you heard of Save the Children? [Introducing the charity ""Save the Children""]
Persuadee (EE): It sounds familiar to me, could you tell me more about it? [Expressing familiarity and requesting more information]
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in. [Explaining the charity's mission]
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need [Providing statistics to emphasize the charity's importance]
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it. [Acknowledging the charity's good work]
Persuadee (EE): Children should be our top priority all across the world. [Expressing a belief in the importance of children's welfare]
Persuadee (EE): How can someone get involved and help out with this charity? [Inquiring about ways to get involved with the charity]
Persuader (ER): Oh there are quiet a few ways. [Indicating there are multiple ways to help]
Persuader (ER): For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. [Listing specific ways to support the charity]
Persuader (ER): With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. [Providing details about the allocation of donations]
Persuader (ER): Just so you can have an idea that we use 9 out of 10 dollars directly on the children. [Reinforcing the efficient use of donations]
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. As the conversation progresses, ER shifts to a more informative and persuasive strategy, sharing details about a charity and its impact. EE responds with interest and support, prompting ER to elaborate on ways to get involved. ER maintains a persuasive approach, emphasizing the charity's efficiency and impact, while EE remains receptive and engaged throughout the discussion.",1,1,True,0.52392578125
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): I am okay. [Respond to greeting]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): i'm doing great! [Respond positively and continue the conversation]
Persuader (ER): I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee (EE): No, I haven't. [Express lack of knowledge about the organization]
Persuadee (EE): Can you tell me more about it? [Request more information about the organization]
Persuader (ER): sure. [Agree to provide more information]
Persuader (ER): Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries [Provide a brief overview of the organization's mission and activities]
Persuadee (EE): What types of programs does it offer? [Inquire about specific programs offered by the organization]
Persuader (ER): they ensure children's rights to health ,education and safety. [Provide information about the types of programs]
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. ER then introduces their affiliation with an organization, prompting curiosity from EE. As the conversation progresses, ER takes on an informative role, providing details about the organization's mission and programs. EE's responses indicate interest and engagement, maintaining a collaborative and inquisitive atmosphere throughout the interaction.",1,0,False,0.82666015625
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today. [Greeting and initiating conversation]
Persuadee (EE): Very well, thank you. [Responding to greeting]
Persuadee (EE): And you? [Inquiring about the other person's well-being]
Persuader (ER): I'm great, thank you. [Responding to inquiry and expressing well-being]
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? [Requesting time to discuss a charity program]
Persuadee (EE): Sure. [Agreeing to listen]
Persuadee (EE): Go right ahead. [Encouraging the speaker to proceed]
Persuader (ER): Thank you. [Expressing gratitude]
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. [Requesting a donation and providing information about the charity]
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. [Expressing interest but also skepticism about charities]
Persuadee (EE): I know of many that I do not support due to the 6 figure salaries of the CEO. [Providing reasons for skepticism]
Persuadee (EE): And the fact that not much of the donation actually get to the ""cause"". [Further elaborating on reasons for skepticism]
Persuader (ER): I completely understand the skepticism due to a tenfold of shady organizations these days. [Acknowledging and understanding the skepticism]
Persuader (ER): However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. [Assuring the credibility of the charity]
Persuadee (EE): You have my attention, however this HIT is running Very long for 2 bucks already. [Expressing interest but concern about the time spent]
Summary: The conversation begins with a polite exchange of pleasantries, establishing a friendly tone. ER then introduces a charitable cause, aiming to persuade EE to donate. EE expresses interest but also skepticism about charities, citing concerns about financial transparency. ER acknowledges these concerns and reassures EE of the charity's credibility. Despite ER's efforts to maintain engagement, EE signals time constraints, indicating a shift in focus from the conversation's content to practical considerations.",0,0,True,0.80517578125
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning! [Greeting the other person]
Persuader (ER): I'm hoping you can help me out to today. [Expressing hope for assistance]
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. [Agreeing to help with a condition and sharing a personal concern]
Persuadee (EE): they are hungry and injured and also short [Providing more details about the child's condition]
Persuader (ER): I'm so sorry, what a terrible thing. [Expressing sympathy]
Persuader (ER): Well not being short, that's fine. [Attempting to lighten the mood]
Persuadee (EE): yeah, i mean, i guess [Showing uncertainty or mild agreement]
Persuader (ER): I am also here to help children in underprivileged areas, by supporting the Save the Children Charity [Explaining their purpose and introducing the charity]
Persuadee (EE): what is save the children [Asking for more information about the charity]
Persuader (ER): Save the Children promotes rights and provides support for children in serious situations. [Providing information about the charity's mission]
Summary: The conversation begins with a polite greeting and a request for assistance, which is met with a conditional agreement contingent on mutual help. The exchange takes a somber turn as one speaker shares a personal concern about their child in a difficult situation, prompting empathy from the other. The conversation shifts towards a charitable focus, with one speaker introducing a charity they support, maintaining a tone of concern and assistance throughout.",0,1,False,0.8232421875
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world [Informing about the organization and its mission]
Persuadee (EE): wow that is neat [Expressing interest and admiration]
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless [Encouraging donation by highlighting the impact]
Persuadee (EE): that sounds expensive [Expressing concern about the cost]
Persuader (ER): just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children [Clarifying the affordability and impact of small donations]
Persuadee (EE): how much do you give [Inquiring about the speaker's personal contribution]
Persuader (ER): 2=3 dollars a month [Sharing personal donation amount]
Summary: The conversation begins with ER introducing a nonprofit organization, aiming to evoke empathy and interest from EE. EE initially responds with curiosity but expresses concern about potential costs. ER reassures EE by emphasizing the affordability and impact of small donations, maintaining a persuasive and encouraging tone. EE's inquiry about ER's personal contribution suggests a shift towards evaluating the credibility and sincerity of ER's appeal, while ER's response aims to reinforce the accessibility of participation.",0,1,False,0.50927734375
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other participant.]
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task? [Inquiring about the willingness to donate to a specific charity.]
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity [Confirming willingness to donate to the charity.]
Persuader (ER): It is a good charity and i is international. [Providing information about the charity.]
Persuader (ER): How about donating the entore $2. [Encouraging a specific donation amount.]
Persuader (ER): Every bit helps? [Emphasizing the importance of any contribution.]
Persuadee (EE): I have no problem donating the entire $2, and I agree, every bit does help! [Agreeing to donate the specified amount and acknowledging the importance of contributions.]
Persuader (ER): To be clear, how much are you willing to donate? [Seeking confirmation of the exact donation amount.]
Persuadee (EE): All of my payment, the entire $2. [Clarifying the donation amount.]
Persuader (ER): Good. [Expressing approval of the donation.]
Summary: The conversation begins with a straightforward request for a donation, which is met with immediate agreement and willingness from the other party. The initiator emphasizes the charity's positive impact and suggests a specific donation amount, reinforcing the importance of even small contributions. The responder consistently expresses readiness to donate the full amount, maintaining a cooperative and agreeable tone. The conversation concludes with the initiator confirming the commitment, reflecting satisfaction with the outcome.",1,1,True,0.59765625
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): okay..and how are you [Respond to greeting and reciprocate inquiry]
Persuader (ER): I'm doing great. [Provide a positive personal update]
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): yes..i am very familiar.. [Express familiarity with the organization]
Persuadee (EE): are you involved with charity [Inquire about ER's involvement with charity]
Persuader (ER): Yes! [Confirm involvement with charity]
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart. [Share personal preference for local and some international charities]
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. [Explain personal donation habits]
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart.. [Express empathy and shared sentiment towards charity]
Persuadee (EE): i am also a follower of Unicef, are you familiar [Share personal involvement with Unicef and inquire about ER's familiarity]
Persuader (ER): Yes, I've heard of Unicef. [Confirm familiarity with Unicef]
Persuader (ER): Another great organization. [Express positive opinion about Unicef]
Persuader (ER): One thing I love about Save the Children is that they have very high ratings from third-party reportings. [Highlight a positive aspect of Save the Children]
Persuader (ER): I know when I donate to them that my money is being used wisely! [Express trust in the organization's use of donations]
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. As the dialogue progresses, both speakers express a shared interest in charitable organizations, revealing a mutual sentiment of compassion and a desire to contribute positively. The conversation maintains a collaborative and supportive atmosphere, with each speaker affirming the other's involvement in charitable activities. The speakers employ a strategy of mutual acknowledgment and shared values, reinforcing their connection through common charitable interests.",0,0,True,0.9833984375
