dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you? [Initiate conversation and greet]
Persuadee (EE): I'm doing well thank you [Respond to greeting and provide a status update]
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East [Introduce a serious issue to raise awareness]
Persuadee (EE): That is absolutely terrible. [Express concern and empathy]
Persuadee (EE): Are there any good charities that are helping on this issue? [Inquire about potential solutions or actions]
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue [Provide information about a specific charity]
Persuadee (EE): How can someone help? [Seek further information on how to help]
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to a serious topic introduced by ER, highlighting a humanitarian issue. EE responds with empathy and concern, expressing a desire to help. ER provides information about a specific organization addressing the issue, and EE's interest in contributing is evident as they inquire about ways to assist. The conversation maintains a tone of urgency and compassion, with EE's engagement growing throughout.",0,1,False,0.57763671875
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity? [Initiate conversation and gauge opinion on Save the Children charity]
Persuadee (EE): I think it's a scam [Express skepticism and negative opinion about the charity]
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Defend the charity and provide information about its mission]
Persuadee (EE): I don't believe it. [Express disbelief in the charity's legitimacy]
Persuadee (EE): There is no way to prove where all those funds go. [Question the transparency of the charity's fund allocation]
Persuadee (EE): Plus there are starving children right here in america [Highlight local issues to counter the charity's focus]
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. [Reaffirm trust in the charity's accountability and transparency]
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. [Emphasize the charity's global impact and the severity of issues it addresses]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Provide specific data to support the charity's impact]
Persuadee (EE): That is all your opinion. [Dismiss the provided information as opinion]
Persuadee (EE): You have no facts to back that up. [Challenge the credibility of the information provided]
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. [Clarify the allocation of donations and provide supporting data]
Persuader (ER): This is according to a website that breaks down info on different charities [Cite a source to back up the information provided]
Persuadee (EE): Like I said those are opinions. [Reiterate that the information provided is opinion-based]
Summary: The conversation begins with ER expressing a positive sentiment about the charity, while EE is skeptical and dismissive. ER attempts to persuade EE by highlighting the charity's global impact and accountability, providing statistics and referencing external sources. EE remains unconvinced, questioning the validity of ER's claims and emphasizing domestic issues. ER continues to defend the charity's credibility and effectiveness, but EE maintains a stance of disbelief, viewing ER's points as opinions rather than facts.",0,1,False,0.8857421875
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee (EE): I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader (ER): About 1 dollar per day. [Provide personal spending information]
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee (EE): I think it would in many places [Express belief in the positive impact of the money]
Persuader (ER): I agree. [Express agreement]
Summary: The conversation begins with a casual inquiry about daily spending habits, establishing a friendly and open tone. As the dialogue progresses, the focus shifts to a more reflective and empathetic discussion about the potential impact of such spending on others in need. Both speakers express agreement and shared understanding, with the conversation evolving from personal habits to a broader consideration of social responsibility.",0,0,True,0.61181640625
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today? [Greeting and initiating conversation]
Persuadee (EE): I'm doing very well thank you! [Responding positively to greeting]
Persuadee (EE): How is your day going so far? [Inquiring about the other person's well-being]
Persuader (ER): I am doing well. [Responding to inquiry about well-being]
Persuader (ER): My day has been busy visiting different places to speak about the charity I support. [Providing information about their day and charity work]
Persuader (ER): Have you heard of Save the Children? [Introducing the charity ""Save the Children""]
Persuadee (EE): It sounds familiar to me, could you tell me more about it? [Expressing familiarity and requesting more information]
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in. [Explaining the charity's mission]
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need [Providing statistics to emphasize the charity's importance]
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it. [Acknowledging the charity's good work]
Persuadee (EE): Children should be our top priority all across the world. [Expressing a belief in the importance of children's welfare]
Summary: The conversation begins with a polite exchange of greetings and inquiries about each other's well-being, establishing a friendly tone. The speaker, ER, then shifts to discussing their advocacy work, specifically focusing on a charity they support. EE expresses curiosity and openness, prompting ER to provide more details about the charity's mission. As ER shares impactful statistics, EE responds with agreement and support, aligning with ER's sentiments and reinforcing the importance of the charity's work.",1,0,False,0.92138671875
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): I am okay. [Respond to greeting]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): i'm doing great! [Respond positively and continue the conversation]
Persuader (ER): I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee (EE): No, I haven't. [Express lack of knowledge about the organization]
Persuadee (EE): Can you tell me more about it? [Request more information about the organization]
Summary: The conversation begins with a polite exchange of greetings and inquiries about well-being, establishing a friendly tone. The initiator, ER, expresses enthusiasm and introduces their affiliation with an organization. EE responds with curiosity and openness, inviting further information. The trajectory shows a shift from casual pleasantries to a more focused and engaging dialogue, with ER aiming to inform and EE showing interest in learning more.",1,0,False,0.9326171875
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today. [Greeting and initiating conversation]
Persuadee (EE): Very well, thank you. [Responding to greeting]
Persuadee (EE): And you? [Inquiring about the other person's well-being]
Persuader (ER): I'm great, thank you. [Responding to inquiry and expressing well-being]
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? [Requesting time to discuss a charity program]
Persuadee (EE): Sure. [Agreeing to listen]
Persuadee (EE): Go right ahead. [Encouraging the speaker to proceed]
Persuader (ER): Thank you. [Expressing gratitude]
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. [Requesting a donation and providing information about the charity]
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. [Expressing interest but also skepticism about charities]
Summary: The conversation begins with polite exchanges and a friendly tone. The requester (ER) introduces a charitable cause, aiming to engage the other participant (EE) in a discussion about donating. While EE expresses initial openness to the conversation, they also reveal skepticism towards charity organizations. ER maintains a hopeful and persuasive approach, while EE remains cautious, indicating a potential challenge for ER in overcoming EE's reservations about charitable contributions.",0,1,False,0.6455078125
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning! [Greeting the other person]
Persuader (ER): I'm hoping you can help me out to today. [Expressing hope for assistance]
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. [Agreeing to help with a condition and sharing a personal concern]
Persuadee (EE): they are hungry and injured and also short [Providing more details about the child's condition]
Persuader (ER): I'm so sorry, what a terrible thing. [Expressing sympathy]
Persuader (ER): Well not being short, that's fine. [Attempting to lighten the mood]
Persuadee (EE): yeah, i mean, i guess [Showing uncertainty or mild agreement]
Summary: The conversation begins with a polite greeting and a request for assistance. The second speaker agrees to help but introduces a personal concern about a child in a difficult situation, shifting the tone to one of empathy and seriousness. The first speaker responds with sympathy, maintaining a supportive tone, but briefly lightens the mood with a humorous comment. The second speaker acknowledges this, suggesting a mix of ongoing concern and slight amusement.",0,0,True,0.84130859375
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world [Informing about the organization and its mission]
Persuadee (EE): wow that is neat [Expressing interest and admiration]
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless [Encouraging donation by highlighting the impact]
Persuadee (EE): that sounds expensive [Expressing concern about the cost]
Summary: The conversation begins with ER introducing a nonprofit organization with a positive sentiment and a persuasive intention to encourage support. EE initially responds with interest but shifts to expressing concern about the cost. ER maintains a persuasive strategy, emphasizing the impact of small contributions, while EE's sentiment transitions from intrigue to skepticism regarding affordability. The interaction reflects a dynamic where ER attempts to persuade, and EE evaluates the feasibility of the proposition.",0,0,True,0.689453125
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other participant.]
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task? [Inquiring about the willingness to donate to a specific charity.]
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity [Confirming willingness to donate to the charity.]
Persuader (ER): It is a good charity and i is international. [Providing information about the charity.]
Persuader (ER): How about donating the entore $2. [Encouraging a specific donation amount.]
Persuader (ER): Every bit helps? [Emphasizing the importance of any contribution.]
Summary: The conversation begins with a polite greeting and a charitable request, to which the respondent agrees positively, showing willingness to contribute. The initiator reinforces the charity's credibility and suggests donating the entire amount, emphasizing the impact of even small contributions. The tone remains cordial and encouraging throughout, with the initiator employing a persuasive strategy by highlighting the charity's international reach and the value of every donation.",1,1,True,0.57763671875
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): okay..and how are you [Respond to greeting and reciprocate inquiry]
Persuader (ER): I'm doing great. [Provide a positive personal update]
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children? [Introduce the topic of Save the Children]
Persuadee (EE): yes..i am very familiar.. [Express familiarity with the organization]
Persuadee (EE): are you involved with charity [Inquire about ER's involvement with charity]
Persuader (ER): Yes! [Confirm involvement with charity]
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart. [Share personal preference for local and some international charities]
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. [Explain personal donation habits]
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart.. [Express empathy and shared sentiment towards charity]
Summary: The conversation begins with a polite exchange of greetings, establishing a neutral and cordial tone. As the dialogue progresses, ER expresses enthusiasm and personal commitment to charitable activities, revealing a preference for local organizations but also a connection to larger ones. EE responds with empathy and shared sentiment, indicating a mutual emotional investment in charitable causes. The conversation maintains a positive and compassionate tone, with both speakers expressing a shared value in supporting charities.",0,1,False,0.70263671875
