dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you?
Persuadee (EE): I'm doing well thank you
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee (EE): That is absolutely terrible.
Persuadee (EE): Are there any good charities that are helping on this issue?
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee (EE): How can someone help?
Persuadee (EE): I would be willing to donate my time and perhaps some money.
Persuader (ER): you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee (EE): How exactly does the money help the cause?
Persuadee (EE): What's it spent on?
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER presents factual information and suggests a specific charity but does so in a direct manner that lacks emotional engagement. Their competence is high due to their knowledge of the charity and the issue, but their warmth is low as they focus more on facts than empathy.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE expresses concern and willingness to help, indicating high warmth. They ask questions to understand how they can contribute effectively, demonstrating high competence in seeking actionable information and showing genuine interest in the cause.",0,1,False,0.86083984375
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how do you feel about the Save the Children charity?
Persuadee (EE): I think it's a scam
Persuader (ER): Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): I don't believe it.
Persuadee (EE): There is no way to prove where all those funds go.
Persuadee (EE): Plus there are starving children right here in america
Persuader (ER): This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader (ER): They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): That is all your opinion.
Persuadee (EE): You have no facts to back that up.
Persuader (ER): Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader (ER): This is according to a website that breaks down info on different charities
Persuadee (EE): Like I said those are opinions.
Persuadee (EE): There are no facts that prove that to be true.
Persuadee (EE): There are no laws that stop them from lying to people either.
Persuadee (EE): I have never meet anyone who has been aided by that organization.
Persuadee (EE): Infomercials don't impress me.
Persuader (ER): How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee (EE): Yes they do.
Persuadee (EE): Have you ever heard of evangelism?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER consistently defends the organization with detailed explanations and statistics, showing competence. They maintain a respectful tone and express concern for global issues, indicating warmth.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE dismisses ER's points without providing evidence, showing low competence. Their repeated skepticism and lack of engagement with ER's arguments suggest a lack of warmth.",0,1,False,0.53955078125
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat?
Persuadee (EE): I spend about 5 dollars a day, you?
Persuader (ER): About 1 dollar per day.
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life?
Persuadee (EE): I think it would in many places
Persuader (ER): I agree.
Persuader (ER): Are you familiar with a charity called Save the Children?
Persuadee (EE): No i am not can you explain?
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Wow thats great.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a friendly conversation, showing concern for needy children, and introducing a charitable organization. Their competence is high as they provide informative responses about the charity, indicating knowledge and understanding.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by participating amicably in the conversation and expressing appreciation for the charity's work. Their competence is high as they respond thoughtfully and show openness to learning about new topics.",0,1,False,0.52099609375
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! How are you doing today?
Persuadee (EE): I'm doing very well thank you!
Persuadee (EE): How is your day going so far?
Persuader (ER): I am doing well.
Persuader (ER): My day has been busy visiting different places to speak about the charity I support.
Persuader (ER): Have you heard of Save the Children?
Persuadee (EE): It sounds familiar to me, could you tell me more about it?
Persuader (ER): Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader (ER): Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee (EE): The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee (EE): Children should be our top priority all across the world.
Persuadee (EE): How can someone get involved and help out with this charity?
Persuader (ER): Oh there are quiet a few ways.
Persuader (ER): For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader (ER): With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader (ER): Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation and expressing a genuine concern for children's welfare. Their competence is high, as they provide detailed information about the charity, its impact, and how donations are allocated, indicating knowledge and effectiveness in their advocacy.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in ER's activities and valuing the importance of children's welfare. Their competence is high, as they ask insightful questions about involvement and acknowledge the charity's positive impact, indicating understanding and engagement.",1,0,False,0.99609375
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): I am okay.
Persuadee (EE): How are you?
Persuader (ER): i'm doing great!
Persuader (ER): I'm working for Save The Children organisation, have you heard about it?
Persuadee (EE): No, I haven't.
Persuadee (EE): Can you tell me more about it?
Persuader (ER): sure.
Persuader (ER): Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee (EE): What types of programs does it offer?
Persuader (ER): they ensure children's rights to health ,education and safety.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses enthusiasm about their work, indicating high warmth. They provide clear and informative responses about their organization, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and shows interest in learning more about ER's work, indicating high warmth. Their questions are straightforward and demonstrate a willingness to engage and understand, suggesting high competence.",1,0,False,0.99755859375
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today.
Persuadee (EE): Very well, thank you.
Persuadee (EE): And you?
Persuader (ER): I'm great, thank you.
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee (EE): Sure.
Persuadee (EE): Go right ahead.
Persuader (ER): Thank you.
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee (EE): I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee (EE): And the fact that not much of the donation actually get to the ""cause"".
Persuader (ER): I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader (ER): However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee (EE): You have my attention, however this HIT is running Very long for 2 bucks already.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and expressing gratitude. Their competence is high as they provide clear information about the charity and address EE's concerns with understanding and reassurance.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by responding courteously and expressing interest despite skepticism. Their competence is high, as they articulate specific concerns about charity organizations, indicating critical thinking and awareness.",0,0,True,0.501953125
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess
Persuader (ER): I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee (EE): what is save the children
Persuader (ER): Save the Children promotes rights and provides support for children in serious situations.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 displays high warmth by expressing sympathy and support for user2's situation and by mentioning involvement in charitable activities. Their competence is also high, as they provide clear information about the charity and its purpose, indicating knowledge and capability in their area of interest.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's warmth is low, as they respond with a somewhat dismissive tone and focus on their own needs without reciprocating empathy. Their competence appears low due to a lack of engagement with user1's information and not demonstrating understanding or knowledge about the charity mentioned.",0,0,True,0.982421875
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): save the children is a non profit organization helping children around the world
Persuadee (EE): wow that is neat
Persuader (ER): for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee (EE): that sounds expensive
Persuader (ER): just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee (EE): how much do you give
Persuader (ER): 2=3 dollars a month
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and encouraging charitable actions. Their competence is high as they provide specific information about the organization and the impact of donations, showing knowledge and confidence in the subject.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses suggest low warmth, as they express skepticism and focus on cost rather than empathy. Their competence appears low due to a lack of engagement with the details provided and not contributing meaningful information to the conversation.",0,0,True,0.99560546875
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee (EE): Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader (ER): It is a good charity and i is international.
Persuader (ER): How about donating the entore $2.
Persuader (ER): Every bit helps?
Persuadee (EE): I have no problem donating the entire $2, and I agree, every bit does help!
Persuader (ER): To be clear, how much are you willing to donate?
Persuadee (EE): All of my payment, the entire $2.
Persuader (ER): Good.
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: User1 exhibits low warmth due to their direct and somewhat repetitive questioning about the donation amount, which may come across as insistent. However, their competence is high as they effectively communicate the importance of the charity and clarify the donation details.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 demonstrates high warmth by readily agreeing to donate and expressing a positive attitude towards helping. Their competence is also high, as they clearly confirm their willingness to donate the entire amount, showing understanding and decisiveness.",1,0,False,0.84033203125
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee (EE): i am also a follower of Unicef, are you familiar
Persuader (ER): Yes, I've heard of Unicef.
Persuader (ER): Another great organization.
Persuader (ER): One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader (ER): I know when I donate to them that my money is being used wisely!
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation and expressing enthusiasm for charitable work. Their competence is also perceived as high due to their knowledge of specific charities and the importance of third-party ratings, indicating informed decision-making.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating the friendly tone and expressing empathy towards charitable causes. Their competence is perceived as high through familiarity with multiple organizations and the emotional impact of charity commercials, reflecting awareness and understanding.",0,0,True,0.83544921875
