dialogue_id,fold,prompt,generated_text,buyer_target,seller_target,sale_price,predicted_final_price,success_sale,success_predicted,normalized_squared_error
C_0020dee073a945eb82a128f656cff94b,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$37, $75, [Buyer: Hello, do you still have the SD card
Seller: I do, are you interested in it?], [Summary: buyer:
  warmth: high
  competence: high
  explanation: The buyer initiates the conversation with a polite greeting, indicating friendliness and interest, suggesting high warmth. The direct and clear inquiry about the SD card shows competence.

seller:
  warmth: high
  competence: high
  explanation: The seller responds promptly and positively, showing openness and willingness to engage, which indicates high warmth. The concise confirmation of availability and inquiry about interest demonstrate competence.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$37, $75, [Buyer: Hello, do you still have the SD card
Seller: I do, are you interested in it?], [Summary: buyer:
  warmth: high
  competence: high
  explanation: The buyer initiates the conversation with a polite greeting, indicating friendliness and interest, suggesting high warmth. The direct and clear inquiry about the SD card shows competence.

seller:
  warmth: high
  competence: high
  explanation: The seller responds promptly and positively, showing openness and willingness to engage, which indicates high warmth. The concise confirmation of availability and inquiry about interest demonstrate competence.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $60.0<|eot_id|>",37,75,37.0,60.0,0.0,0.6052631578947368,14.297297297297296
C_006f34c1a24348839c00beb7b1a00f31,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$6, $10, [Seller: Hello there
Buyer: hi
Seller: What would you like to know about the product>
Buyer: any details andits condition?], [Summary: Certainly! Here's the assessment based on the Stereotype Content Model:

user1 (Seller):
  warmth: high
  competence: high
  explanation: The seller initiates the conversation with a friendly greeting and offers assistance, indicating high warmth. By asking what the buyer would like to know, the seller demonstrates a willingness to provide information, suggesting high competence.

user2 (Buyer):
  warmth: low
  competence: high
  explanation: The buyer's responses are brief and lack any social niceties, suggesting low warmth. However, the buyer asks for specific information about the product, indicating a focused and competent approach to obtaining necessary details.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$6, $10, [Seller: Hello there
Buyer: hi
Seller: What would you like to know about the product>
Buyer: any details andits condition?], [Summary: Certainly! Here's the assessment based on the Stereotype Content Model:

user1 (Seller):
  warmth: high
  competence: high
  explanation: The seller initiates the conversation with a friendly greeting and offers assistance, indicating high warmth. By asking what the buyer would like to know, the seller demonstrates a willingness to provide information, suggesting high competence.

user2 (Buyer):
  warmth: low
  competence: high
  explanation: The buyer's responses are brief and lack any social niceties, suggesting low warmth. However, the buyer asks for specific information about the product, indicating a focused and competent approach to obtaining necessary details.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $8.0<|eot_id|>",6,10,8.0,8.0,0.5,0.5,0.0
C_01ac7239fef54abeb05a1e23c26b93e5,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$48, $80, [Buyer: Hello, I am interested in the cabinets you have listed.
Seller: Hi, the cabinets are brand new and unopened - they're great, but just don't fit in my kitchen.
Buyer: How long have you had them?
Seller: I bought them about 3 months ago, and still have the receipts.], [Summary: user1 (Buyer):
  warmth: high
  competence: high
  explanation: The Buyer initiates the conversation politely and expresses interest, indicating high warmth. Their inquiry about the duration of ownership shows a thoughtful approach, suggesting high competence.

user2 (Seller):
  warmth: high
  competence: high
  explanation: The Seller responds promptly and provides detailed information about the cabinets, demonstrating openness and helpfulness, which indicates high warmth. Their ability to provide specific details, like the purchase date and receipts, reflects high competence.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$48, $80, [Buyer: Hello, I am interested in the cabinets you have listed.
Seller: Hi, the cabinets are brand new and unopened - they're great, but just don't fit in my kitchen.
Buyer: How long have you had them?
Seller: I bought them about 3 months ago, and still have the receipts.], [Summary: user1 (Buyer):
  warmth: high
  competence: high
  explanation: The Buyer initiates the conversation politely and expresses interest, indicating high warmth. Their inquiry about the duration of ownership shows a thoughtful approach, suggesting high competence.

user2 (Seller):
  warmth: high
  competence: high
  explanation: The Seller responds promptly and provides detailed information about the cabinets, demonstrating openness and helpfulness, which indicates high warmth. Their ability to provide specific details, like the purchase date and receipts, reflects high competence.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $70.0<|eot_id|>",48,80,65.0,70.0,0.53125,0.6875,0.3846153846153846
C_02f9b9cfe382463ea5f6b6ecb689b1ec,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$10400, $20800, [Buyer: hi
Seller: Hey get this great car today before it is gone!], [Summary: buyer:
  warmth: high
  competence: low
  explanation: The buyer's greeting is friendly and polite, indicating high warmth. However, with only a simple greeting and no further information or questions, their competence cannot be assessed and is considered low.

seller:
  warmth: low
  competence: high
  explanation: The seller's message is direct and lacks a personal touch, indicating low warmth. However, their assertive and urgent sales pitch suggests a high level of competence in promoting the product.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$10400, $20800, [Buyer: hi
Seller: Hey get this great car today before it is gone!], [Summary: buyer:
  warmth: high
  competence: low
  explanation: The buyer's greeting is friendly and polite, indicating high warmth. However, with only a simple greeting and no further information or questions, their competence cannot be assessed and is considered low.

seller:
  warmth: low
  competence: high
  explanation: The seller's message is direct and lacks a personal touch, indicating low warmth. However, their assertive and urgent sales pitch suggests a high level of competence in promoting the product.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $17500.0<|eot_id|>",10400,20800,15000.0,17500.0,0.4423076923076923,0.6826923076923077,416.6666666666667
C_033934a5cb6b4bcb94a4202525cd3126,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$90, $180, [Buyer: whoa glitchy system
Seller: Hi, are you interested in the bike?], [Summary: buyer:
  warmth: low
  competence: low
  explanation: The buyer's initial comment is abrupt and lacks any greeting or context, which may be perceived as low in warmth. The comment also does not demonstrate any particular competence or understanding of the situation.

seller:
  warmth: high
  competence: high
  explanation: The seller responds politely and directly with a greeting and a relevant question, indicating a willingness to engage and assist, which reflects high warmth. The question also shows competence by steering the conversation towards a potential transaction.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$90, $180, [Buyer: whoa glitchy system
Seller: Hi, are you interested in the bike?], [Summary: buyer:
  warmth: low
  competence: low
  explanation: The buyer's initial comment is abrupt and lacks any greeting or context, which may be perceived as low in warmth. The comment also does not demonstrate any particular competence or understanding of the situation.

seller:
  warmth: high
  competence: high
  explanation: The seller responds politely and directly with a greeting and a relevant question, indicating a willingness to engage and assist, which reflects high warmth. The question also shows competence by steering the conversation towards a potential transaction.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $110.0<|eot_id|>",90,180,110.0,110.0,0.2222222222222222,0.2222222222222222,0.0
C_047ef173d910432aae9556c595444a0d,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$1077, $1795, [Seller: hi there
Buyer: I'm moving to the bay area is West Oakland a good neighborhood?
Buyer: Hi, I'm moving to the bay area is West Oakland a good neighborhood?], [Summary: user1 (Seller):
  warmth: low
  competence: low
  explanation: The seller's response is minimal and lacks engagement or helpfulness, indicating low warmth. The absence of any informative or guiding response suggests low competence in addressing the buyer's inquiry.

user2 (Buyer):
  warmth: high
  competence: high
  explanation: The buyer's inquiry is polite and straightforward, indicating high warmth. The repeated question shows a clear intent to gather information, demonstrating high competence in seeking relevant details for their decision-making.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$1077, $1795, [Seller: hi there
Buyer: I'm moving to the bay area is West Oakland a good neighborhood?
Buyer: Hi, I'm moving to the bay area is West Oakland a good neighborhood?], [Summary: user1 (Seller):
  warmth: low
  competence: low
  explanation: The seller's response is minimal and lacks engagement or helpfulness, indicating low warmth. The absence of any informative or guiding response suggests low competence in addressing the buyer's inquiry.

user2 (Buyer):
  warmth: high
  competence: high
  explanation: The buyer's inquiry is polite and straightforward, indicating high warmth. The repeated question shows a clear intent to gather information, demonstrating high competence in seeking relevant details for their decision-making.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $1300.0<|eot_id|>",1077,1795,1650.0,1300.0,0.7980501392757661,0.3105849582172701,74.24242424242425
C_06250c20debf404a95221088dbe85c73,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$114, $150, [Seller: Hey looking for a new bed
Buyer: i am
Seller: Well this set would be perfect for you or your teenage daughter. Any questions], [Summary: Certainly! Here's the assessment based on the Stereotype Content Model:

Seller:
  warmth: high
  competence: high
  explanation: The seller demonstrates high warmth by engaging politely and offering a suggestion tailored to the buyer's potential needs. The seller also shows high competence by confidently presenting the product and inviting questions, indicating knowledge and readiness to assist further.

Buyer:
  warmth: low
  competence: low
  explanation: The buyer's response is minimal and lacks engagement, which may be perceived as low warmth. The brief and non-informative reply also suggests low competence, as it does not provide any information or questions that could facilitate a more productive interaction.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$114, $150, [Seller: Hey looking for a new bed
Buyer: i am
Seller: Well this set would be perfect for you or your teenage daughter. Any questions], [Summary: Certainly! Here's the assessment based on the Stereotype Content Model:

Seller:
  warmth: high
  competence: high
  explanation: The seller demonstrates high warmth by engaging politely and offering a suggestion tailored to the buyer's potential needs. The seller also shows high competence by confidently presenting the product and inviting questions, indicating knowledge and readiness to assist further.

Buyer:
  warmth: low
  competence: low
  explanation: The buyer's response is minimal and lacks engagement, which may be perceived as low warmth. The brief and non-informative reply also suggests low competence, as it does not provide any information or questions that could facilitate a more productive interaction.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $130.0<|eot_id|>",114,150,130.0,130.0,0.4444444444444444,0.4444444444444444,0.0
C_07204ce84c9140da9ef5053c894bb1c8,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$2695, $3850, [Buyer: Hi, I really like this bike. Is it in good condition?
Seller: Yes, I  rode it a couple of times and no damage or wear.], [Summary: user1 (Buyer):
  warmth: high
  competence: high
  explanation: The buyer initiates the conversation politely and expresses interest in the bike, indicating a friendly and respectful demeanor. Their inquiry about the bike's condition shows they are informed and attentive to details, reflecting competence.

user2 (Seller):
  warmth: high
  competence: high
  explanation: The seller responds affirmatively and provides reassurance about the bike's condition, suggesting honesty and a willingness to engage positively. Their concise and clear response indicates they are knowledgeable about the product, demonstrating competence.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$2695, $3850, [Buyer: Hi, I really like this bike. Is it in good condition?
Seller: Yes, I  rode it a couple of times and no damage or wear.], [Summary: user1 (Buyer):
  warmth: high
  competence: high
  explanation: The buyer initiates the conversation politely and expresses interest in the bike, indicating a friendly and respectful demeanor. Their inquiry about the bike's condition shows they are informed and attentive to details, reflecting competence.

user2 (Seller):
  warmth: high
  competence: high
  explanation: The seller responds affirmatively and provides reassurance about the bike's condition, suggesting honesty and a willingness to engage positively. Their concise and clear response indicates they are knowledgeable about the product, demonstrating competence.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $3000.0<|eot_id|>",2695,3850,2800.0,3000.0,0.0909090909090909,0.264069264069264,14.285714285714286
C_0abc63f7da194db5a24e018a459d0133,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$85, $170, [Seller: Hello. Can I help you?
Buyer: Hi. I am interested in purchasing this bike. Can you tell me a little bit more about it?], [Summary: seller:
  warmth: high
  competence: high
  explanation: The seller initiates the conversation with a friendly greeting and offers assistance, indicating a willingness to help and engage positively. This suggests high warmth. By offering help, the seller also implies knowledge about the product, suggesting high competence.

buyer:
  warmth: high
  competence: high
  explanation: The buyer responds politely and expresses interest in the product, which indicates a friendly and respectful demeanor, suggesting high warmth. By asking for more information, the buyer demonstrates a thoughtful approach to making a purchase, indicating high competence.]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$85, $170, [Seller: Hello. Can I help you?
Buyer: Hi. I am interested in purchasing this bike. Can you tell me a little bit more about it?], [Summary: seller:
  warmth: high
  competence: high
  explanation: The seller initiates the conversation with a friendly greeting and offers assistance, indicating a willingness to help and engage positively. This suggests high warmth. By offering help, the seller also implies knowledge about the product, suggesting high competence.

buyer:
  warmth: high
  competence: high
  explanation: The buyer responds politely and expresses interest in the product, which indicates a friendly and respectful demeanor, suggesting high warmth. By asking for more information, the buyer demonstrates a thoughtful approach to making a purchase, indicating high competence.]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $90.0<|eot_id|>",85,170,120.0,90.0,0.4117647058823529,0.0588235294117647,7.5
C_0f14ef5766ea468cb06524b02b65467d,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$36, $60, [Buyer: Hello I am interested in this product!
Seller: Ok, I'm selling it at 60 or obo
Buyer: Is the bottom part glass?], [Summary: I'm sorry, but I can't provide an analysis based on the given conversation. Could you provide more context or additional dialogue for a more comprehensive assessment?]><|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze this negotiation, given in the format <buyer target, seller target, [negotiation], [summary]> and predict the projected sale price that lies between the buyer and seller targets. Provide only the final answer in the format 'FINAL_PRICE: [number]'
INPUT: <$36, $60, [Buyer: Hello I am interested in this product!
Seller: Ok, I'm selling it at 60 or obo
Buyer: Is the bottom part glass?], [Summary: I'm sorry, but I can't provide an analysis based on the given conversation. Could you provide more context or additional dialogue for a more comprehensive assessment?]><|eot_id|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

FINAL_PRICE: $40.0<|eot_id|>",36,60,50.0,40.0,0.5833333333333334,0.1666666666666666,2.0
