dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund!What does the money go towards if I donate?When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.We ensure children's unique needs are met and their voices are heard.We deliver lasting results for millions of children, including those hardest to reach.We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.Where in the world are the children located?US and global, wherever children need help, they are there.If I donate $25, does that go a long way?",1,1,True,0.8584833145141602
20180719-211846_176_live,"hi, how are you?I'm doing well thank youthat good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle EastThat is absolutely terrible.Are there any good charities that are helping on this issue?I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continueHow can someone help?I would be willing to donate my time and perhaps some money.you can help by donating what you can, you can even help with your win in mturk, I think these children need us nowHow exactly does the money help the cause?What's it spent on?",0,0,True,0.9191604256629944
20180723-042421_113_live,This site Helps many childWhat kind of children does it help?Their motto is to help children's future...that every child deserves a futureWhat is the name of the organization?Save the ChildrenHow do they help children?Food?Clothing?Shelter?Education?They help in the children's basic need like food and clothing.They help in whatever it takes for children to transforming their lives and the future,0,0,True,0.5938012599945068
20180723-075339_567_live,"Hi, how are you today?hello!pretty good, you?i'm doing great!I'm helping Save the Children Charity to raise money.would you like to know more about this wonderful fund?yes please!i was just looking for a charity to donate toThis wonderful charity helps suport children in developing countries!what do they support exactly?education?they promote children's rights, provide relief.They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids",0,0,True,0.9882590770721436
20180723-080158_200_live,"Hey, how's it going?Good, how are you?Good here as well.Do you have a moment to chat about children causes?Sure thing.What are they?I'd like to talk about children who weren't born with the same as opportunities.Particularly children who go hungry everyday and have no place to live.How does that make you feel?It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.It is sad.What was life like for you growing up?Did you ever have to worry about having enough to eat or having a safe place to live?",0,0,True,0.5984521508216858
20180723-091419_371_live,"Have you ever heard of Save the Children?I haven't!It's basically what it sounds likeWhat kind of situations do they work with?The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.That sounds like an awesome organization!Do you know how someone can get involved?They have a website.You can also make a .50 cent donation through me from your compensation of this hit.The donation will go towards food and/or aiding them with their health.That's simple enough.I like the sound of that!",1,1,True,0.549694836139679
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children?Yes, I would be willing to donate a fraction of my earnings to Save the Children.How much of the $2 payment for this task would you like to donate?I would be okay with donating $0.10 from the task payment towards the charity.Sounds good.It will (supposedly) be directly taken from your payment and donated to the charity.Okay.What does the charity do/what are my funds going to be used for?They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URLInteresting.Do you know about any of their recent projects?In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.",0,1,False,0.9582875967025757
20180723-094242_630_live,"Hi, how are you today?I am okay.How are you?i'm doing great!I'm working for Save The Children organisation, have you heard about it?No, I haven't.Can you tell me more about it?sure.Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countriesWhat types of programs does it offer?they ensure children's rights to health ,education and safety.",1,0,False,0.7564467787742615
20180723-103902_895_live,"Save the children is a good organization.Do you like to donate to charities?Yes, I do.What does Save the Children do?The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.Can you give me their website, so I can look into them?Sure, here is the link.  URLThank you!Why are you talking about this charity instead of the others?Sure, here is the link  URLWhy are you talking about this charity instead of the others?I think it is a charity that is well deserving and underfunded.Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives.",0,0,True,0.8284121751785278
20180808-030338_328_live,"I want to tell you a little about a charity called Save the Children.It is a non-profit organization that acts globally to promote children's rights.It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.It's truly a great organization that does amazing work.Oh yeah, I donate to world vision, its the best for kidsThat's nice.It's another good organization.Save the Children also a great and very professional organization.They are credentialed internationally and have a great reputation for using their money wisely.Children everyday are dying of hunger and violence so it's really important to donate to help them.oh wow, that sounds importantYes.",0,1,False,0.725106418132782
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children?Hi, it all depends on who you really are, if it's for a person very close to me if I'm willingIt would go to supporting children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.if I would agree with that, and if my organ donated what problems would my body have?the operation has risksI am not asking for an organ donation, but more of a financial one.You can give any amount, even as little as $0.01 can help.",1,1,True,0.7456784844398499
20180808-062753_12_live,"hellohai whats upHave you heard of save the children donation and the importance and impact it has on our children and those less fortunatei have heard about it.i don' known it detaillyIts a great charity and organization.You can actually donate some of your earrings to them which honestly any little bit cna help them at this point.We should be mad about what is happening to themhow long was the charity been runIt was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.",0,0,True,0.9318504333496094
20180808-075748_956_live,"Hello!HI there!Are you having a good day?Doing well!I hope your day is the same!So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.OK, i have donated to them before!!Oh really!That's great.I am checking out their website and they look like a great organization.Much of the funds donated go to help children dealing in the war torn violence of Syria.That sounds fantastic!How do I make the donation?How much do you like to donate to the charity now?",0,0,True,0.8847570419311523
20180824-015242_301_live,"hellohi how are youI'm good, how are you?I'm good...what are we to discuss?we are about making a donation to a fund named save the childrenok are we to decide annamount?yes, indeed.how much would be appropriate for you?I'm sorry I meant $20",0,0,True,0.7736369371414185
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charityWhat specifically would you like to talk about?I want to talk to you about a charity called Save the ChildrenI've heard of them.How much do we have to share with them?well let me tell you a little bit about the charity firstThat sounds good.What do I need to know about them?Save the Children is essential to help ensuring children's rights to health, education, safety and other things.That is a noble cause.",1,0,False,0.9064913988113403
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.ohh how much donation would yoy expect?Your donation can be from $0 to all of the payment for this task.But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.There are children out there now without access to housing, clean water, education, and many other things we often take for granted.So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.how do i trust the organiation?Save the Children is a world-renowned NGO with a trusted history and background.You can read about their successes on their website:   URLAlso, they have been given high ratings from different charity watchodgs.okay i will check it.. by the way how much did you donate?I donated $2, which is the maximum payment.",0,0,True,0.5369536876678467
20180825-045559_409_live,"Hello!Hi!Would you consider yourself a giving person?Yes, I think that would be accurate.Do you like Children?Yes, I do.How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""?I would consider it.",0,0,True,0.9965896606445312
20180825-052611_640_live,I am supposed to get you to donate some of your payment to a children's charity.Could you tell me more about the charity?It appears to be comething called Save the Children.I have no other information.Where did you get that information and who specifically is the money going to?The information is coming from the person who provided this hit.They don't say who the money is going to.People aren't likely to donate to charities that they know nothing about.Good point.I don't like children but perhaps you do.,0,0,True,0.8426322340965271
20180825-062219_874_live,"Hellohihow are you today?Doing Good.What about You ?Have you heard of the charity Save the ChildrenNo.Can you help me with that.It is a charity that helps ensure children's basic rights to health, education, safety, etcOkay.",0,0,True,0.9579796195030212
20180825-063009_943_live,"Hi WOuld you like to donate your payment for this task to save the children?No, to be honest I am doing this task to save up extra money for myself.I understand that.But it's only .30 of the money you are saving.It could do alot of good for Save the children.I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?The researchers of this hit will make sure the money goes to save the children.Save the Children is a world wide organization that helps kids in war torn areas.It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.Your right, but I'm not asking for much.It's only .30 cents and It will do alot to help.",0,0,True,0.6061499118804932
20180825-064038_102_live,Hi how are you?Fine how are you?I am wellWhat is your favorite childrens charityWell I recently heard about Save the Children Charity.They donate money to help children in developing countries.Have you heard about them?Yes I have heard of them.They do a lot for kidsYes they do.They help out a great deal.My job today is to see if you would be willing to donate any of your earnings to the charity,0,0,True,0.9932273030281067
20180825-070900_49_live,"Hi there how are you doing today?Hey I'm fine.How are you doing?I am doing really good.So, what are you up to today?I've been thinking about donating to a children's charity.I can't decide which onne.I was going to ask you if you would be interested in donating to Save the Children.How do you feel about this charity?I have heard about it but I can't remember it's mission.Do you know that charity's mission?They provide kids with the basic things they need like food and clothing.I really like their mission.I really feel badly for the kids.Don't you?Yes, it tugs at my heart to think of all of those children.Do you know where the charity is headquatered?They are based in CT.",1,0,False,0.9956230521202087
20180825-071727_819_live,"Hi, How are you doing this morning?I am doing well.You?I'm doing great and am really looking forward to our chat!Excellent.Sounds good.I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in needOK - what specifically were you thinking about?I was thinking that there are children all around the world that are in need and one charity in particular called Save the ChildrenWhat about this charity.",1,0,False,0.8715617060661316
20180825-073629_433_live,Have you ever though about donating to Save the Children?I have thought about it before.I've been approached by people on the street.It is a really great charity.It helps children who have been in crisis.Is the charity international?Or do they operate primarily in America?It donates all over the world including America.What is the purpose of the charity?To help children in crisis.Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in,0,0,True,0.9798237085342407
20180825-073813_141_live,"Have you ever heard of ""Save the Children""?It an agency that helps children in underdeveloped and developing countries.No, I actually haven't .Do you have any more information about the organization that you could tell me?it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.You would be shocked at how many children live in poverty here in the United States.I have an idea.Whats a more specific idea of what you do?How do you help?Whats their overall goal?Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem.Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again?As a mother, that thought is horrifying.",0,0,True,0.9771579504013062
20180825-075630_493_live,"Hi!How are you doing today?I'm doing well.How about you?I am great, just enjoying some coffee on my deck.How is the weather for you?It's cloudy a lot, but otherwise fine.I was just looking through the morning mail.A request by a children's charity for a donation.Which charity was the flyer from?The charity I always donate to is called Save The Children.They do wonders for under privileged kids.I think it was from Save The Children.So you think they do some actual good?They do for sure.",1,0,False,0.9813392758369446
20180825-085908_923_live,"Hi how are you today?I'm good!How are you doing?What's your feelings about giving to children's charities?It depends on the charity.Some of them are scams I think.Do u donate?I agree that you have to be careful.I do donate to Ronald McDonald House and St Jude.How much do you donate?I have donated to Ronald McDonald before, but not on a regular basis.Have you heard of Save The Children?I have heard of Save the Children but I'd rather keep my donations US-based",0,0,True,0.9917280673980713
