dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause.",0,0,0.7963911890983582,True
20180719-181845_211_live,"Hello! How're you doing today? Hey, kind of tired but overall good. How are you? I'm doing alright. I just had a thought on my mind that I wanted to ask you about Yea? Go for it. Do you donate when you get the chance? I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. I think I need to actually start donating. How does it make you feel? Do you donate?",0,1,0.5172519683837891,False
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation).",0,1,0.6569045782089233,False
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat? I spend about 5 dollars a day, you? About 1 dollar per day. Do you think that amount of money would make a difference in a needy child's life? I think it would in many places I agree.",0,1,0.7927979826927185,False
20180723-055038_776_live,"Hey, hows it going can't complain, youreslf? Im ok, just doing some work lol. So, do you want to donate any of your income to a Save the Children charity? yeah sure, why not Awesome, how much do you want to donate?",1,1,0.608453094959259,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations.",1,0,0.7748980522155762,False
20180723-074147_879_live,"Hey, how's it going today? Hey, not feeling really good today, stomach ache :( how are you? Oh no. I'm sorry to hear that. Did you take some medicine? I'm doing fine, thank you. no, I need to though! I hope you do soon. Do you have a moment to talk about causes for children?",0,1,0.613271176815033,False
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great!",0,0,0.5057796835899353,True
20180723-091102_738_live,Hello chat partner! hi there! how are you? Doing alright.. I have a fridge full of food and a roof over my head so I can't complain.. same here! Not everyone has it so it's good that you appreciate it yeah..,0,0,0.8931660056114197,True
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? I guess that is true. I have never thought about destiny being determined by where you are born though. Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited That really is terrible to think about. We are pretty lucky to have been born in the United States. Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? I don't really remember much about it but I know the basics",0,1,0.8927880525588989,False
20180723-101530_805_live,"Hey, how are you? Good day... it's a Monday, but a good start to the week! Absolutely. Glad your week is starting off well. I'm just waiting until it's time to go volunteer at a local children's hospital... I cuddle babies in the NICU. That's adorable. How did you get involved in an opportunity like that?",1,0,0.645015299320221,False
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair.",0,0,0.6280632019042969,True
20180808-013755_350_live,Good morning. It is early in the morning on the East Coast of the USA where I am. Where are you located good morning too and am also same as your location Well we are up early. This chat is really I think to talk about various charities and activities. Do you do a lot of charity work. I do a fair amount ok what can i help with that,1,1,0.502874493598938,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children.",1,0,0.831150233745575,False
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash.",0,1,0.812221884727478,False
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children? I do not want to donate any of my reward for this hit. I make donations to charity regularly but not from jobs that I do. Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children. I know that it is a good organization and I support them. However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.",0,0,0.8156747817993164,True
20180808-035715_390_live,"Hello, how are you doing today? Good thanks! You? Very well. Do you have any particular hobbies that you enjoy? Mostly into hiking these days - how about you? Do you have any info on this children's charity we're supposed to talk about? I like to play golf, as well as go on walks with my dog. Yes, the charity sounds like it does a lot of great work. Walks with the dog sound awesome.",0,1,0.5270359516143799,False
20180808-040435_931_live,"Good Morning! I'm hoping you can help me out to today. Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short I'm so sorry, what a terrible thing. Well not being short, that's fine. yeah, i mean, i guess",0,1,0.6345809698104858,False
20180808-042339_620_live,"save the children is a non profit organization helping children around the world wow that is neat for just a small amount you can help a child starving in Africa, and other children who are homeless that sounds expensive",0,0,0.5121124982833862,True
