dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-165941_192_live,"HelloYea, hello.Glad you took your time.I'd like to speak to you about Save the Children.Do you have any kids?No, I do not have kids.What is Save the Children about?Save the Children is an international non-governemnt organization.Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",0,1,False,0.5406818985939026
20180719-182453_233_live,"Hello!HeySo, are you interested in charities that help save the children?Which children?What does the charity do exactly?",0,0,True,0.6624933481216431
20180719-204358_391_live,"Hey there, glad we can talk tonight.Hello, same!I'd like to talk to you about something that's very dear to me.Do you have a moment?Yeah, totally.Go aheadWhat was it like for you growing up?Were your basic needs met like food, place to live, water, etc?",0,1,False,0.5058822631835938
20180723-034109_263_live,HeyHiyaare you familiar with Save the Children?I'm not - Could you tell me more about it?Well Save the children is an organization that ensures children rights to health education and safety.Children who suffer from hunger would greatly appreciate a donation,1,0,False,0.6066418290138245
20180723-061928_535_live,"HIHIARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENSOf course I am very interested to donate funds to charityThanks for that.You are helping to small childrens for their studies,etcWhat charity do you usually donate?I do United World wide or Food for the poor",1,0,False,0.5754767060279846
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today?I think I would like to donate 5URL Perhaps a visit to this website would increase your generous donation a few dollars?Ok, I saw the website and I am willing to donate $10Thank you very much for your generous increase in the donation amount.Save the Children is the most trusted fund of it's kind.Did you know each dollar you donate will be doubled by the organization?I did not know thatEvery day, 16,000 children die before their 5th birthday, mostly from preventable causes.Were you aware of this fact?I was not aware of that fact, no.",0,1,False,0.5617554187774658
20180723-113700_19_live,"Hello, How are you doing today?Hi, I am doing well.How are you?Good!Thank you for asking.So have you ever head of a charity called Saved the Children?I have and I have heard good things about the charity.Are you familiar with it?Yes, they do their best to insure children's health, education, safety, etc..",1,0,False,0.5278071165084839
20180723-120746_371_live,"Hello would you please donate to help save the children?What children organization?This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.How long has this charity been around?We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.The children need your help to ensure that they have a fighting chance at their future.You can help care for them medically and ensure they have the education needed to succeed in life.The organization sounds like a good one.",0,0,True,0.5612221956253052
20180808-011341_389_live,"Hello.I have a story to share with you.Of course im hear to listen .I just donated to Save the Children and feel like it will be super helpful.There was a child who died of hunger and I think my donation will help other children.Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.Thanks!I just read that The United Nations estimated last year 25,000 people still die of hunger daily.That means more than 9.1 million people die of hunger every year.Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .Great to hear there are still kind hearted people to help people suffering!It makes me angry to know of so many children in danger in the world.Yes its so sad how people can go about their day and not think of those who are in great need !",1,1,True,0.5759362578392029
20180808-022005_838_live,"Hello, how are you today.Very well, thank you.And you?I'm great, thank you.I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?Sure.Go right ahead.Thank you.I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.",0,0,True,0.5359007120132446
