dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180717-200206_41_live,"Hey, how are you doing, have you ever heard of a charity called Save the Children? No I havent. What is it about? It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? No thank you. May I ask why? Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? I am already making a difference in many children lives. That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children?",1,0,0.9496416449546814,False
20180719-211253_768_live,"Hey, good to be chatting with you tonight. Hi! Looking forward chatting with you too. I'd like to talk to use about a vulnerable group. Do you have a moment? Yes, I do I'd like to talk about children. What was life like for you growing up? Did you have to worry about your basic needs at all? Like food, place to live, safety, etc? There were periods in my childhood when money was very short and we had our telephone or power cut off, but I always had a safe place to live and food to eat. It is really difficult having to grow up having to worry about basic needs. I'm glad you are able to look for what to be grateful for. What was life like for you growing up? Did you have any worries about food, shelter, safety, etc.? I guess there are more people than we know who grew up with no worries. I grew up worrying about my safety and whether I'd have a place to live.",1,0,0.9524949789047241,False
20180723-025150_733_live,"Hello How are you ? I'm good,how are you? I am great. Thanks How much do you typically give to charity in a year? I give £3 a week so around £36 a year. Oh that's pretty great. What kind do you typically give to? I pay money to the Royal National Institute for the Blind.",1,1,0.8668424487113953,True
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure.",1,1,0.6415261030197144,True
20180723-052203_936_live,"Hello! How are you doing today? I'm doing very well thank you! How is your day going so far? I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children? It sounds familiar to me, could you tell me more about it? Helping children in countries that are very war torn or in some form of conflict is what we help in. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need The charity sounds like it is doing some good work in an area that badly needs it. Children should be our top priority all across the world. How can someone get involved and help out with this charity? Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.",1,1,0.9230257868766785,True
20180723-122005_335_live,"Have you thought about giving to the Save the Children charity? I used to donate to them. Do you like that charity? I think that they are good, they help a lot of children What do they do exactly? They work for the rights of children in developing countries in safety, health, education That is super important work, obviously. Do you know if they are a trustworthy organization?",0,0,0.9925147891044617,True
20180808-034448_815_live,"Hi there. Have you ever thought about who the most vulnerable people are when a natural disaster strikes? Or when there's political unrest? That is something I do not think about. Actually, I'm really troubled by the answer. In countries like Syria, 1000 children have been killed during the civil war. Isn't that insane? That is terrible. I wish this wasn't true. Seriously. Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. That would be something I would do, yes. Yeah, me too.",0,1,0.9466814994812012,False
20180808-043445_804_live,"Hello, how are you today? Hi, I'm doing OK, how are you? I am fine thanks. Are you interested in donating? Possibly, I'm not sure. I don't even know what the charity is. The organization which collects money from people, and spend it on people and issues which are needed Right, but I would like to know specifically what organization. I myself have a soft heart for children and usually help the charities for children. Have you heard of ""Save the Children""? Yes. Are you planning to donate? I am planning to donate. I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. It took my attention and I donated on the last HITs i did",1,0,0.8723272681236267,False
20180808-064649_236_live,"HI GOOD MORNING Good morning, how are you? FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. I am fine, thanks! Yes, surely there is a good charity that can help children. Do you know of a good one? YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. How much is a good donation that could help? ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.",0,0,0.6476213335990906,True
20180824-022557_24_live,"Hello there. Have you heard of a charity called Save the Children? no It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. That sounds extremely awesome. Yeah, it was founded in 1919, so it's coming up on 100 years. Congratulations to them. They're really everywhere. They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year.",0,0,0.668761134147644,True
