dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-120436_413_live,"Hi thereHelloHave you heard of the Save the Children charity?I actually have not.What do they do to help children?It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.I'm glad a charity like that exists internationally.It's for a great cause.Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.Even little bits can go a long way, you know?it does, and charities can go further with the amount of money donated.Absolutely.",0,0,True,0.5282394289970398
20180719-181845_211_live,"Hello!How're you doing today?Hey, kind of tired but overall good.How are you?I'm doing alright.I just had a thought on my mind that I wanted to ask you aboutYea?Go for it.Do you donate when you get the chance?I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.I think I need to actually start donating.How does it make you feel?Do you donate?I don't like to donate to for profit businesses.I feel like they'll just take my donation and get their tax credit.How do you feel about Save the Children?My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him.I'm thinking about donating to them.I'm sorry to hear about your nephew?",0,1,False,0.5749457478523254
20180723-034654_121_live,"Hello, how ware you today?Hello, I'm alright.Do you consider yourself someone that wants to make a change in the world?Yes somewhat.With e environment and food system.What do you think of children's charities?I think some are good but i've been donating to Save the Children (foundation).Have you ever heard of them?I think I have.I've heard of Red CrossIt is similar in which all funds donated are used to help kids in need.",0,0,True,0.5536238551139832
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat?I spend about 5 dollars a day, you?About 1 dollar per day.Do you think that amount of money would make a difference in a needy child's life?I think it would in many placesI agree.Are you familiar with a charity called Save the Children?No i am not can you explain?Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Wow thats great.",0,0,True,0.5441865921020508
20180723-055038_776_live,"Hey, hows it goingcan't complain, youreslf?Im ok, just doing some work lol.So, do you want to donate any of your income to a Save the Children charity?yeah sure, why notAwesome, how much do you want to donate?is there an upper limit?I dont think there ishow much are you thinking of donatingOh I see, it says here that it will be deducted from your task payment.",1,0,False,0.5434290170669556
20180723-073908_711_live,"good morning!Good morning.have you ever heard of the charity save the children?Yes.I have but I can't say I am very familiar with what they do.they assist with needy children around the world who are living in poverty.That sounds right from what I know.for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.they help support children in those situations.That sounds like a very worthy cause.it is!you can find out more at  URL if you want more specific examples.but they work they do is very meaningful to children and their families (if they have them).",1,0,False,0.5076480507850647
20180723-074147_879_live,"Hey, how's it going today?Hey, not feeling really good today, stomach ache :(how are you?Oh no.I'm sorry to hear that.Did you take some medicine?I'm doing fine, thank you.no, I need to though!I hope you do soon.Do you have a moment to talk about causes for children?Sure i would love toAs you know, unfortunately, everyone wasn't born into the same opportunities.Some are born extremely well off, some are born with some opportunities and some are born completely destitute.What do you think about that?It makes me very sad!",0,1,False,0.5651693344116211
20180723-082451_335_live,"Hi there, how are you doing today?Hi!Doing good.How are you?I'm doing good.I was wondering if I could talk to you about donating to Save the Children today?Yes, of course.What are they about?Great!They're an international organization that promotes children's rights and helps give children aid in developing countries.That sounds wonderful!Isn't it?And we're not asking for a lot, just some or all of your incoming payment for your task.",0,0,True,0.5326122641563416
20180723-091102_738_live,Hello chat partner!hi there!how are you?Doing alright..I have a fridge full of food and a roof over my head so I can't complain..same here!Not everyone has it so it's good that you appreciate ityeah..I do..my parents were always in a good situation to be able to raise me well.but there are a lot of kids in the world who arent so fortunate'i know.it's so heartbreaking,0,0,True,0.5066351890563965
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?I guess that is true.I have never thought about destiny being determined by where you are born though.Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploitedThat really is terrible to think about.We are pretty lucky to have been born in the United States.Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?I don't really remember much about it but I know the basicsYeah so people donated money to help children in need.Would you like to donate money to this charity?It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war.Is this a legit charity?",0,0,True,0.525010347366333
20180723-101530_805_live,"Hey, how are you?Good day...it's a Monday, but a good start to the week!Absolutely.Glad your week is starting off well.I'm just waiting until it's time to go volunteer at a local children's hospital...I cuddle babies in the NICU.That's adorable.How did you get involved in an opportunity like that?I imagine hospitals are very strict about who gets to be with the little ones.A friend has been doing it for awhile, and I've always been interested.There is quite a bit of training and background checks, but it's worth it!I'd like to chat with you about a children's charity today.",1,1,True,0.5905932188034058
20180723-121545_265_live,"Hey!Hi there, how's it going?So I wanted to explain a little about the Save the Children foundation, and why donating is important..It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countriesThey sound like an interesting charity.How do they go about providing relief to the children?Well, they provide education, food, and clothing.Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.It's really terrible.So many children die from hunger, and it's not fair.Why are you passionate about this particular one?There are so many charities that claim to do the same things.It is the worlds first global charity for children, and have credentials to back them up.Charity watch group gives them the top rating for achieving results.The money is truly going to the children, as opposed to the company",0,1,False,0.5930274128913879
20180808-013755_350_live,Good morning.It is early in the morning on the East Coast of the USA where I am.Where are you locatedgood morning too and am also same as your locationWell we are up early.This chat is really I think to talk about various charities and activities.Do you do a lot of charity work.I do a fair amountok what can i help with thatI do mostly charity walks and donations.How about youi did only charity walks and rare to take the donationsCharity walks are great.,1,1,True,0.6008317470550537
20180808-020257_457_live,"Hello, how are you today?I am doing good and you?I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating?Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children.that is so nice of you.Have you ever heard about the organization ""Save the Children"" ?Yes I have but don't know a whole lot about them since there are so many children related charities.This is one of the biggest charities working for children.They work in almost 120 countries and on different issues related to children.OK I will educate myself on them when we are done with our conversation.That is good, We can talk about it too.It is their website if you like to visit:  URLOK thanks.",1,1,True,0.5344349145889282
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity?I have!I think it's a great chairty.I think the work they do is great.Helping kids in impoverished nation is a really noble thing to do.I agree, how frequently do you donate?I generally do my charitable donations around Christmas, when I had an influx of extra cash.You?Similiar, I only donate when I have the money to spare.You can help now!",0,1,False,0.5563377737998962
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children?I do not want to donate any of my reward for this hit.I make donations to charity regularly but not from jobs that I do.Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It has a very low overhead and almost all the money donated to it is directly used to help children.I know that it is a good organization and I support them.However I am not getting a reward from this hit.I am spending my time completing it so I am being paid for a job.I want the money to do with as I choose.Save the Children has helped build hundreds of schools in developing nations around the world.They've educated many children who have gone on to do important medical and other life saving jobs.I still do not want to make a donation from this money.Another example is in Syria over 1,000 children have already been killed this year!Save the Children is helping to evacuate as many children as possible from that country.",0,1,False,0.5678102374076843
20180808-035715_390_live,"Hello, how are you doing today?Good thanks!You?Very well.Do you have any particular hobbies that you enjoy?Mostly into hiking these days - how about you?Do you have any info on this children's charity we're supposed to talk about?I like to play golf, as well as go on walks with my dog.Yes, the charity sounds like it does a lot of great work.Walks with the dog sound awesome.I wasn't given any information about the charity but am happy to help.Great!I have three children myself, and the welfare of children around the world is a very important cause to me.Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries.Sounds like great work.",0,1,False,0.5887793898582458
