dialogue_id,utterance,gold_label,predicted_label,confidence,correct
102154157.16707.16707, please dont misrepresent sources,1,1,0.9827590584754944,True
106700421.14794.14794," Hi UBeR, sections or parapgraphs that are just summaries of a referenced main article (as wiki_link in wiki_link) do not need to reproduce the original sourced. wiki_link is ensured via the link to the main article. Reproducing everything in full would be cumbersome and antiproductive. If you insist, I'm ready to stick a {{main}} tag onto that section, but given the prominent link given, I find that rather inelegant.",0,1,0.9999252557754517,False
108254711.66560.66560,"How could Wikipedia face these challenges? Scrap the current monolithic article model, and begin publishing incremental edits in wiki_link instead. Make a wiki_link. (I realize this term is already used in wiki_link, which sounds more like wiki_link content edited in a traditional wiki.) This way, independent third-parties could serve customized edit filters into the main Wikipedia database. For instance, one site could serve only articles composed of edits made by scholars (together with minor edits by non-scholars perhaps, to allow for things like spelling corrections). Another site could serve only articles composed of edits approved by a board of editors whose particular editorial style you like. Yet another site could serve edits based on mass moderation. And yet another site (say, wikipedia.org) could allow you to select from all the available edits to an article in order to tailor the article which meets your exact quality demands. Companies like Google could mirror the edit database and apply their own proprietary search and ranking technologies. Contributors could discuss and evaluate single edits in detail, and so on. Wikis has opened up editing. Now let's open up viewing as well. ",1,1,0.8923438787460327,True
108309135.0.0,"Thanks for dropping in on my talk page, and providing the info re screening dates.  I checked out foyleswar.com but could only find confirmed dates for Australia. It is a fan site, and seems a bit imprecise about some details.  Anyway, I've taken it to wiki_link.  I see from the history that you've contributed to the ''Foyle's War'' pages before.   and I are hoping to develop episode pages.  Advice or help most welcome  Oops, didn't see this comment, sorry, Gwinva. I've already spent five years building fw.com and, as we are in the middle of FW5 with all the work that entails with detailed summaries etc, I don't have any time to help, as such, here. My main interest in the past with wiki was to keep an eye on accuracy and vandalism. I'm happy to leave you to it although I do have some concerns that the proposed scope of the wiki pages will eventually make fw.com obsolete! Where were you five years ago? ) ",1,0,0.9991378784179688,False
114940119.5559.5559,"can you please revert your own edit, we shouldn't remove the pictures without finishing the discussions and because those ""weak"" points are being followed with stronger ones. At least give it a day for the discussion! Plust the trophy picture is FREE! i know because i found it on flickr! Also just to let you know you cant take FA back for at least 3 months from now... ",1,0,0.5614107847213745,False
11538354.18483.18483,"For disputes concerning sourced information and text, especially the credibility of sources, users should consult the article wiki_link. I see no source for this. ",1,1,0.9926629066467285,True
123598601.0.0, Any way to convince you to stop saying things like external_link on the ref desk?,1,1,0.9997922778129578,True
126242125.1546.1546, Do U know when my vandalism block for my account  is goin to expire or it is just going to stay like that,1,1,0.9964070916175842,True
131373413.25367.25367,The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles. ,1,1,0.9999984502792358,True
131395687.2202.2202,Why have most of the images been clustered at the bottom with a gallery? Most of the images were actually in appropriate places e.g. the Square next to the History section; this move seems illogical. ,0,1,0.9984142780303955,False
131670830.3476.3476," Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.",1,0,0.9956926703453064,False
13760425.74698.74698,"A while back someone (I don't remember who) added a sub category of '''Parodies''' under the heading of '''See Also''' and put a link to a South Park episode which apparently did a, well, parody of the Terri Schiavo case. So far as I recall there was no discussion whatsoever about its addition. Does anyone have a problem with that being in the article? ",0,0,0.9997164607048035,True
13768808.75261.75261,"This is my personal request to any wikipedian reading this: Revert any edit by Gordon Watts on sight,in bulk, in totality. I agree with the assessment a ways up: Gordo has become a menace. Thank you for your time. ",1,1,0.9998819828033447,True
140158667.5240.5240,"The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? ",0,1,0.9963938593864441,False
140418397.27598.27334," Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.",0,0,0.9953036308288574,True
143877368.8.8,We cannot delete your userpage now. ,1,1,0.9999884366989136,True
144902506.962.962," (1) Is how it is spelt.  (2) I offered a welcome when you challenged the notability of an article  (3) asking you to read the welcome - simply noting you are going into areas that more experienced editors usually go - not first day editors  (4) please show me specifically how I am rude and I will gladly apologise - as there is the basic issue of wiki_link - which I will gladly abide by - I am, not hiding - if you wish to continue your wiki_link thats fine - do it here - it is your activity that has raised the above comments from other editors in the first place. Take care! Enjoy the place",0,1,0.9998223185539246,False
145712769.2405.2405," Why you first delete unofficial finnish name and then edit back unofficial swedish name? Why, are you paid from swedish part?",1,1,0.9999775886535645,True
