dialogue_id,utterance,gold_label,predicted_label,confidence,correct
103713917.1219.1219, SCZs comment No its what you infer that is causing you a problem. You need to grow out of the schoolboy innuendo syndrome. BTW you may have forgotten that I'm blocked. So how else can I make comment except here?,1,1,0.9999830722808838,True
106097715.8104.8104,"Yes, I should have just written Dweller. He, of course, could have... let's see: Not assumed that I was ""prejudiced"" Not assumed my POV Not transparently and obviously engaged in pedantic arguing for the sake thereof Oh wait, let me give you a big 4: 4. .  - ",0,0,0.9992148876190186,True
107319885.27209.0,"Of course English users contributing here are largely from USA and Canada, but we should try to make article more objective and also provide news about other major nations. Also, if NHL is clearly the most powerful league in the world, hockey played in North America '''is not''' hockey in general, so every info should be provided with always mentioning its local nature. In fact, from what I seem in recent times Canada and USA failed to win any important international competition, and strongest players are almost all from Europe, aren't they? Bye and good work.  I disagree - ""the strongest players"" are most certainly ''not'' from Europe - in fact it's not even close. Currently, the best player in the world is Canadian as is the the top goaltender.  At the time of writing 9 of the top 11 scoring leaders in the NHL are from Canada. No other country has more than 2 in the top 15. I think you'll have a hard time proving your statement to be anything but your own POV. Alo, I don't see how the article can be NA bias, when the majority of it discusses rules of the game, equipment, ice hockey in popular culture and history of the sport - which is all general information. Other users are more than welcome to add information from various countries, however I don't think removing  info and re-arranging the article to better suit European hockey is the way to go. ",0,1,0.8205503821372986,False
109203891.11364.11364,"There appears to be a good image of Mr Staines at [EXTERNA_LINK: http://profiles.yahoo.com/mondialglobalinvestors] but I am not sure how one would go about adding it.  If we are expecting more views after our tidy up, it would be nice to greet the viewers with a smiling face. I'll have a go at tackling this. ",1,0,0.9999884366989136,False
109231098.1164.1164,What action do you recommend for edits such as those by 64.91.7.138? ,0,1,0.8328837156295776,False
109376539.2407.2407,"Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work.  I'm almost done. ",1,1,0.9798554182052612,True
109823148.2068.2068,For fixing the revert on Evolution. I saw I hadn't gone far enough but lag... ah well. ,1,0,0.9982397556304932,False
110757749.4492.4492,"just becuase the lyrics are copyrighted didnt mean you had to take every other thing off!!!! whats wrong with you! —The preceding wiki_link comment was added by   •  .  The article did not and does not begin to satisfy wiki_link. Another policy you should read is wiki_link.  so basically what you're saying is that you can decide for the entire wikipedia community if an article of a writer is good enough? isnt this part of wikipedia, learning and letting other contribute to make an article as good as it can be? what makes you think that i wasnt going to continue editing it? —The preceding wiki_link comment was added by   •  . ",1,1,0.9999459981918335,True
111356473.3090.3090," Tactics such as strategic 3RR maneuvering are well-recognized on Wikipedia, and you'll be at the same count as me should you keep this up.  I am 100% confident that I will not be blocked for violating the three revert rule. I am 100% confident that you may be. Also, given that you are a new user who focuses your edits on just a few POV laden articles, you may wish to review wiki_link.  -",1,0,0.9880397915840149,False
113468765.31323.31323,"I have seen the 2006 estimates already used on some websites, why not here?→  {ł}  Have they been officially published yet? ",0,1,0.9363979697227478,False
115398974.2304.2304,"Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute?  This case is not being mediated as part of MedCab.  Anyone can remove themselves from the list of parties. ",0,0,0.9870873689651489,True
115857386.6977.6977,"Good evening (wiki_link time); I have reviewed this article on ,  wiki_link wiki_link (wiki_link) in accordance with the wiki_link (GA) wiki_link. There are seven main criteria that the article must comply with to pass: Well-written: Pass Factually accurate: Pass Broad: Pass Neutrally written: Pass Stable: Pass Well-referenced: Pass Images: Pass I have concluded that, in my opinion, the article has passed all categories and I therefore award it wiki_link status. Congratulations to the lead editors, and keep up the excellent work! Kindest regards, [] ",0,0,0.9670985341072083,True
116402323.22148.22148," About me: Simply wrong link copied. Right one: external_link. wiki_link buddy.
About you:
removed per ""political pamphlet"" - no it is not. (till Seton-Watson is not) Pozzi denied S-W's claims in many points and ""facts"", by bringing real facts and real datas, etc. Read after Pozzi's works. Not a political pamphlet anyway.
. . You're wrong again. Indirectly cites it. ((...)all Slavs under Austrian rule(...))
Sorry, I was happy that you, after 5-6 month, first in history, made a compomise. I just wanted to praise you, tha you made the first step from your fantasies to the reality. BTW I'm absolutely sure, you think that I hate Slovaks. (or at least dislike them). Not to mention the others.
This link IS reachable. .
This is not the first time, you abused references, and you lied, that I did that. . The only difference between us, is that you have not been blocked for that, yet.
why do you hate pan-slavism like that? It was the main political motivator of the Slavs in the 19th century. The fear of a slavic uprise led to the magyarization also. That artile is a big mess, not to mention that it is a lie, and puts the ""fruit"" before the ""tree"" as if fruit existed first, than the tree (wich is in fact not even mentioned). Awful radicalism, and you support it, absolutely blindfold. Sorry, but I can not believe, that you're not some political extremist. (or simply: moderate) You simply does not act like one. Just look at your actions agaist me. -  -)  I will not comment on your allegations (""you lied"", ""you abused references"", ""you, after 5-6 month, first in history, made a compomise"", ""I can not believe, that you're not some political extremist""...), a simple comparison of our block logs indicates who is right. However, I would like to thank you for emphasizing that the link to Sándor Kostya's book indeed works. It did not when I checked it earlier during the day. Now it seems to be all right. Therefore, I reintroduced it to the article. As to pan-Slavism, it was not the only or the main source of the Slovak national movement. I hope the article now clarifies the differences between various groups in the movement.  Thank you, it was nice to know that we share the same ideas about naming conventions in CE Europe.",1,1,0.999901294708252,True
120066409.597.597,"Please clarify the allegation of misquotation you made on me external_link. How did I misquote you?  you misquoted me in a derogatory manner. please review what you attributed to me.  You made the claim that I misquoted you. It is you who must provide the proof.  i said ""i wouldn't regard my untranslated Qur'anic extract as campaigning"", and you claim i said ""oh, but its a little untranslated Quranic verse."" please re-read what i wrote above.  Its the same thing. You minimized your own verse while you complained about a link ProtectWomen used on her own page. What is your opinion of my own user page? You are ok with anyone having a Quranic verse or hadith on their user page, correct? ",0,1,0.9999330043792725,False
121589754.2688.2688," Why was the ""Plot"" section removed? Editors are totally ruining this page.",1,1,0.9999452829360962,True
123248299.5506.5506,"How WM23 is the ten year anniversary to WM13, where Undertaker also won a world title.  No, we don't. That has no impact on WM23 the event itself, and it just adds more cruft to the article.  I disagree. It is pretty notable that on the 10th anniversary that Undertaker wins another world title. I just wonder why he isn't wearing it around his waist. ",1,1,0.999950647354126,True
124180029.7198.7198,"dose any one know what the song played is, it awesome!!!  1. What? I have no idea what you mean..... 2. This is NOT A FORUM! ",0,1,0.9101237654685974,False
125039163.640.640," What's your opinion on this?  I believe the only thing I can say about that is ""ugh"".",0,0,0.9911949634552002,True
128593760.5542.5542, this wikipedia is not your fan page. :: and are you japanese? ,1,1,0.9999924898147583,True
128818551.16567.16567,"All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe..... ",0,1,0.9999854564666748,False
12941035.584.584,"fyi: your post has been external_link. — : Now he's done it again.  ; post now , too [whole subpage now deleted]. —  Thanks for telling me. This is the first time anyone has edited one of my posts. It's unusual, because he actually did say that to me on IRC: Apr 25 14:25:00  no, a harsh lesson in internet injustice Apr 25 14:25:13  AngryParsley I designed the internet Apr 25 14:25:18  s/lesson/instruction Apr 25 14:25:22  ok partialy Apr 25 14:25:32  Cool_Cat> Are you Al Gore? Apr 25 14:25:33  Cool_Cat: along with al gore? Apr 25 14:25:36  efb Apr 25 14:25:41  no Apr 25 14:25:55  I designed some hardware in infrastructure Apr 25 14:26:01  Sisco devices Apr 25 14:26:16  Cool_Cat: I'd believe you, but you spelled Cisco incorrectly Apr 25 14:26:25  I dont care   Thanks for the heads-up. That guy is really getting on my nerves. ",1,1,0.9998733997344971,True
134180909.1601.1601,"I know those kind of references aren't the best ones, but they are the ones that have been used. The text on those year articles is a summary of text on other articles from having checked the ""What links here"" section for each page. So ""Wikipedia articles that link to this article."" is actually a very accurate description of where the information has been found. /  I'm sorry, but that makes ''absolutely'' no sense. Is this in the wiki_link or somewhere else in policy?  What makes no sense? If you go to wiki_link and click ""What links here"", you'll find the list of references. The information in those articles is what the info in the year article is based on. / ",0,0,0.7605089545249939,True
135048926.41980.41980,"bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not. ",0,1,0.999818742275238,False
137070788.2493.2493,"i can't find any source for that, and Matt N Ian tv don't strike me as student television station.  New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience.  you word JMalky? though i don't doubt your a trustworthiness, it would need a source at present the section is title Nasta Station 2006 and ref to the last archived page of the nasta site(which is the same as your Independent list), if you can provide an alternate source that would be fine unfortunately your word is not, particularly on MattnIan which is to guys podcasting which i wouldn't define as student tv  whether or not it is student TV to you doesn't matter, because their station is a member of NaSTA. that is a fact. maybe you can say they shouldn't be allowed in, but that is another matter. we like to be inclusive and accept people. CTN is from dublin, and in the original constitution, they wouldn't have been allowed in, but we changed it so that they can join. if you are interested in facts, Matt'n'Ian TV is in NaSTA. whether or not they are student TV is irrelevant.  What he said. Plus, you've been very zealous in hunting down 'reliable' sources, so why cite a clearly out-of-date NaSTA webpage? ",1,1,0.9998964071273804,True
139339329.5788.5791," You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''!  Just so you know - I think, and Wikipedia policy would seem to agree with me, that if anything you should edit the veganism article more. So often you are the source of reason in hectic debates - i.e. with the above user - and a source of reason appears to be exactly what the veganism article needs. You know and I know that reverts and edits are not the same thing, and when you have a conspiracy pusher (once again on her talk page she has called all admins ""buds"") then it is impossible to win an argument - they are oblivious to the reason that you or any editor could provide. Again, you probably already know this - but I figure it's my duty as an editor to make sure.  Who are you two talking to?",0,1,0.9999352693557739,False
140457684.31130.31130," This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation.  I have some more opinions as well, that might be useful now. Its a shame nobody else has come to the party yet. The cooling off period seems like a good idea, just be careful that editing citations and internal links doesn't become contentious. I would suggest   forming a consensus here before making any changes for the 2 weeks. If the talk here can be kept concise as well, it will make it much easier for anyone intending to comment to get a grasp of the history. I'm going to have a longer read of the discussion to see if I can be of more help in the next day or so.
:Before you go to a formal mediation, it might be useful to list it at the wiki_link, who offer a more informal mediation.  Thanks for the tip on Mediation Cabal. That probably would be preferable to a formal mediation case if possible.",1,0,0.9999853372573853,False
141254831.5633.5633,"please do, tell me exactly how i vandalized the wonderbra article? that would be greatly appreciated~  Excuse me for that error, I looked into it and found out it wasn't you, it was someone at the IP address:129.2.100.201 who edited a template that I won't mention per wiki_link and did it in such a way (that I won't mention per wiki_link) that those pictures appeared. I was in such a rush to get those off I didn't realize it wasn't you who made the edit, sorry about that. ",0,0,0.9970424771308899,True
