dialogue_id,utterance,gold_label,predicted_label,confidence,correct
101890424.3912.3912," You do some fine work. Good find on the Duva cite. Also, thanks for cleaning up my Marciano book reference.
Why not register with a Wikipedia account so you can establish a history here? You seem like you'd be a good addition. MKil MKil
:::Thank you.
:::My English skill is very poor.i am just a boxing fan in a faraway country. all i can do for Wikipedia is just finding some source, remove or add a short sentence. )
:::actually i am the editor who added IBRO citation for the Louis page. that meant we have talk talked once at Louis' talk page )
:::btw, i saw you editing boxer page in Wikipedia for times. i like your works. Keep working )  Do not leave me any messages, DO NOT TALK TO ME, this has been explained 100 times, the above message 58 user is you, i traced the ip, ok, cool off, i will make sure you are blocked here, do you understand me? Every time i do small edit, you jump on it and not only that you reverse what I said, YOU REVERSE MANY OTHER THINGS I DID NOT EVEN TOUCH.
-Boxingwear",1,1,0.9971888661384583,True
102102282.16707.16707," Please take a little more care when editing the wiki_link article.  It seems you are misquoting sources, and not presenting the entire statements found in the citations.  Also, please take when adding and editing specific numbers without have a proper source.  Thank you. //",0,0,0.9999206066131592,True
103071967.14294.14294," The IBC was described *twice* in this short chart as being ""English language media"". This is misleading, particularly for short blurb, because people do not generally know what is or is not available in English. Most will probably assume this means news sources in the USA and the UK. But IBC uses lots of international and Arabic sources. The IBC seems to have had a debate with some critics about what significance this might have for their count. The IBC believes little or none because they say most major Arabic sources publish in English and many others are translated by various services which they use. Using the ""English language media IBC"" formulation seems to clearly take a POV side in this debate, that this ""English"" thing is some crucial caveat for their count, and tends to imply to readers that IBC doesn't use Arabic reports, but they clearly do. Without a thorough explanation of what this might mean, its inclusion in this short description is misleading and POV. It's inclusion *twice* in the same little section suggests that a previous editor has gone a bit overboard in POV-pushing.",1,0,0.979614794254303,False
103682985.3190.3190," ==== Rockpocket not to be investigated ====
No  Well, it seems that blocking you = evidence of admin irresponsibility, in your opinion. There is an obvious wiki_link in that analysis, of course, making it difficult for you to be objective. Neverthless, I guess that is partly the point of an RfC. e",0,0,0.8480280637741089,True
104093979.937.937,"This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. ",1,0,0.9880043864250183,False
104289055.68565.68565,"this is amusing how some people try to change historical facts and falsly accuse others for doing so !!! first of all this body of water has not been always persian gulf, it had different names through history and this is a FACT. civilizations lived on the coasts of this gulf for thousands of years and they were not all Persians, the sumerian called the body of water the ""lower sea"" and the Babylonians called it the ""bitter sea"" and then the persians called it ""Persian sea"", and the changing continued after that, it was called ""Basra Gulf"" by the Ottomans and Arabs Now calls it Arabian Gulf.( there are good evidences that Arabian Gulf name was used long time before 1960s from the maps showed above by one of the members here) the point is that it had '''different names''' and Wikipedia as a nutral source of information should recognise that and not bow to nationalisim, and ""many"" iranians has to read historical books ( neutral ones) before they start shouting here like igonrant nationalists. ",1,0,0.9998416900634766,False
105983711.6035.6035," I found this article via the critic sites that I added to the article. According to the real bad accounts of those sites, it appears the article may be constantly checked by Farmers people and ""fixed"", so I'm putting the links here too:
* external_link
* external_link
I have never done business with these guys, this is the first time I heard about them, I'm trying to include interesting and informative links to the article... Oh, talk page already has someone from the company... interesting...  Wikipedia is not an indiscriminate collection of links, and there seems to be significant consensus that attack sites should not be linked.  I can guarantee that www.parishiltonsucks.com isn't trying to be a balanced accounting of Paris Hilton's life, and the sites above are exactly the same.  As always, if there are specific reliably sourced negative information that is within the scope of the article then add it and source it.",1,0,0.9729411602020264,False
107319885.2036.0,"''In the United States eight to ten football players die each year.'' Do you have a source backing this statement up?  I'm curious about this.  I follow the sport closely and I am not familiar with this statistic. It could be a fact, if you include 40+ people in poor shape (like myself) suffering a heart failure while playing whatever with the kids or office mates. While not a source, sports insurance is significantly higher for hockey and football players than any other sports, which shows at least that they are more likely to be seriously injured.  Haha If you think about it the fact says nothing about FORMER football players. I'm sure a bunch of old football player die every year. My grandpa was a football player he died last year. Change this ""fact"" ",1,1,0.9861170649528503,True
108176670.53894.53894,"Like the previous poster, I find all kinds of great info here in Computer Science, Physics, and Mathematics that is nowhere else that I know of. I have a PhD in Physics, so let me simply concentrate on a few Physics articles that I have read. Uniformly, 10 out of 10, they were good articles.  Each was packed with accurate information and was a wonderful bringing-together of multiple perspectives.  I remember thinking: I wish this had been around when I was a grad student at Caltech back in the 80's, and no class or professor could give such a concise and accurate treatment of many aspects of particle physics (my specialty). Here is something I noticed: several of these very good articles are marked as ""start class"" or some such thing...which I guess is some sort of rating scheme.  I think the ratings simply have not caught up with the quality of the contents. Steve Otto ",0,0,0.9999785423278809,True
109195877.11310.11310,"Can anyone provide a reference for this material?  It's quite a claim, maybe we should give it more prominence on the page?  How about we delete it? Sounds good to me. ",0,0,0.9989919066429138,True
