dialogue_id,utterance,gold_label,predicted_label,confidence,correct
100009118.8296.8296,"This kind of stuff dosen't get sent around enough, so the bad seems to build up and overpower the good. I have always had a great deal of respect for your decision making abilities. The case you tried to solve was a difficult and contentious one, and I fully support you walking away from it without reaching strong conclusion. You are a bigger man for doing so. I tried to figure out who was right, but also got fully frusterated by the intracasies of what must have been going on for years. Please don't think less of yourself or let the slings and arrows of whomever is shooting at you hit. You are a good and valuable contributor and problem solver.  - ",1,1,0.9992602467536926,True
104887604.5394.5394," I recently added three links noting community criticism of Farmers Insurance in (what I thought) was the appropriate section of the article.  It was reverted, which is fine, except I don't fully understand what I did wrong?  Farmers has the most complaints of a national carrier, and as far as I can tell the most gripe sites about it as well.  If I understand correctly, the issue with the gripe site links is that they are not primary sources?  would linking to a clearinghouse of gripesites in general (www.webgripesites.com) be more acceptable?
Cheers,
-nB  Unless you link to primary sources with specific examples you will be reverted.  Gripe sites and clearinghouses of gripes cannot be used as sources or linked in the external links.",0,0,0.9550750851631165,True
106086467.6813.6813,Why is blocked user light current allowed to evade his block without sanction?  - ,1,1,0.9817154407501221,True
107047394.5221.5221,"Hiya, I guess I'm a bit confused about how the WikiProject's assessment process is working, so perhaps you could help me?  Currently the box on the Templar talkpage has several entries like ""References, not checked; Structure, not checked; etc.""  How do I get those checked?  Do I just go through them myself, or is there a more formal process that's needed?  Thanks, ",0,0,0.9999850988388062,True
109266893.1218.1218,"Currently, the text of ''wiki_link'' seems really to be about prehistoric Iberia.  Similarly, the text of ''wiki_link'' seems really to be about the same thing.  This would be perfectly understandable seeing as there was no Spain and no Portugal in prehistoric times. I have argued therefore that it would be best to have these articles merged under a title which indicates the geographical region rather than the modern states.  I have proposed the articles be merged and moved to ''wiki_link''.  Please wiki_link my proposal. wiki_link ",0,0,0.9999527931213379,True
114627125.3150.3150,"I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts?  are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article.  I was actually talking about the ""Taiwan related articles"" template I removed already.  But I was going to remove the culture of asia template too, I'll go ahead and do that and see if anyone objects.  I opt for the removal of ""dutch and spanish"" influence. It's preposterous to include the two. The discussion from above mentions religion. But that's not really ""dutch and spanish"", it's more religious proselytization than cultural exchange with any particular country. Most people on Taiwan follow traditional Chinese folk religion and customs and one would be hard pressed to say if there's any ""dutch and spanish"" influence on Taiwanese culture. Even Japanese influence is faint in the current generation. Even my grandparents, who speak fluent japanese because they were colonial subjects, don't celebrate japanese holidays but always celebrate chinese new years and go to taoist temple often. So, please don't make the culture of taiwan article into an amalgation of some unsubstantiated mutlicultural ""ocean's Taiwan"" cringe-inducing page, please.  I agree. ",1,0,0.9991760849952698,False
114831022.4571.4571,"I've been thinking for a while now of setting up an LGBT wiki_link. With the LGBT Featured Portal status now in sight, I thought I'd ask you for your thoughts on it. We could transclude or update the news section on the regular portal from it, maybe eventually get some collaboration going on with whoever's writing the news for wiki_link. What do you reckon?  (Have a nice day!) ",0,0,0.9987319111824036,True
120051909.8801.8801,"'''Can someone please protect this article, a user is trolling and reverting every change that is made. I am tired of having my edits deleted. It would save a lot of time and stress just to protect the article.'''  As I've mentioned in the edit history, the reason I keep removing the logo is that it is used merely as decoration, which is hard to justify under wiki_link, and because it's so large it distorts the infobox.  The title does not distort the info box. It flows perfectly. And if you havn't noticed, band logo's are an accepted thing to do: wiki_link wiki_link wiki_link wiki_link wiki_link etc. ",1,0,0.9412849545478821,False
120201689.7250.7250," Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article.  A: He doesn't use it every week, at least on RAW (who knows if he uses it at house shows) B: It's policy to say how the match ended, either ""So-and-so pinned what's-his-face after a whatever-move"" or ""So-and-so made what's-his-face submit using the whatever-move"" That's how it's been done.",0,1,0.9766749143600464,False
12080811.2083.2083,"Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  —  Thank you for the surprise.  It's nothing surprising at all.  —  A surprise is a surprise from my perspective. I do not think you could define it for me.  Alright. It's now me the one who's surprised why you were surprised. -D  — ",1,0,0.972793459892273,False
