dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_b046547966ae4fb5a83bf75d4fcf3999,"Have the headphones been used? No, they are new and very nice. Can I use them with my gaming console?",0.5161290168762207,0.1864935904741287,93,155,104.56260260939598
C_1f531424e5ed47fc9f3b64f69eb21460,Hello. I saw your ad. I really would like to buy it for my kid. Is it a reliable equipment It is in great condition.  I would be willing to deliver it to you! Great and do you have it in different colors?,0.4583333432674408,0.2080038636922836,76,100,80.99209272861481
C_45e951ad1282439fbc578b40388d1680,hello hi,0.3421052694320678,0.6132254004478455,57,95,80.30256521701813
C_21ef871c266a4dd3ac7d03baf7071b79,"thats a nice bike, is it good condition Excellent condition. whats the milaage",0.4166666567325592,0.4582171440124511,540,900,704.9581718444824
C_5058314181284fda8f1cd5211d48d943,Good Morning Good Morning. Are you interested in buying my bike? Yes I am. How old is it?,0.5454545617103577,0.307973563671112,660,1100,795.5083680152893
C_21fd32f74fcb49fbaa7dcc8adeb35132,"What color is this house? Hi, I'm selling this house for $1900",0.2105263173580169,0.6294552683830261,1748,1900,1843.67720079422
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries.,0.0,0.4580469131469726,7,10,8.374140739440918
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition?,0.5,0.5603986978530884,6,10,8.241594791412354
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass?",0.5833333134651184,0.4669057428836822,36,60,47.20573782920837
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600,0.734375,0.5021640062332153,480,800,640.6924819946289
C_cbce1d8799dd4f24b3ce2d888131e03a,Hello Hi there. How can I help you?,0.0,0.3594211637973785,120,200,148.75369310379028
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike.",0.1666666716337204,0.2153030931949615,114,150,121.75091135501862
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design.",1.0,0.4802667498588562,57,95,75.25013649463654
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute.",0.6314814686775208,0.6971672773361206,1618,2698,2370.9406595230103
C_738fdd3861e047a383d92779e21f4b4c,Hello Hello!,0.75,0.5724025964736938,60,80,71.44805192947388
C_7b9bb31a799b4b4f94af7c3a6bee8d26,Hello. Hello,0.8397436141967773,0.6040061116218567,988,1300,1176.4499068260193
C_695bfd880612492b825d9bc4f38c0efb,"Hello, are you looking to rent out my inlaw? Yes. Would $900.00 be agreeable?",0.5,0.5447254180908203,900,1500,1226.8352508544922
C_cae60a0d1a214a7ba20964d156f1eca4,hello! Hi! I'm interested in perhaps getting this bike for my son. What size is this bike?,0.0,0.3171996772289276,15,20,16.585998386144638
C_a77a80ffabec4dc68b9d8ace284e1fe7,Hello Howdy Partner I am selling this nice bathroom sink for 1400,0.6428571343421936,0.7039189338684082,840,1400,1234.1946029663086
C_f0a8e013a63949eb8ddeab13075c3029,"Hello hi there.. is there anything i can tell you about this bike? Yes please, how long have you had it?",0.0,0.3317186534404754,300,500,366.3437306880951
C_94d4155e2c254de79a40654553e3d82a,Hello hello I am selling my casio ex word data plus japanese dictionary,0.1666666716337204,0.6353145241737366,45,75,64.0594357252121
C_4642e3e1d76443f181f4bf795aea0dd8,"Hello Hi, I'm interested in your bike I'm glad to hear that. It's a vintage 1960 Japanese made touring bike. This is a collector's type of bike but still in good shape if one were to be interested in riding it.",0.3181818127632141,0.1135146990418434,136,180,140.9946467578411
C_2ccbbc45e78847cd81f8b3cc75005600,"Hey would you like to purchase my bike Hi there. Yes, I am very much interested in it. Is it very old? No only 3 years",0.4230769276618957,0.2677843570709228,390,650,459.62393283844
C_c43f2b16c2dc4bd683dba92412a93b5d,"Hello. I am interested in buying this product. Sounds good! I'm aware that the listing says $95, but I'm willing to negotiate.",0.375,0.6811703443527222,87,95,92.44936275482178
C_356d5a4c9c6749ceb43622f51895db41,"Hi, I'm interested in the couch you have for sale Great! It looks like a great couch but the price is rather high for me. Well,it is unbelievably comfortable.It just clashed with my other furniture.I can maybe go down a little?",0.5,0.6020177602767944,600,1000,840.8071041107178
C_5d62d62548f14b9fb6da962a2d4f9f5c,"hi Hello , there! hi this is a nice bed all i have is $133",0.1666666716337204,0.4334682822227478,133,175,151.2056678533554
C_0161690e2107455dbfce9c03ce19607e,Hi - are you interested in my car? Hello i saw your post for your 2014 dodge charger featurig heated leather seats. I'm curious as if it's been insepected and if everything is running great,0.3333333432674408,0.1347624063491821,19000,25000,19808.574438095093
C_f6be264c6aa34b3e93d9ebcaa8676666,"hi Hi, this bike is great! I would like to offer you 510 dollars for it. yeah it's a great bike 750 brushless motor",0.7058823704719543,0.5299545526504517,510,850,690.1845479011536
