dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books",0.0,0.4878458082675934,45,49,46.95138323307037
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike?",0.0,0.2977231740951538,220,240,225.95446348190308
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once.",0.0357142873108387,0.486377090215683,3220,3500,3356.1855852603912
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was?",1.0,0.4992640018463135,30,40,34.992640018463135
C_6f3489b6c1f34c97b9dc325b38b12a0e,Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two.,0.0566037744283676,0.4692486524581909,167,220,191.8701785802841
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new?",0.0,0.4498041570186615,11,12,11.44980415701866
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition?,0.375,0.4817460775375366,184,200,191.7079372406006
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it?,0.3181818127632141,0.3399825394153595,330,550,404.7961586713791
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU",0.375,0.4893240332603454,24,40,31.829184532165527
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it?",0.7916666865348816,0.4063248336315155,76,100,85.75179600715637
C_14be3a546c5f4284be32c18d2617cd2a,hi Hey there. Are you interested in the couch?,0.5,0.3016716539859772,190,250,208.10029923915863
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300",0.4155844151973724,0.4131427109241485,243,320,274.81198874115944
C_d3cbfc4bbdfe4c738d60ae83a09abb65,Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna...,0.6000000238418579,0.5075189471244812,7,12,9.537594735622406
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you.",0.0,0.4701056182384491,30,50,39.40211236476898
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease?",0.8464351296424866,0.524813175201416,1732,2279,2019.0728068351743
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame?,0.409090906381607,0.424931526184082,165,275,211.74246788024905
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right?",0.0,0.463618516921997,34,45,39.09980368614197
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself?",0.5833333134651184,0.5022190809249878,5400,9000,7207.988691329956
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12.",0.0,0.4470845460891723,1978,2150,2054.8985419273376
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year.",0.4444444477558136,0.5034392476081848,1140,1500,1321.2381291389463
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing?,0.4524793326854706,0.5200982689857483,1531,2015,1782.7275621891022
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself?",0.0,0.5019019842147827,92,100,96.01521587371826
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal",0.0384615398943424,0.3443287909030914,9880,13000,10954.305827617643
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is?",0.5,0.4364197850227356,900,1500,1161.8518710136414
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER?",0.0,0.4868553876876831,1513,1645,1577.2649111747742
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested?",0.4791666567325592,0.2622832059860229,760,1000,822.9479694366455
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them?",0.7222222089767456,0.3681089878082275,270,450,336.25961780548096
