dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well",0.4648317992687225,0.486129492521286,8284,10900,9555.714752435684
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then?",0.3333333432674408,0.3919316828250885,57,75,64.0547702908516
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall",0.5,0.4078401625156402,114,150,128.68224585056305
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer.",0.4212962985038757,0.2124279737472534,1368,1800,1459.7688846588137
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords?",0.625,0.4697894752025604,450,490,468.7915790081024
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable",0.0,0.1402946710586547,11,15,11.56117868423462
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote,0.375,0.4614558219909668,152,200,174.1498794555664
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition.",0.75,0.2166613340377807,72,120,82.39974403381348
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions?",0.4096916317939758,0.1298961043357849,2607,2834,2636.486415684223
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike?",0.0,0.1450514495372772,380,500,397.40617394447327
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman.",0.1666666716337204,0.2145227789878845,138,150,140.5742733478546
C_ed20afc8142b4992a136bd29fee069bf,Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350?,0.375,0.4263505041599273,363,395,376.6432161331177
C_315bc09a428947f399a2b9540dc2216a,yo yo yo Hi there can you tell me a little more about this Bike please.,0.75,0.1315028369426727,300,500,326.30056738853455
C_5196ca4827c84d058493ed97e0e4b8e7,Hi hi,0.0,0.5573927760124207,11,15,13.229571104049684
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40",0.3333333432674408,0.3313202261924743,27,30,27.993960678577423
C_4d9fcec0966547a9a41768c892673646,Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know?,0.3589743673801422,0.3039498627185821,4940,6500,5414.161785840988
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment.",0.0,0.2745000123977661,1651,1795,1690.5280017852783
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape",0.0,0.2326598912477493,30,40,32.32659891247749
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used.",0.0,0.2184318155050277,11,15,11.873727262020113
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250.,1.0,0.5338929295539856,253,275,264.7456444501877
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk.",0.5833333134651184,0.2035029083490371,152,200,161.76813960075378
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct?",0.6938775777816772,0.3178199231624603,294,490,356.2927049398422
C_53bb184f15494f41bb1940f3c5f22bdd,I see you are interested in my sofa.  Any questions? Is it clean?,0.1666666716337204,0.1646390408277511,38,50,39.97566848993301
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike?",0.375,0.0811689496040344,120,200,126.49351596832275
