dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books",0.0,0.4617645740509033,45,49,46.84705829620361
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike?",0.0,0.1114213690161705,220,240,222.2284273803234
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once.",0.0357142873108387,0.4566915333271026,3220,3500,3347.8736293315887
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was?",1.0,0.3967028260231018,30,40,33.96702826023102
C_6f3489b6c1f34c97b9dc325b38b12a0e,Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two.,0.0566037744283676,0.465601235628128,167,220,191.6768654882908
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new?",0.0,0.3168840706348419,11,12,11.316884070634842
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition?,0.375,0.4691684544086456,184,200,191.50669527053836
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it?,0.3181818127632141,0.2276159673929214,330,550,380.0755128264427
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU",0.375,0.5176903605461121,24,40,32.28304576873779
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it?",0.7916666865348816,0.1556509882211685,76,100,79.73562371730804
C_14be3a546c5f4284be32c18d2617cd2a,hi Hey there. Are you interested in the couch?,0.5,0.1351495534181594,190,250,198.1089732050896
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300",0.4155844151973724,0.1984201371669769,243,320,258.2783505618572
C_d3cbfc4bbdfe4c738d60ae83a09abb65,Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna...,0.6000000238418579,0.542160153388977,7,12,9.710800766944883
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you.",0.0,0.4372013807296753,30,50,38.74402761459351
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease?",0.8464351296424866,0.5321304202079773,1732,2279,2023.075339853764
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame?,0.409090906381607,0.2220867127180099,165,275,189.4295383989811
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right?",0.0,0.4336767792701721,34,45,38.77044457197189
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself?",0.5833333134651184,0.5197044610977173,5400,9000,7270.936059951782
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12.",0.0,0.2270181626081466,1978,2150,2017.0471239686008
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year.",0.4444444477558136,0.5197571516036987,1140,1500,1327.1125745773315
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing?,0.4524793326854706,0.4966664016246795,1531,2015,1771.386538386345
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself?",0.0,0.5359246730804443,92,100,96.28739738464355
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal",0.0384615398943424,0.2279008626937866,9880,13000,10591.050691604614
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is?",0.5,0.2472894489765167,900,1500,1048.37366938591
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER?",0.0,0.2411402016878128,1513,1645,1544.8305066227913
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested?",0.4791666567325592,0.0990979447960853,760,1000,783.7835067510605
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them?",0.7222222089767456,0.1581523567438125,270,450,298.46742421388626
C_bd6c3da5b9744b5a95fa3c6d0c625a07,Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new.,0.7222222089767456,0.4064780473709106,57,75,64.31660485267639
C_332a13aa62d243bf89c9f6d52c3724f4,Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition?,0.523809552192688,0.1969750374555587,133,175,141.27295157313347
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it?",0.5833333134651184,0.136281281709671,114,150,118.90612614154816
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls,0.5,0.4635091423988342,150,250,196.35091423988345
C_a85d50e268084b3eacb598fbb51afbb0,"Hi, interested in the motor. Thanks. I'm listing it for $138 Ya I saw that, any wiggle room on that price?",0.5892857313156128,0.3527122437953949,82,138,101.75188565254211
C_0b7f8b0d852e4c9190ffe45c7e9b14d2,"HI! are you looking for a new place? Yes, can you tell me your pet policy?",0.8148148059844971,0.4344556629657745,1710,2250,1944.6060580015185
C_2f5ceed7d9e34f9492dce43260781cb8,"Hello! greetings! Are you interested in purchasing the iPhone? no, i am the seller, and am interested in selling the iphone",0.6794871687889099,0.1695280969142913,468,780,520.8927662372589
C_5d76e662c80247f988e1ee4e13915ff8,Hi. Hi I'm very interested in this. I see it has high speed internet is that included in the price?,0.2617449760437011,0.3452979922294616,1711,1860,1762.4494008421898
C_89ea3d69e875476eb4c73f9e45ab3193,"Hello! Are you interested in 6 Commodore Drive Unit C430? I am, but I was wondering if there was any chance of the price being negotiable. Hello, are you there? I have a little wiggle room.",0.6808510422706604,0.2517371475696563,1410,2350,1646.632918715477
C_a4ca81848d9f48c69fc14efd59670f6d,Hi. How many miles are on this car? 65000 original miles. It has been well maintained and I have all the records.,0.5833333134651184,0.4519666731357574,15200,20000,17369.440031051636
C_6fc746e283644c8eb29e09f596950e58,"So interested in this apartment? Yes, but the list price is higher than I was planning to pay. I see what were you hoping for",0.2857142984867096,0.483540415763855,1680,2800,2221.5652656555176
C_8bcde152a6324703b0fc7ad86ef84011,"Hi Hello, how are you?",0.0,0.5367149710655212,721,949,843.3710134029388
C_fcee6c2aa5a247e78dd1a1afa938298f,"Hi! Hi, I'm looking to get my computer fixed.",0.5,0.3060070276260376,13,15,13.612014055252075
C_398db450bb084483818f4fc869c0d396,Hi there hello how you doing,0.6363636255264282,0.4888167679309845,55,110,81.88492223620415
