dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice,0.7413793206214905,0.4080003499984741,8700,14500,11066.40202999115
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100",0.25,0.4205201268196106,120,200,153.64161014556885
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200?",0.1666666716337204,0.3925309479236603,152,200,170.8414855003357
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it?,0.53125,0.4384638965129852,48,80,62.03084468841553
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks.",0.0,0.4114122092723846,23,25,23.82282441854477
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine?,0.0625,0.4059359431266784,184,200,190.49497509002688
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal.",0.1071428582072258,0.3417068421840668,322,350,331.56779158115387
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition.",0.1666666716337204,0.4076138436794281,99,165,125.90251368284224
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere.",0.4252873659133911,0.3236019313335418,11020,14500,12146.134721040726
C_a9aa017d57aa49919d66922d0d2c1e80,Hello? Hi! I'm selling this for just 110,0.4318181872367859,0.4369095265865326,66,110,85.22401916980743
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :)",0.3055555522441864,0.2724689841270447,228,300,247.6177668571472
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open",0.625,0.4131582379341125,60,100,76.5263295173645
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood?",0.7980501651763916,0.4370888769626617,1077,1795,1390.8298136591911
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable,0.5833333134651184,0.4253420531749725,360,600,462.0820927619934
C_929098ee2b9346e2b27172e89ce69340,Hi Hello,0.2857142984867096,0.427329808473587,73,80,75.99130865931511
C_824ca40ba2424c618a45c64c00f5c296,"hello Hello, do you have any questions about the car?",0.7189348936080933,0.3988990783691406,10140,16900,12836.55776977539
C_12ef73255bca4d7787b1fc1e3a6f1227,"Hello, I might be interested in your chair? Great, do you have any questions regarding the chair?",0.0,0.3424914479255676,60,100,73.6996579170227
C_171bf3ae064b4f12960ebfa635d84ef1,"What gas milage do you get? About 30 Pretty good, how are the tires?",0.5,0.4275170564651489,3800,5000,4313.020467758179
C_880852dd16fb48b89b8cbabe169fa915,"Hi there can you tell me a little more about this car as the add has little to no information posted but i am very interested. Hello are you interested in this car? Yes, it is a garage kept 2004 BMW 325 convertible.  It has 100000 miles and a clean title.",0.1666666716337204,0.3062097430229187,3600,6000,4334.903383255005
C_7346d2b98c44463a94985811bf8b8b43,Hello hello please tell me you would like to buy the terra cotta cloth sofa for 600.00,0.3971631228923797,0.3950132727622986,444,585,499.6968714594841
C_42606a6002fc4eec8348f67858188031,"hi Good Morning, can you tell me a little more about this house please. It's a two story 3 bedroom and 2 bath. Citrus trees in the back yard and very close to great schools.",0.6428571343421936,0.4350695312023163,2660,3500,3025.4584062099457
C_4d3cb3332e4844a9b014aa2d44513c81,"Hello! Can you give me some more info on this listing? Are there walk-in closets in each of the bedrooms? And how big are the bedrooms? Hi there, I see your interested in this house?",0.8026315569877625,0.3629212975502014,2280,3800,2831.640372276306
C_4abc0907f13a4a5b83cf831b8c35574b,"Hi, how many cabinets come with it? There are two cabinets and they are still brand new in the packaging.",0.5,0.4209152162075043,60,80,68.41830432415009
C_d0cff3f0d5224ef69ef804d7b26f30a2,"Hey, you're interested in this vintage desk? Yes I am. Is it new or used?",0.1666666716337204,0.3691337406635284,36,60,44.85920977592468
C_b85915ae4bff4a6abd04b923c4f6520e,Hi! I am very interested in buying this Headphone set! Great.  Are there any questions I can answer for you?,0.3333333432674408,0.3688454031944275,9,15,11.213072419166563
C_44131a776a914be2a2f8067bd908241e,"HI! Hi, is this used or new?",0.4166666567325592,0.4263849854469299,190,250,215.5830991268158
C_2f2a5c8090614264b7afce3648767a4e,Hi Hi. I see you are interested in my 2 bed 1 bath apartment,0.4055944085121155,0.3578289449214935,1642,1785,1693.1695391237736
C_64e788658a174e4b81d965d0bf2a8043,Hi there. how we doing today,0.25,0.4400962591171264,600,1000,776.0385036468506
C_c7154d8a2b2d40ffaa9b1336556b803b,Hello. Are you interested? Yes I am,0.3155452311038971,0.3846119344234466,1364,1795,1529.7677437365055
C_8ac9d842ed934ec89696ea8d6338eed0,Hi! hi Are you interested in buying my product,0.0,0.4188594222068786,60,100,76.75437688827515
C_97acd5cc34674d95a44aa75f8b634019,"Hi, I am interested in the car you have advertise Okay, do you have any questions about it? What is the mechanical condition? Any issues with the interior? Any issues with paint? Why are you selling it?",0.3175287246704101,0.3487807810306549,4408,5800,4893.502847194672
C_c29c8c3f79e9470f96e9498e03e83647,Hi Hi Is this phone new or used?,0.6428571343421936,0.4389870166778564,168,280,217.16654586791992
C_e5d731de606e46d693b0ef262d88510c,Hi!  I am interested in your bike.  How long have you had it? I'm glad you're interested. We've only had it for about 6 months. It only has about 50 miles on it!,0.2424242496490478,0.2740422785282135,836,1100,908.3471615314484
C_f720094cbd7d4670908c6b0ebad57d5e,Hi! Hello. Any questions about the sofa?,0.2307692319154739,0.4061400890350342,294,320,304.5596423149109
C_3523a52326894f5a98ccd44a145a5d2f,"Hi Hello, what condition is you bike mount in? It has only been used a few times, so in really great condition still.",0.0,0.4199066460132599,9,15,11.51943987607956
C_d4da9040855442b3a36ef7f9b466ec15,"Hello, I am interested in your Chevy. I see that you are asking $5,000, is the price negotiable? I have a little wiggle room.",0.0,0.30038982629776,3800,5000,4160.467791557312
C_0c5a4ef3672b4c829679e3621c131ea4,I am interested in your bike. Is there anything wrong with it? It does need new handlebar tape and maybe tires.,0.0,0.3037846684455871,836,1100,916.199152469635
C_0150d45a7290453fa35102b4f2539918,hello how we doing today Hi there.,0.0,0.4187404811382293,13,15,13.83748096227646
