dialogue_id,utterance,gold_score,predicted_score
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice,0.7413793206214905,0.026868203654885292
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100",0.25,0.39355266094207764
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200?",0.1666666716337204,0.5936505794525146
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it?,0.53125,0.7464376091957092
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks.",0.0,0.043813373893499374
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine?,0.0625,0.6809977293014526
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal.",0.1071428582072258,0.1438993662595749
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition.",0.1666666716337204,0.5727933645248413
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere.",0.4252873659133911,0.026423564180731773
C_a9aa017d57aa49919d66922d0d2c1e80,Hello? Hi! I'm selling this for just 110,0.4318181872367859,0.7580808997154236
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :)",0.3055555522441864,0.17362459003925323
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open",0.625,0.29956650733947754
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood?",0.7980501651763916,0.2988230884075165
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable,0.5833333134651184,0.5410280227661133
C_929098ee2b9346e2b27172e89ce69340,Hi Hello,0.2857142984867096,0.45340338349342346
C_824ca40ba2424c618a45c64c00f5c296,"hello Hello, do you have any questions about the car?",0.7189348936080933,0.14797812700271606
C_12ef73255bca4d7787b1fc1e3a6f1227,"Hello, I might be interested in your chair? Great, do you have any questions regarding the chair?",0.0,0.31480544805526733
C_171bf3ae064b4f12960ebfa635d84ef1,"What gas milage do you get? About 30 Pretty good, how are the tires?",0.5,0.2293664962053299
C_880852dd16fb48b89b8cbabe169fa915,"Hi there can you tell me a little more about this car as the add has little to no information posted but i am very interested. Hello are you interested in this car? Yes, it is a garage kept 2004 BMW 325 convertible.  It has 100000 miles and a clean title.",0.1666666716337204,0.3214258551597595
C_7346d2b98c44463a94985811bf8b8b43,Hello hello please tell me you would like to buy the terra cotta cloth sofa for 600.00,0.39716312289237976,0.3823617696762085
C_42606a6002fc4eec8348f67858188031,"hi Good Morning, can you tell me a little more about this house please. It's a two story 3 bedroom and 2 bath. Citrus trees in the back yard and very close to great schools.",0.6428571343421936,0.5969564914703369
C_4d3cb3332e4844a9b014aa2d44513c81,"Hello! Can you give me some more info on this listing? Are there walk-in closets in each of the bedrooms? And how big are the bedrooms? Hi there, I see your interested in this house?",0.8026315569877625,0.15563669800758362
C_4abc0907f13a4a5b83cf831b8c35574b,"Hi, how many cabinets come with it? There are two cabinets and they are still brand new in the packaging.",0.5,0.48561394214630127
C_d0cff3f0d5224ef69ef804d7b26f30a2,"Hey, you're interested in this vintage desk? Yes I am. Is it new or used?",0.1666666716337204,0.5032584071159363
C_b85915ae4bff4a6abd04b923c4f6520e,Hi! I am very interested in buying this Headphone set! Great.  Are there any questions I can answer for you?,0.3333333432674408,0.05284957215189934
C_44131a776a914be2a2f8067bd908241e,"HI! Hi, is this used or new?",0.4166666567325592,0.790449321269989
C_2f2a5c8090614264b7afce3648767a4e,Hi Hi. I see you are interested in my 2 bed 1 bath apartment,0.4055944085121155,0.1703626811504364
C_64e788658a174e4b81d965d0bf2a8043,Hi there. how we doing today,0.25,0.42933234572410583
C_c7154d8a2b2d40ffaa9b1336556b803b,Hello. Are you interested? Yes I am,0.3155452311038971,0.2665913701057434
C_8ac9d842ed934ec89696ea8d6338eed0,Hi! hi Are you interested in buying my product,0.0,0.5973506569862366
C_97acd5cc34674d95a44aa75f8b634019,"Hi, I am interested in the car you have advertise Okay, do you have any questions about it? What is the mechanical condition? Any issues with the interior? Any issues with paint? Why are you selling it?",0.31752872467041016,0.08551774173974991
C_c29c8c3f79e9470f96e9498e03e83647,Hi Hi Is this phone new or used?,0.6428571343421936,0.4658275842666626
C_e5d731de606e46d693b0ef262d88510c,Hi!  I am interested in your bike.  How long have you had it? I'm glad you're interested. We've only had it for about 6 months. It only has about 50 miles on it!,0.24242424964904785,0.04819764941930771
C_f720094cbd7d4670908c6b0ebad57d5e,Hi! Hello. Any questions about the sofa?,0.23076923191547394,0.5773530006408691
C_3523a52326894f5a98ccd44a145a5d2f,"Hi Hello, what condition is you bike mount in? It has only been used a few times, so in really great condition still.",0.0,0.23272360861301422
C_d4da9040855442b3a36ef7f9b466ec15,"Hello, I am interested in your Chevy. I see that you are asking $5,000, is the price negotiable? I have a little wiggle room.",0.0,0.4225887358188629
C_0c5a4ef3672b4c829679e3621c131ea4,I am interested in your bike. Is there anything wrong with it? It does need new handlebar tape and maybe tires.,0.0,0.30396151542663574
C_0150d45a7290453fa35102b4f2539918,hello how we doing today Hi there.,0.0,0.5095691680908203
C_56e7f9b6cd69421baa80a20113f43a45,"Hello, are you here about the listing? Hello, yes, I am. I'm sure you already saw in the ad, but the bars are $30, and are unused. Did you have any questions?",0.125,0.6407467722892761
C_01e68ec46d114f53bdf6943d429cbb5e,"Are you interested in  My galaxy Yes, it looks like a great phone.  Can you tell me a little about its history?",0.1979166716337204,0.3087487518787384
C_ecd38bebdde84cc48aee2ae5214e4ba8,"Good morning.  Can you tell me about the mountain bike you have listed? Sure. Shame to let it go because of how much I love it, but it's great if you wanna go downhill. It has a raceface handlebars and stem evolve, WTB seat, moto and cranks and Maxxis high roller tires.",0.7395833134651184,0.200870543718338
C_a434278bd1674887908121ea44fd5cdf,"Hey so I have a great amp for sale, it's only $45. It was much more new. How old is the Fender amp?",0.7222222089767456,0.07573239505290985
C_63ef7a9074e44187900b6fb66037de94,I've got a gently used iPad 2 for sale. 32gb and I'll throw in a leather case for you I'd like to offer you $122 for the ipad I can't go that low. It's barely used. I'll do $175.,0.8113207817077637,0.4649333357810974
C_a88d592b247643f69faf9c28f2ee2c50,"Hello there, interested? I am but the price is a little too high $380 is very reasonable for the market value. Is the item new or used?",0.8421052694320679,0.3451105058193207
C_e6e08f5315f54998b78fbed290cf9a16,"HI, I was interested in the apartment excellent it has 2 rooms and 1 and a half bathrooms. got everything stove, refrigerator dishwasher and garbage disposal is it furnished?",0.4444444477558136,0.33851638436317444
C_9b00e76d63b5417d9d1e91bbbf0bdb87,Hello. You are interested in our beautiful cherry hutch right? This is a fabulous piece and I would be happy to take questions nice hutch there.,0.3333333432674408,0.5813899636268616
C_f337ee1d1aa34e2fa2ad07bfad05bbfd,"Hi! What is the history behind this bed? Hello, you are interested in the hospital bed?",0.523809552192688,0.39362847805023193
C_756494f8845f426c85736a57b1833154,Hello welcome. it's a nice location. walk to school. 2 bedroom find a roomate. perfect for a couple. what does the 2425 include? Does that include all utilities etc?,0.41620880365371704,0.5687434077262878
C_260554825bae40c3bc5dbe3ab1b75b3e,"I am interested in this property.  Are there neighbors close by? There are some neighbors yes, but the location feels incredibly secluded given the surrounding city.",0.8068239092826843,0.33147844672203064
C_ec21cc8b09724b8fbd30a538fdbeb0f3,"Hello, interest in my bike? Hey hows it going i have interest I'm asking $250 but the price is negotiable",0.11999999731779099,0.6889240741729736
C_80756847c2ed4d09994db9deb38c85d5,"Hi, can you tell me a little more about this house? Hello It is a beautiful house",0.816369354724884,0.3183656930923462
