dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well",0.4648317992687225,0.5100611448287964,8284,10900,9618.319954872131
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then?",0.3333333432674408,0.5512955784797668,57,75,66.9233204126358
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall",0.5,0.5328156352043152,114,150,133.18136286735535
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer.",0.4212962985038757,0.1914079636335373,1368,1800,1450.688240289688
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords?",0.625,0.5336129069328308,450,490,471.3445162773132
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable",0.0,0.0940761938691139,11,15,11.376304775476456
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote,0.375,0.4809623062610626,152,200,175.086190700531
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition.",0.75,0.1109643206000328,72,120,77.32628738880157
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions?",0.4096916317939758,0.1822989732027053,2607,2834,2648.381866917014
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike?",0.0,0.3455955982208252,380,500,421.471471786499
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman.",0.1666666716337204,0.3381468057632446,138,150,142.05776166915894
C_ed20afc8142b4992a136bd29fee069bf,Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350?,0.375,0.4406603574752807,363,395,377.101131439209
C_315bc09a428947f399a2b9540dc2216a,yo yo yo Hi there can you tell me a little more about this Bike please.,0.75,0.1499446332454681,300,500,329.9889266490936
C_5196ca4827c84d058493ed97e0e4b8e7,Hi hi,0.0,0.5783417224884033,11,15,13.313366889953612
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40",0.3333333432674408,0.491104394197464,27,30,28.473313182592392
C_4d9fcec0966547a9a41768c892673646,Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know?,0.3589743673801422,0.3327067792415619,4940,6500,5459.022575616837
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment.",0.0,0.0795441418886184,1651,1795,1662.454356431961
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape",0.0,0.1289280354976654,30,40,31.28928035497665
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used.",0.0,0.2901628613471985,11,15,12.160651445388794
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250.,1.0,0.524392306804657,253,275,264.53663074970245
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk.",0.5833333134651184,0.3683395683765411,152,200,169.68029928207395
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct?",0.6938775777816772,0.4516156911849975,294,490,382.5166754722595
C_53bb184f15494f41bb1940f3c5f22bdd,I see you are interested in my sofa.  Any questions? Is it clean?,0.1666666716337204,0.2872973084449768,38,50,41.44756770133972
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike?",0.375,0.1380494087934494,120,200,131.04395270347595
C_e92705747c0544ca9b4986460889b601,"Hello, are you interested in this vehicle? Yes I am.  Does the vehicle have a sun roof? No sun roof, they were notorious for leaking so when I picked up the vehicle I chose a model without the sun roof.",0.1776315718889236,0.130203440785408,3496,3800,3535.581845998764
C_a5e5b84ece05470497648834b1011d41,I am very interested in your chair. Hello? Did you leave?,0.0,0.0700014978647232,6,10,6.280005991458893
C_47da7bcc44fd4766bc688d9a1bf87336,"Hello Hey, so I have a great car for sale here. Honda's have always treated me well. Looks interesting, how many miles are on it?",0.2907801270484924,0.4771127700805664,3572,4700,4110.183204650879
C_560e7e149097482481c94b9288cde24f,Hi Heyu I am interested. Is parking included?,0.800000011920929,0.5322619676589966,1756,2311,2051.405392050743
C_7627c88340864fa5a93b8f477cffa793,"Hi there, can you give me some more info about the bike you have for sale please Sure, I has a really comfortable and adjustable seat. It's a couple of years old but there is hardly any wear. has it been kept inside?",0.2307692319154739,0.3963910341262817,780,1300,986.1233377456664
C_25c4ddb46c634a2f9f5d8f5dc6a09bf7,Hi Hi there. Are you looking to buy?,0.6875,0.5583536624908447,120,200,164.66829299926758
C_aa7ae43a87a744d793f37aa2b55bc236,"hi hello. Are you interested in the table for sale? Yes, can you tell me , is your home smoke free?",0.025000000372529,0.4248137772083282,59,99,75.99255108833313
C_d5e04e446ff64b689c8babe26baf31fd,"Hi, I'm interested in your indoor bike Great, it is in excellent condition. I had a leg injury and I really couldn't use it after I bought it.",0.5,0.0738442242145538,75,125,78.69221121072769
C_12e9db14b98f4dd3ada65173f70c148a,"I was looking at the BMW you have listed and found myself interested Great, do you have any questions about it?",0.5384615659713745,0.2505238354206085,3900,6500,4551.361972093582
C_88f5a934396f4b56bcf794b24328ea2c,Hello. I need to get rid of this item asap. Are you interested in it/ Yes very much.Do you know how much it would cost to fix it?,0.4272727370262146,0.2337976098060608,165,275,190.7177370786667
C_c45de9ee2d1a410caff4d221284b9bf9,"hello Hello, are you interested in buying this vehicle? yes indeed, I like the color too",0.2534722089767456,0.2314706146717071,9120,12000,9786.635370254517
C_94e2687ca8df42e99d31ff02d4d4a80f,"Hello is this item still for sale? yes hi , it's a perfect bike Can you tell me a little about it?",0.3589743673801422,0.5377253293991089,1976,2600,2311.540605545044
C_622ae8307ea64db49da110d928266dc0,"Hello, I am interested in you iPad mini. Is it still available? Yes, it is! Great, is the price negotiable?",0.2361111044883728,0.1384184658527374,108,180,117.9661295413971
