dialogue_id,utterance,gold_score,predicted_score
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice,0.7413793206214905,0.3933965265750885
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100",0.25,0.387617290019989
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200?",0.1666666716337204,0.38601985573768616
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it?,0.53125,0.397132009267807
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks.",0.0,0.3822900652885437
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine?,0.0625,0.38983550667762756
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal.",0.1071428582072258,0.3728230595588684
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition.",0.1666666716337204,0.3922034800052643
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere.",0.4252873659133911,0.3772343397140503
C_a9aa017d57aa49919d66922d0d2c1e80,Hello? Hi! I'm selling this for just 110,0.4318181872367859,0.38888663053512573
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :)",0.3055555522441864,0.3760087490081787
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open",0.625,0.38546741008758545
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood?",0.7980501651763916,0.37912803888320923
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable,0.5833333134651184,0.38961321115493774
C_929098ee2b9346e2b27172e89ce69340,Hi Hello,0.2857142984867096,0.39639192819595337
