dialogue_id,fold,prompt,generated_text,donation_made,predicted_decision,decision_correct
20180719-211846_176_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you?
Persuadee: I'm doing well thank you
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee: That is absolutely terrible.
Persuadee: Are there any good charities that are helping on this issue?
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee: How can someone help?
Persuadee: I would be willing to donate my time and perhaps some money.
Persuader: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee: How exactly does the money help the cause?
Persuadee: What's it spent on?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you?
Persuadee: I'm doing well thank you
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee: That is absolutely terrible.
Persuadee: Are there any good charities that are helping on this issue?
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee: How can someone help?
Persuadee: I would be willing to donate my time and perhaps some money.
Persuader: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee: How exactly does the money help the cause?
Persuadee: What's it spent on?<|eot_id|><|begin_of_text|>://Persuader: I have to go
Persuadee: Thanks for your time.
Persuadee: I'll donate some money
Persuadee: I'll donate 1 dollar
Persuadee: I'll donate 10 dollars
Persuadee: I'll donate 50 dollars
Persuadee: I'll donate 100 dollars
Persuadee: I'll donate 500 dollars
Persuadee: I'll donate 1000 dollars
Persuader: You are making a big donation.
Persuadee: I'll donate 500 dollars
Persuadee: I'll donate 100 dollars
Persuadee: I'll donate 10 dollars
Persuadee: I'll donate 1 dollar
Persuadee: I'll donate 1000 dollars
Persuadee: I'll donate 500 dollars
Persuadee: I'll donate 100 dollars
Persuadee: I'll donate 10 dollars
Persuadee: I'll donate 1 dollar
Persuadee: I'll donate 500 dollars
Persuadee: I'll donate 100 dollars
Persuadee: I'll",False,NO,True
20180723-042342_809_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity?
Persuadee: I think it's a scam
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: I don't believe it.
Persuadee: There is no way to prove where all those funds go.
Persuadee: Plus there are starving children right here in america
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: That is all your opinion.
Persuadee: You have no facts to back that up.
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader: This is according to a website that breaks down info on different charities
Persuadee: Like I said those are opinions.
Persuadee: There are no facts that prove that to be true.
Persuadee: There are no laws that stop them from lying to people either.
Persuadee: I have never meet anyone who has been aided by that organization.
Persuadee: Infomercials don't impress me.
Persuader: How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee: Yes they do.
Persuadee: Have you ever heard of evangelism?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity?
Persuadee: I think it's a scam
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: I don't believe it.
Persuadee: There is no way to prove where all those funds go.
Persuadee: Plus there are starving children right here in america
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: That is all your opinion.
Persuadee: You have no facts to back that up.
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader: This is according to a website that breaks down info on different charities
Persuadee: Like I said those are opinions.
Persuadee: There are no facts that prove that to be true.
Persuadee: There are no laws that stop them from lying to people either.
Persuadee: I have never meet anyone who has been aided by that organization.
Persuadee: Infomercials don't impress me.
Persuader: How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee: Yes they do.
Persuadee: Have you ever heard of evangelism?<|eot_id|><|begin_of_text|>_REFERS
Persuader: Yes I have heard of it.
Persuader: I have seen it in action.
Persuadee: Well that is just like what you are doing.
Persuader: I am not trying to sell you anything.
Persuader: I am just trying to give you some information.
Persuader: I am not asking you to donate.
Persuadee: That is just what they all say.
Persuadee: I am not going to donate to you either.
Persuadee: Goodbye
Persuader: Goodbye
Persuader: Have a great day
Persuader: And you as well.
Persuader: Bye.
Persuadee: Bye.
Persuader: And thank you for your time.
Persuader: I wish you would have given me a chance to answer your questions.
Persuader: But I guess that is not possible.
Persuader: Goodbye.
Persuader: Bye.
Persuader: And have a great day.
Persuader: Bye.
Persuadee: Bye.
Persuader: Have a good day.
Persuader: Bye.
Persuader: Goodbye.
Persuade",False,NO,True
20180723-042344_940_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat?
Persuadee: I spend about 5 dollars a day, you?
Persuader: About 1 dollar per day.
Persuader: Do you think that amount of money would make a difference in a needy child's life?
Persuadee: I think it would in many places
Persuader: I agree.
Persuader: Are you familiar with a charity called Save the Children?
Persuadee: No i am not can you explain?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Wow thats great.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat?
Persuadee: I spend about 5 dollars a day, you?
Persuader: About 1 dollar per day.
Persuader: Do you think that amount of money would make a difference in a needy child's life?
Persuadee: I think it would in many places
Persuader: I agree.
Persuader: Are you familiar with a charity called Save the Children?
Persuadee: No i am not can you explain?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Wow thats great.<|eot_id|><|begin_of_text|>php
DONATION: NO<|eot_id|>",False,NO,True
20180723-052203_936_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today?
Persuadee: I'm doing very well thank you!
Persuadee: How is your day going so far?
Persuader: I am doing well.
Persuader: My day has been busy visiting different places to speak about the charity I support.
Persuader: Have you heard of Save the Children?
Persuadee: It sounds familiar to me, could you tell me more about it?
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee: Children should be our top priority all across the world.
Persuadee: How can someone get involved and help out with this charity?
Persuader: Oh there are quiet a few ways.
Persuader: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today?
Persuadee: I'm doing very well thank you!
Persuadee: How is your day going so far?
Persuader: I am doing well.
Persuader: My day has been busy visiting different places to speak about the charity I support.
Persuader: Have you heard of Save the Children?
Persuadee: It sounds familiar to me, could you tell me more about it?
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee: Children should be our top priority all across the world.
Persuadee: How can someone get involved and help out with this charity?
Persuader: Oh there are quiet a few ways.
Persuader: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<|eot_id|><|begin_of_text|>://Persuadee: What is the most important thing you think the charity is doing right now?
Persuader: If I had to choose, I would say that the most important thing that the charity is doing is helping the children get education.
Persuadee: I would say that it is helping the children get education as well.
Persuadee: I think that if we do not educate children, they will be stuck in a cycle of poverty for generations.
Persuadee: I think that if we do not educate children, they will be stuck in a cycle of poverty for generations.
Persuader: That is correct, if we do not educate children they will be stuck in a cycle of poverty.
Persuadee: It's good that the charity is doing this.
Persuadee: But, how do you think we can make sure that this is actually happening?
Persuader: I think we can make sure this is happening by donating to the charity.
Persuadee: What do you think is the best way to donate to the charity?
Persuader: I think the best way to donate to the charity is by donating money.
Persuader: I think the best way to donate to the charity",True,NO,False
20180723-094242_630_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: I am okay.
Persuadee: How are you?
Persuader: i'm doing great!
Persuader: I'm working for Save The Children organisation, have you heard about it?
Persuadee: No, I haven't.
Persuadee: Can you tell me more about it?
Persuader: sure.
Persuader: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee: What types of programs does it offer?
Persuader: they ensure children's rights to health ,education and safety.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: I am okay.
Persuadee: How are you?
Persuader: i'm doing great!
Persuader: I'm working for Save The Children organisation, have you heard about it?
Persuadee: No, I haven't.
Persuadee: Can you tell me more about it?
Persuader: sure.
Persuader: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee: What types of programs does it offer?
Persuader: they ensure children's rights to health,education and safety.<|eot_id|><|begin_of_text|>://
Persuadee: That's great.
Persuader: They provide assistance in emergencies, help in education and health, they also have programs to help children in poverty.
Persuader: They also provide advocacy for children rights.
Persuader: They have programs to help children in poverty, they help them get an education, health and safety.
Persuader: They have a program to help children in emergencies.
Persuader: They have a program to help children in emergencies.
Persuader: They also have programs to help children in poverty.
Persuader: They have a program to help children in emergencies.
Persuadee: That sounds like a good organization.
Persuader: They also help children in emergencies.
Persuadee: They have a program to help children in emergencies.
Persuader: They help children in emergencies.
Persuadee: How does the organisation get its funds?
Persuader: they get funds from donations.
Persuadee: That's good.
Persuadee: I will donate.
Persuadee: How much can I donate?
Persuader: you can donate any amount you can afford.
Persuader: You can donate any amount you can afford.
",True,NO,False
20180808-022005_838_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today.
Persuadee: Very well, thank you.
Persuadee: And you?
Persuader: I'm great, thank you.
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee: Sure.
Persuadee: Go right ahead.
Persuader: Thank you.
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee: I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee: And the fact that not much of the donation actually get to the ""cause"".
Persuader: I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee: You have my attention, however this HIT is running Very long for 2 bucks already.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today.
Persuadee: Very well, thank you.
Persuadee: And you?
Persuader: I'm great, thank you.
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee: Sure.
Persuadee: Go right ahead.
Persuader: Thank you.
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee: I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee: And the fact that not much of the donation actually get to the ""cause"".
Persuader: I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee: You have my attention, however this HIT is running Very long for 2 bucks already.<|eot_id|><|begin_of_text|>://
Persuadee: I am not sure I want to donate my own money to this organization.
Persuadee: I am willing to donate 0.50 cents to this organization.
Persuadee: But I am not willing to donate more than that.
Persuadee: This is my last question.
Persuader: I completely understand that.
Persuader: However, I would like to thank you for your donation of 0.50 cents.
Persuader: Save the Children is a great organization that really does make a difference.
Persuader: They are one of the most transparent charity organizations in the world.
Persuader: I am proud to work with them.
Persuader: You are helping to make a difference in the world today.
Persuader: Thank you for your donation.
Persuader: You are a great person.
Persuadee: Thank you.
Persuadee: Goodbye.
Persuadee: I wish you a good day.
Persuadee: I wish you a good luck in your fundraising.
Persuader: You too.
Persuader: Goodbye.
Persuader: Good luck.
Persuader: Have a good day.
",False,NO,True
20180808-040435_931_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: I'm hoping you can help me out to today.
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee: they are hungry and injured and also short
Persuader: I'm so sorry, what a terrible thing.
Persuader: Well not being short, that's fine.
Persuadee: yeah, i mean, i guess
Persuader: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee: what is save the children
Persuader: Save the Children promotes rights and provides support for children in serious situations.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: I'm hoping you can help me out to today.
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee: they are hungry and injured and also short
Persuader: I'm so sorry, what a terrible thing.
Persuader: Well not being short, that's fine.
Persuadee: yeah, i mean, i guess
Persuader: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee: what is save the children
Persuader: Save the Children promotes rights and provides support for children in serious situations.<|eot_id|><|begin_of_text|>://Persuadee: that sounds like a great charity
Persuadee: do you have a website or a link to this charity
Persuader: Save the Children has a website at savethechildren.org
Persuadee: okay, I will check it out
Persuader: That would be great.
Persuadee: I will check it out
Persuader: I will give you my website address
Persuader: it is savechildren.org
Persuadee: I will go to that website
Persuader: Do you have any money to spare?
Persuadee: I do have money to spare
Persuadee: I will go to the website and make a donation now
Persuadee: I will give $100
Persuader: Great job!
Persuadee: I will give $100
Persuadee: I will give you my money
Persuadee: I will give you $100
Persuader: You are very kind
Persuadee: I will give you $100
Persuadee: I will give you $100
Persuader: I am glad you are making a donation to Save the",False,NO,True
20180808-042339_620_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world
Persuadee: wow that is neat
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee: that sounds expensive
Persuader: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee: how much do you give
Persuader: 2=3 dollars a month<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world
Persuadee: wow that is neat
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee: that sounds expensive
Persuader: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee: how much do you give
Persuader: 2=3 dollars a month<|eot_id|><|begin_of_text|>://Persuadee: that is still expensive
Persuader: no, it is just a few dollars
Persuader: you can donate 1 dollar
Persuadee: I will donate 1 dollar
Persuadee: how do I donate
Persuader: you can donate by sending a check to the address on the back of the brochure
Persuadee: I will send a check
Persuadee: what is your name
Persuader: my name is Bob
Persuadee: I am going to send the check to you
Persuadee: do you have a bank account
Persuadee: I am going to send the check to you at your home
Persuader: no, you should send it to the address on the back of the brochure
Persuadee: I will send it to the address on the back of the brochure
Persuader: you should send it to the address on the back of the brochure
Persuadee: I will send it to the address on the back of the brochure
Persuadee: what is the address on the back of the brochure
Persuader: I don't know
Pers",False,NO,True
20180808-070517_921_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader: It is a good charity and i is international.
Persuader: How about donating the entore $2.
Persuader: Every bit helps?
Persuadee: I have no problem donating the entire $2, and I agree, every bit does help!
Persuader: To be clear, how much are you willing to donate?
Persuadee: All of my payment, the entire $2.
Persuader: Good.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader: It is a good charity and i is international.
Persuader: How about donating the entore $2.
Persuader: Every bit helps?
Persuadee: I have no problem donating the entire $2, and I agree, every bit does help!
Persuader: To be clear, how much are you willing to donate?
Persuadee: All of my payment, the entire $2.
Persuader: Good.<|eot_id|><|begin_of_text|>://Persuader: So you will donate $2.
Persuadee: Yes, I will donate my entire payment of $2.
Persuader: Donating this amount will help children in need.
Persuadee: Yes, I will donate my payment of $2.
Persuader: Save the Children helps children in need.
Persuadee: Yes, I will donate my payment of $2.
Persuader: Every bit helps.
Persuadee: Yes, I will donate my payment of $2.
Persuader: You will donate $2.
Persuadee: Yes.
Persuader: Donating this amount will help children in need.
Persuadee: Yes, I will donate my payment of $2.
Persuader: Save the Children helps children in need.
Persuadee: Yes, I will donate my payment of $2.
Persuader: Every bit helps.
Persuadee: Yes, I will donate my payment of $2.
Persuader: You will donate $2.
Persuadee: Yes.
Persuader: Donating this amount will help children in need.
Persuadee: Yes, I will donate my payment of $",True,NO,False
20180808-074917_388_live,1,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: okay..and how are you
Persuader: I'm doing great.
Persuader: Out of curiousity, have you heard of the organization Save the Children?
Persuadee: yes..i am very familiar..
Persuadee: are you involved with charity
Persuader: Yes!
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee: i am also a follower of Unicef, are you familiar
Persuader: Yes, I've heard of Unicef.
Persuader: Another great organization.
Persuader: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader: I know when I donate to them that my money is being used wisely!<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: okay..and how are you
Persuader: I'm doing great.
Persuader: Out of curiousity, have you heard of the organization Save the Children?
Persuadee: yes..i am very familiar..
Persuadee: are you involved with charity
Persuader: Yes!
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee: i am also a follower of Unicef, are you familiar
Persuader: Yes, I've heard of Unicef.
Persuader: Another great organization.
Persuader: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader: I know when I donate to them that my money is being used wisely!<|eot_id|><|begin_of_text|>://
Persuader: Do you donate to Save the Children?
Persuadee: no
Persuadee: I do donate to UNICEF and UNICEF is a great charity
Persuader: You should donate to Save the Children too!
Persuader: They have a great rating of 92.43% from Charity Navigator
Persuader: They also have a 4 star rating from Charity Watch
Persuader: And they are also a platinum level charity on GuideStar
Persuader: Save the Children has a great rating from Charity Navigator, Charity Watch, and GuideStar.
Persuadee: I am familiar with charity navigator
Persuadee: I will look into it
Persuadee: I will donate to save the children
Persuadee: I will donate to save the children
Persuader: That's great!
Persuader: I'm so glad you're going to donate to Save the Children!
Persuader: You're going to make a huge difference in the lives of children!
Persuader: They really appreciate donations of all sizes.
Persuader: Even a small donation can make a big impact.
Persuader: But every little bit",False,NO,True
